Date,Actual,Predicted,Error
2023-12-02 11:00:00,12.0,14.297059535980225,-2.2970595359802246
2023-12-02 11:05:00,11.0,14.13442462682724,-3.13442462682724
2023-12-02 11:10:00,15.0,13.806808814406395,1.193191185593605
2023-12-02 11:15:00,11.0,14.504066184163094,-3.5040661841630936
2023-12-02 11:20:00,15.0,13.189850866794586,1.8101491332054138
2023-12-02 11:25:00,17.0,12.697848379611969,4.302151620388031
2023-12-02 11:30:00,16.0,12.103164866566658,3.896835133433342
2023-12-02 11:35:00,24.0,18.451325595378876,5.548674404621124
2023-12-02 11:40:00,14.0,18.367823369801044,-4.3678233698010445
2023-12-02 11:45:00,17.0,16.947633504867554,0.05236649513244629
2023-12-02 11:50:00,20.0,15.391364812850952,4.608635187149048
2023-12-02 11:55:00,6.0,15.664935484528542,-9.664935484528542
2023-12-02 12:00:00,12.0,15.377207338809967,-3.377207338809967
2023-12-02 12:05:00,16.0,13.027377426624298,2.972622573375702
2023-12-02 12:10:00,11.0,15.482468590140343,-4.482468590140343
2023-12-02 12:15:00,17.0,14.473625659942627,2.526374340057373
2023-12-02 12:20:00,26.0,16.704570293426514,9.295429706573486
2023-12-02 12:25:00,10.0,17.707319498062134,-7.707319498062134
2023-12-02 12:30:00,18.0,16.081998012959957,1.9180019870400429
2023-12-02 12:35:00,11.0,18.506116569042206,-7.506116569042206
2023-12-02 12:40:00,14.0,16.642903089523315,-2.6429030895233154
2023-12-02 12:45:00,13.0,11.491646200418472,1.5083537995815277
2023-12-02 12:50:00,13.0,17.558852910995483,-4.558852910995483
2023-12-02 12:55:00,20.0,13.803007423877716,6.196992576122284
2023-12-02 13:00:00,16.0,13.386488392949104,2.6135116070508957
2023-12-02 13:05:00,9.0,21.113800555467606,-12.113800555467606
2023-12-02 13:10:00,18.0,15.696213841438293,2.3037861585617065
2023-12-02 13:15:00,20.0,13.40735650062561,6.59264349937439
2023-12-02 13:20:00,15.0,16.3863382935524,-1.3863382935523987
2023-12-02 13:25:00,17.0,14.291937276721,2.7080627232789993
2023-12-02 13:30:00,11.0,15.862423747777939,-4.862423747777939
2023-12-02 13:35:00,14.0,14.488139510154724,-0.4881395101547241
2023-12-02 13:40:00,11.0,15.731377899646759,-4.731377899646759
2023-12-02 13:45:00,15.0,16.13439506292343,-1.1343950629234314
2023-12-02 13:50:00,9.0,13.08303827047348,-4.08303827047348
2023-12-02 13:55:00,17.0,11.64222800731659,5.357771992683411
2023-12-02 14:00:00,12.0,18.568257987499237,-6.568257987499237
2023-12-02 14:05:00,14.0,14.73845075815916,-0.7384507581591606
2023-12-02 14:10:00,14.0,14.298402473330498,-0.29840247333049774
2023-12-02 14:15:00,13.0,13.772852063179016,-0.7728520631790161
2023-12-02 14:20:00,10.0,12.691834837198257,-2.6918348371982574
2023-12-02 14:25:00,20.0,12.955812126398087,7.0441878736019135
2023-12-02 14:30:00,12.0,13.09650108218193,-1.0965010821819305
2023-12-02 14:35:00,16.0,13.745910823345184,2.2540891766548157
2023-12-02 14:40:00,15.0,12.912221655249596,2.0877783447504044
2023-12-02 14:45:00,16.0,15.847947120666504,0.1520528793334961
2023-12-02 14:50:00,21.0,13.951790243387222,7.048209756612778
2023-12-02 14:55:00,19.0,15.850476056337357,3.1495239436626434
2023-12-02 15:00:00,11.0,16.275566905736923,-5.275566905736923
2023-12-02 15:05:00,12.0,15.110793709754944,-3.110793709754944
2023-12-02 15:10:00,16.0,14.71646785736084,1.2835321426391602
2023-12-02 15:15:00,15.0,16.34416365623474,-1.3441636562347412
2023-12-02 15:20:00,16.0,13.529636144638062,2.4703638553619385
2023-12-02 15:25:00,18.0,15.615873523056507,2.384126476943493
2023-12-02 15:30:00,8.0,15.358412742614746,-7.358412742614746
2023-12-02 15:35:00,12.0,16.797581657767296,-4.797581657767296
2023-12-02 15:40:00,6.0,16.764461681246758,-10.764461681246758
2023-12-02 15:45:00,17.0,12.618498653173447,4.381501346826553
2023-12-02 15:50:00,16.0,10.934479236602783,5.065520763397217
2023-12-02 15:55:00,17.0,13.519445657730103,3.4805543422698975
2023-12-02 16:00:00,17.0,15.337048899382353,1.6629511006176472
2023-12-02 16:05:00,17.0,15.683217644691467,1.3167823553085327
2023-12-02 16:10:00,18.0,17.275479286909103,0.7245207130908966
2023-12-02 16:15:00,20.0,16.898340225219727,3.1016597747802734
2023-12-02 16:20:00,17.0,14.106451570987701,2.8935484290122986
2023-12-02 16:25:00,23.0,15.910475492477417,7.089524507522583
2023-12-02 16:30:00,9.0,13.812968388199806,-4.812968388199806
2023-12-02 16:35:00,17.0,22.533562660217285,-5.533562660217285
2023-12-02 16:40:00,15.0,16.42123557627201,-1.4212355762720108
2023-12-02 16:45:00,20.0,16.382254227995872,3.6177457720041275
2023-12-02 16:50:00,11.0,16.503979176282883,-5.503979176282883
2023-12-02 16:55:00,20.0,16.391325026750565,3.6086749732494354
2023-12-02 17:00:00,16.0,17.4948912858963,-1.4948912858963013
2023-12-02 17:05:00,21.0,17.354219399392605,3.645780600607395
2023-12-02 17:10:00,9.0,18.685298666357994,-9.685298666357994
2023-12-02 17:15:00,14.0,16.71736067533493,-2.7173606753349304
2023-12-02 17:20:00,9.0,12.90853737294674,-3.908537372946739
2023-12-02 17:25:00,14.0,16.391761489212513,-2.391761489212513
2023-12-02 17:30:00,18.0,14.67526912689209,3.32473087310791
2023-12-02 17:35:00,18.0,14.238485634326935,3.761514365673065
2023-12-02 17:40:00,23.0,14.062206745147705,8.937793254852295
2023-12-02 17:45:00,23.0,19.11751961708069,3.8824803829193115
2023-12-02 17:50:00,21.0,19.602265655994415,1.3977343440055847
2023-12-02 17:55:00,16.0,20.8314106464386,-4.831410646438599
2023-12-02 18:00:00,22.0,16.336013078689575,5.663986921310425
2023-12-02 18:05:00,26.0,18.15995943546295,7.840040564537048
2023-12-02 18:10:00,15.0,16.161264210939407,-1.1612642109394073
2023-12-02 18:15:00,5.0,20.77968129515648,-15.779681295156479
2023-12-02 18:20:00,9.0,18.37007336318493,-9.370073363184929
2023-12-02 18:25:00,16.0,17.060036182403564,-1.0600361824035645
2023-12-02 18:30:00,25.0,17.896993651986122,7.103006348013878
2023-12-02 18:35:00,10.0,17.741588473320007,-7.741588473320007
2023-12-02 18:40:00,6.0,16.205526649951935,-10.205526649951935
2023-12-02 18:45:00,18.0,15.791036605834961,2.208963394165039
2023-12-02 18:50:00,14.0,19.804211348295212,-5.804211348295212
2023-12-02 18:55:00,19.0,16.248982809484005,2.751017190515995
2023-12-02 19:00:00,6.0,16.144919395446777,-10.144919395446777
2023-12-02 19:05:00,17.0,10.533386707305908,6.466613292694092
2023-12-02 19:10:00,7.0,16.692466497421265,-9.692466497421265
2023-12-02 19:15:00,17.0,19.96360309422016,-2.9636030942201614
2023-12-02 19:20:00,11.0,14.334189295768738,-3.334189295768738
2023-12-02 19:25:00,20.0,12.056315660476685,7.943684339523315
2023-12-02 19:30:00,10.0,11.613819122314453,-1.6138191223144531
2023-12-02 19:35:00,15.0,18.777127027511597,-3.7771270275115967
2023-12-02 19:40:00,16.0,15.222232952713966,0.7777670472860336
2023-12-02 19:45:00,12.0,14.9734947681427,-2.9734947681427
2023-12-02 19:50:00,20.0,11.373375415802002,8.626624584197998
2023-12-02 19:55:00,17.0,16.02223253250122,0.9777674674987793
2023-12-02 20:00:00,5.0,12.571921288967133,-7.571921288967133
2023-12-02 20:05:00,19.0,16.34340363740921,2.65659636259079
2023-12-02 20:10:00,14.0,14.01784062385559,-0.01784062385559082
2023-12-02 20:15:00,16.0,15.21912395954132,0.7808760404586792
2023-12-02 20:20:00,17.0,12.795273587107658,4.204726412892342
2023-12-02 20:25:00,18.0,16.58891224861145,1.4110877513885498
2023-12-02 20:30:00,19.0,15.543872237205505,3.4561277627944946
2023-12-02 20:35:00,8.0,16.296527087688446,-8.296527087688446
2023-12-02 20:40:00,18.0,18.190198481082916,-0.19019848108291626
2023-12-02 20:45:00,19.0,15.847225189208984,3.1527748107910156
2023-12-02 20:50:00,13.0,11.888662338256836,1.111337661743164
2023-12-02 20:55:00,19.0,22.369073390960693,-3.3690733909606934
2023-12-02 21:00:00,15.0,15.225224018096924,-0.22522401809692383
2023-12-02 21:05:00,12.0,16.68126119673252,-4.681261196732521
2023-12-02 21:10:00,19.0,16.5091190636158,2.490880936384201
2023-12-02 21:15:00,6.0,17.11781245470047,-11.11781245470047
2023-12-02 21:20:00,12.0,14.23912763595581,-2.2391276359558105
2023-12-02 21:25:00,15.0,11.213329911231995,3.7866700887680054
2023-12-02 21:30:00,16.0,18.872843228280544,-2.8728432282805443
2023-12-02 21:35:00,17.0,14.118892580270767,2.881107419729233
2023-12-02 21:40:00,11.0,14.726318046450615,-3.726318046450615
2023-12-02 21:45:00,15.0,16.059763580560684,-1.0597635805606842
2023-12-02 21:50:00,17.0,13.974457383155823,3.0255426168441772
2023-12-02 21:55:00,19.0,15.04188023507595,3.9581197649240494
2023-12-02 22:00:00,15.0,16.145263195037842,-1.1452631950378418
2023-12-02 22:05:00,22.0,11.975916266441345,10.024083733558655
2023-12-02 22:10:00,11.0,18.946433812379837,-7.946433812379837
2023-12-02 22:15:00,16.0,16.90390920639038,-0.9039092063903809
2023-12-02 22:20:00,20.0,16.555262997746468,3.4447370022535324
2023-12-02 22:25:00,14.0,15.93263953924179,-1.9326395392417908
2023-12-02 22:30:00,10.0,14.2153000831604,-4.2153000831604
2023-12-02 22:35:00,9.0,16.39850063621998,-7.398500636219978
2023-12-02 22:40:00,16.0,15.607739880681038,0.3922601193189621
2023-12-02 22:45:00,15.0,14.373801425099373,0.6261985749006271
2023-12-02 22:50:00,6.0,15.384110689163208,-9.384110689163208
2023-12-02 22:55:00,5.0,13.546792909502983,-8.546792909502983
2023-12-02 23:00:00,16.0,10.81903076171875,5.18096923828125
2023-12-02 23:05:00,6.0,15.208180248737335,-9.208180248737335
2023-12-02 23:10:00,17.0,12.667637020349503,4.332362979650497
2023-12-02 23:15:00,11.0,11.10638827085495,-0.10638827085494995
2023-12-02 23:20:00,10.0,10.666023418307304,-0.6660234183073044
2023-12-02 23:25:00,12.0,12.127140760421753,-0.12714076042175293
2023-12-02 23:30:00,3.0,14.582198336720467,-11.582198336720467
2023-12-02 23:35:00,5.0,10.729031324386597,-5.729031324386597
2023-12-02 23:40:00,12.0,7.96366959810257,4.03633040189743
2023-12-02 23:45:00,9.0,9.139386177062988,-0.13938617706298828
2023-12-02 23:50:00,16.0,10.53495705127716,5.465042948722839
2023-12-02 23:55:00,10.0,9.198155283927917,0.8018447160720825
2023-12-03 00:00:00,5.0,14.151135206222534,-9.151135206222534
2023-12-03 00:05:00,18.0,10.44532235711813,7.55467764288187
2023-12-03 00:10:00,21.0,11.380838066339493,9.619161933660507
2023-12-03 00:15:00,14.0,15.133310794830322,-1.1333107948303223
2023-12-03 00:20:00,25.0,10.458037257194519,14.541962742805481
2023-12-03 00:25:00,20.0,15.662543177604675,4.337456822395325
2023-12-03 00:30:00,10.0,18.769015073776245,-8.769015073776245
2023-12-03 00:35:00,12.0,15.543819069862366,-3.5438190698623657
2023-12-03 00:40:00,15.0,16.33533000946045,-1.3353300094604492
2023-12-03 00:45:00,11.0,14.836161732673645,-3.836161732673645
2023-12-03 00:50:00,9.0,11.618308067321777,-2.6183080673217773
2023-12-03 00:55:00,14.0,26.00050038099289,-12.00050038099289
2023-12-03 01:00:00,8.0,13.740843638777733,-5.740843638777733
2023-12-03 01:05:00,1.0,14.593876898288727,-13.593876898288727
2023-12-03 01:10:00,12.0,15.854849517345428,-3.8548495173454285
2023-12-03 01:15:00,7.0,10.104020982980728,-3.104020982980728
2023-12-03 01:20:00,5.0,8.640315055847168,-3.640315055847168
2023-12-03 01:25:00,3.0,10.655572414398193,-7.655572414398193
2023-12-03 01:30:00,7.0,8.933201387524605,-1.9332013875246048
2023-12-03 01:35:00,9.0,7.18204365670681,1.81795634329319
2023-12-03 01:40:00,10.0,8.930391311645508,1.0696086883544922
2023-12-03 01:45:00,6.0,8.879606246948242,-2.879606246948242
2023-12-03 01:50:00,3.0,6.78522253036499,-3.7852225303649902
2023-12-03 01:55:00,2.0,6.81425929069519,-4.81425929069519
2023-12-03 02:00:00,4.0,12.361229598522186,-8.361229598522186
2023-12-03 02:05:00,5.0,5.145242717117071,-0.14524271711707115
2023-12-03 02:10:00,8.0,4.543417453765869,3.456582546234131
2023-12-03 02:15:00,4.0,4.310931444168091,-0.3109314441680908
2023-12-03 02:20:00,8.0,8.603231348097324,-0.6032313480973244
2023-12-03 02:25:00,4.0,7.963447421789169,-3.9634474217891693
2023-12-03 02:30:00,4.0,6.646577820181847,-2.6465778201818466
2023-12-03 02:35:00,5.0,5.543362855911255,-0.5433628559112549
2023-12-03 02:40:00,5.0,4.715642213821411,0.28435778617858887
2023-12-03 02:45:00,1.0,3.848176062107086,-2.848176062107086
2023-12-03 02:50:00,5.0,5.490991286933422,-0.4909912869334221
2023-12-03 02:55:00,4.0,5.559113025665283,-1.5591130256652832
2023-12-03 03:00:00,5.0,4.579111099243164,0.42088890075683594
2023-12-03 03:05:00,10.0,4.69120454788208,5.30879545211792
2023-12-03 03:10:00,4.0,5.981801509857178,-1.9818015098571777
2023-12-03 03:15:00,2.0,5.31929087638855,-3.31929087638855
2023-12-03 03:20:00,3.0,5.123060569167137,-2.123060569167137
2023-12-03 03:25:00,5.0,4.94799867272377,0.05200132727622986
2023-12-03 03:30:00,5.0,4.697780609130859,0.3022193908691406
2023-12-03 03:35:00,5.0,3.2326802611351013,1.7673197388648987
2023-12-03 03:40:00,4.0,7.1069653034210205,-3.1069653034210205
2023-12-03 03:45:00,4.0,4.384162351489067,-0.3841623514890671
2023-12-03 03:50:00,1.0,6.714587211608887,-5.714587211608887
2023-12-03 03:55:00,4.0,4.781036198139191,-0.7810361981391907
2023-12-03 04:00:00,7.0,3.5843069553375244,3.4156930446624756
2023-12-03 04:05:00,3.0,3.1208515986800194,-0.12085159868001938
2023-12-03 04:10:00,6.0,4.734392054378986,1.2656079456210136
2023-12-03 04:15:00,8.0,5.206077508628368,2.7939224913716316
2023-12-03 04:20:00,1.0,5.463173538446426,-4.463173538446426
2023-12-03 04:25:00,1.0,5.068241834640503,-4.068241834640503
2023-12-03 04:30:00,6.0,4.160816103219986,1.839183896780014
2023-12-03 04:35:00,3.0,4.531376361846924,-1.5313763618469238
2023-12-03 04:40:00,5.0,2.8496105670928955,2.1503894329071045
2023-12-03 04:45:00,6.0,8.892275035381317,-2.892275035381317
2023-12-03 04:50:00,1.0,4.836764931678772,-3.836764931678772
2023-12-03 04:55:00,3.0,4.0074931383132935,-1.0074931383132935
2023-12-03 05:00:00,2.0,6.393344044685364,-4.393344044685364
2023-12-03 05:05:00,1.0,4.06156587600708,-3.06156587600708
2023-12-03 05:10:00,7.0,2.907807946205139,4.092192053794861
2023-12-03 05:15:00,1.0,3.671075463294983,-2.671075463294983
2023-12-03 05:20:00,2.0,5.479674160480499,-3.4796741604804993
2023-12-03 05:25:00,1.0,3.194969892501831,-2.194969892501831
2023-12-03 05:30:00,8.0,4.401589035987854,3.598410964012146
2023-12-03 05:35:00,5.0,4.279108762741089,0.7208912372589111
2023-12-03 05:40:00,4.0,2.993310883641243,1.006689116358757
2023-12-03 05:45:00,7.0,4.977999210357666,2.022000789642334
2023-12-03 05:50:00,8.0,5.1680498123168945,2.8319501876831055
2023-12-03 05:55:00,13.0,4.753753662109375,8.246246337890625
2023-12-03 06:00:00,3.0,8.658138275146484,-5.658138275146484
2023-12-03 06:05:00,5.0,5.323403358459473,-0.32340335845947266
2023-12-03 06:10:00,6.0,5.44343900680542,0.5565609931945801
2023-12-03 06:15:00,11.0,5.916874408721924,5.083125591278076
2023-12-03 06:20:00,5.0,10.404004454612732,-5.404004454612732
2023-12-03 06:25:00,5.0,6.392756223678589,-1.3927562236785889
2023-12-03 06:30:00,7.0,5.960434943437576,1.0395650565624237
2023-12-03 06:35:00,13.0,7.96834659576416,5.03165340423584
2023-12-03 06:40:00,6.0,9.716716647148132,-3.7167166471481323
2023-12-03 06:45:00,11.0,8.951417684555054,2.0485823154449463
2023-12-03 06:50:00,5.0,6.595616936683655,-1.5956169366836548
2023-12-03 06:55:00,4.0,8.053370833396912,-4.053370833396912
2023-12-03 07:00:00,7.0,8.505004182457924,-1.505004182457924
2023-12-03 07:05:00,10.0,7.4407050013542175,2.5592949986457825
2023-12-03 07:10:00,8.0,6.193417385220528,1.8065826147794724
2023-12-03 07:15:00,8.0,6.88565706461668,1.1143429353833199
2023-12-03 07:20:00,8.0,10.19275464117527,-2.19275464117527
2023-12-03 07:25:00,5.0,8.743507146835327,-3.743507146835327
2023-12-03 07:30:00,11.0,7.685183465480804,3.3148165345191956
2023-12-03 07:35:00,4.0,8.303755819797516,-4.303755819797516
2023-12-03 07:40:00,15.0,6.566630840301514,8.433369159698486
2023-12-03 07:45:00,12.0,6.825822114944458,5.174177885055542
2023-12-03 07:50:00,6.0,10.960693806409836,-4.960693806409836
2023-12-03 07:55:00,7.0,10.04911184310913,-3.049111843109131
2023-12-03 08:00:00,9.0,8.747855365276337,0.25214463472366333
2023-12-03 08:05:00,6.0,8.534436225891113,-2.5344362258911133
2023-12-03 08:10:00,6.0,7.80751496553421,-1.8075149655342102
2023-12-03 08:15:00,8.0,7.015930235385895,0.9840697646141052
2023-12-03 08:20:00,6.0,7.848965167999268,-1.8489651679992676
2023-12-03 08:25:00,9.0,6.485583186149597,2.514416813850403
2023-12-03 08:30:00,11.0,13.549922168254852,-2.5499221682548523
2023-12-03 08:35:00,5.0,8.35050880908966,-3.3505088090896606
2023-12-03 08:40:00,8.0,7.221337363123894,0.7786626368761063
2023-12-03 08:45:00,10.0,8.218904659152031,1.781095340847969
2023-12-03 08:50:00,10.0,8.157276391983032,1.8427236080169678
2023-12-03 08:55:00,14.0,7.607402443885803,6.392597556114197
2023-12-03 09:00:00,10.0,8.83798998594284,1.1620100140571594
2023-12-03 09:05:00,9.0,9.856998324394226,-0.8569983243942261
2023-12-03 09:10:00,9.0,9.059300757944584,-0.05930075794458389
2023-12-03 09:15:00,13.0,10.995532803237438,2.004467196762562
2023-12-03 09:20:00,10.0,10.23079514503479,-0.23079514503479004
2023-12-03 09:25:00,13.0,8.239401072263718,4.760598927736282
2023-12-03 09:30:00,10.0,11.373295187950134,-1.3732951879501343
2023-12-03 09:35:00,9.0,10.983705669641495,-1.9837056696414948
2023-12-03 09:40:00,7.0,11.456189066171646,-4.456189066171646
2023-12-03 09:45:00,13.0,10.86459994316101,2.1354000568389893
2023-12-03 09:50:00,12.0,9.503419652581215,2.496580347418785
2023-12-03 09:55:00,7.0,9.706545352935791,-2.706545352935791
2023-12-03 10:00:00,9.0,10.617002323269844,-1.617002323269844
2023-12-03 10:05:00,7.0,10.684366673231125,-3.684366673231125
2023-12-03 10:10:00,22.0,9.887738600373268,12.112261399626732
2023-12-03 10:15:00,11.0,11.666467189788818,-0.6664671897888184
2023-12-03 10:20:00,13.0,11.607560455799103,1.3924395442008972
2023-12-03 10:25:00,21.0,11.690391063690186,9.309608936309814
2023-12-03 10:30:00,15.0,12.373583883047104,2.626416116952896
2023-12-03 10:35:00,16.0,16.112456560134888,-0.1124565601348877
2023-12-03 10:40:00,13.0,15.162121057510376,-2.162121057510376
2023-12-03 10:45:00,16.0,12.37849223613739,3.62150776386261
2023-12-03 10:50:00,8.0,13.211549043655396,-5.2115490436553955
2023-12-03 10:55:00,8.0,13.930776119232178,-5.930776119232178
2023-12-03 11:00:00,13.0,16.069464087486267,-3.069464087486267
2023-12-03 11:05:00,12.0,10.741621375083923,1.2583786249160767
2023-12-03 11:10:00,24.0,14.819872319698334,9.180127680301666
2023-12-03 11:15:00,21.0,16.08794331550598,4.9120566844940186
2023-12-03 11:20:00,20.0,16.41630733013153,3.5836926698684692
2023-12-03 11:25:00,21.0,18.025144696235657,2.9748553037643433
2023-12-03 11:30:00,17.0,18.291773319244385,-1.2917733192443848
2023-12-03 11:35:00,19.0,19.017597198486328,-0.017597198486328125
2023-12-03 11:40:00,11.0,15.658421516418457,-4.658421516418457
2023-12-03 11:45:00,8.0,14.707036018371582,-6.707036018371582
2023-12-03 11:50:00,15.0,15.50867486000061,-0.5086748600006104
2023-12-03 11:55:00,17.0,15.565815925598145,1.4341840744018555
2023-12-03 12:00:00,17.0,19.861333563923836,-2.8613335639238358
2023-12-03 12:05:00,13.0,16.7315474152565,-3.7315474152565002
2023-12-03 12:10:00,10.0,17.334656909108162,-7.334656909108162
2023-12-03 12:15:00,6.0,15.971936792135239,-9.971936792135239
2023-12-03 12:20:00,21.0,14.641813471913338,6.358186528086662
2023-12-03 12:25:00,7.0,13.539240792393684,-6.539240792393684
2023-12-03 12:30:00,12.0,11.328474044799805,0.6715259552001953
2023-12-03 12:35:00,13.0,10.93642920255661,2.06357079744339
2023-12-03 12:40:00,15.0,16.03330299258232,-1.0333029925823212
2023-12-03 12:45:00,15.0,14.876323342323303,0.12367665767669678
2023-12-03 12:50:00,14.0,14.243832230567932,-0.24383223056793213
2023-12-03 12:55:00,17.0,13.306333422660828,3.6936665773391724
2023-12-03 13:00:00,15.0,13.236461162567139,1.7635388374328613
2023-12-03 13:05:00,11.0,13.188526153564453,-2.188526153564453
2023-12-03 13:10:00,18.0,16.258346915245056,1.7416530847549438
2023-12-03 13:15:00,14.0,11.559616327285767,2.4403836727142334
2023-12-03 13:20:00,11.0,15.489313945174217,-4.489313945174217
2023-12-03 13:25:00,13.0,14.191138409078121,-1.1911384090781212
2023-12-03 13:30:00,15.0,14.2896618694067,0.7103381305932999
2023-12-03 13:35:00,13.0,13.77784538269043,-0.7778453826904297
2023-12-03 13:40:00,18.0,14.28214567899704,3.71785432100296
2023-12-03 13:45:00,15.0,15.3003372810781,-0.3003372810781002
2023-12-03 13:50:00,11.0,14.196048617362976,-3.196048617362976
2023-12-03 13:55:00,18.0,14.05965068936348,3.9403493106365204
2023-12-03 14:00:00,15.0,16.099163323640823,-1.0991633236408234
2023-12-03 14:05:00,15.0,14.089418768882751,0.9105812311172485
2023-12-03 14:10:00,13.0,13.475395537912846,-0.4753955379128456
2023-12-03 14:15:00,16.0,14.811223447322845,1.1887765526771545
2023-12-03 14:20:00,18.0,14.581107936799526,3.418892063200474
2023-12-03 14:25:00,18.0,15.252164840698242,2.747835159301758
2023-12-03 14:30:00,15.0,17.00120083987713,-2.0012008398771286
2023-12-03 14:35:00,9.0,15.2252077460289,-6.2252077460289
2023-12-03 14:40:00,15.0,14.267849653959274,0.7321503460407257
2023-12-03 14:45:00,27.0,16.108180582523346,10.891819417476654
2023-12-03 14:50:00,14.0,15.660967212170362,-1.6609672121703625
2023-12-03 14:55:00,15.0,16.170297473669052,-1.1702974736690521
2023-12-03 15:00:00,11.0,15.809580206871033,-4.809580206871033
2023-12-03 15:05:00,11.0,16.946152567863464,-5.946152567863464
2023-12-03 15:10:00,10.0,16.103780418634415,-6.103780418634415
2023-12-03 15:15:00,11.0,14.16087169200182,-3.1608716920018196
2023-12-03 15:20:00,15.0,11.833450466394424,3.1665495336055756
2023-12-03 15:25:00,18.0,10.764834880828857,7.235165119171143
2023-12-03 15:30:00,15.0,20.99139730632305,-5.9913973063230515
2023-12-03 15:35:00,15.0,16.83302065730095,-1.833020657300949
2023-12-03 15:40:00,14.0,14.83427245169878,-0.8342724516987801
2023-12-03 15:45:00,15.0,14.629233360290527,0.37076663970947266
2023-12-03 15:50:00,21.0,13.35843189060688,7.64156810939312
2023-12-03 15:55:00,12.0,14.044811725616455,-2.044811725616455
2023-12-03 16:00:00,13.0,13.57105216383934,-0.5710521638393402
2023-12-03 16:05:00,17.0,14.479687437415123,2.520312562584877
2023-12-03 16:10:00,9.0,16.683438777923584,-7.683438777923584
2023-12-03 16:15:00,13.0,15.17455531284213,-2.1745553128421307
2023-12-03 16:20:00,17.0,13.612807095050812,3.3871929049491882
2023-12-03 16:25:00,17.0,13.806283012032509,3.193716987967491
2023-12-03 16:30:00,14.0,14.371907003223896,-0.371907003223896
2023-12-03 16:35:00,26.0,16.946116223931313,9.053883776068687
2023-12-03 16:40:00,21.0,17.58421540260315,3.4157845973968506
2023-12-03 16:45:00,16.0,16.749194502830505,-0.7491945028305054
2023-12-03 16:50:00,16.0,18.1256400719285,-2.125640071928501
2023-12-03 16:55:00,23.0,17.781833946704865,5.2181660532951355
2023-12-03 17:00:00,22.0,14.94940285384655,7.05059714615345
2023-12-03 17:05:00,22.0,19.27655816078186,2.7234418392181396
2023-12-03 17:10:00,15.0,19.976829677820206,-4.976829677820206
2023-12-03 17:15:00,17.0,18.341969788074493,-1.3419697880744934
2023-12-03 17:20:00,24.0,18.96166729927063,5.03833270072937
2023-12-03 17:25:00,12.0,22.886639423668385,-10.886639423668385
2023-12-03 17:30:00,12.0,18.187183380126953,-6.187183380126953
2023-12-03 17:35:00,17.0,15.786194443702698,1.2138055562973022
2023-12-03 17:40:00,15.0,17.444080993533134,-2.4440809935331345
2023-12-03 17:45:00,16.0,19.34305590391159,-3.3430559039115906
2023-12-03 17:50:00,12.0,18.11337211728096,-6.11337211728096
2023-12-03 17:55:00,10.0,15.845040120184422,-5.8450401201844215
2023-12-03 18:00:00,9.0,13.981917202472687,-4.981917202472687
2023-12-03 18:05:00,10.0,16.820802211761475,-6.820802211761475
2023-12-03 18:10:00,15.0,13.198675811290741,1.801324188709259
2023-12-03 18:15:00,17.0,10.902348697185516,6.097651302814484
2023-12-03 18:20:00,13.0,13.615402296185493,-0.6154022961854935
2023-12-03 18:25:00,15.0,15.215514991432428,-0.21551499143242836
2023-12-03 18:30:00,22.0,14.889848709106445,7.110151290893555
2023-12-03 18:35:00,11.0,15.70735216140747,-4.707352161407471
2023-12-03 18:40:00,20.0,14.508363008499146,5.4916369915008545
2023-12-03 18:45:00,21.0,14.02910166978836,6.970898330211639
2023-12-03 18:50:00,18.0,14.290587306022644,3.709412693977356
2023-12-03 18:55:00,19.0,16.15025382488966,2.84974617511034
2023-12-03 19:00:00,18.0,18.94964751601219,-0.9496475160121918
2023-12-03 19:05:00,15.0,17.631575286388397,-2.631575286388397
2023-12-03 19:10:00,4.0,15.905393287539482,-11.905393287539482
2023-12-03 19:15:00,20.0,17.393955022096634,2.606044977903366
2023-12-03 19:20:00,15.0,15.310473203659058,-0.3104732036590576
2023-12-03 19:25:00,12.0,13.272706270217896,-1.2727062702178955
2023-12-03 19:30:00,13.0,19.269491851329803,-6.2694918513298035
2023-12-03 19:35:00,3.0,15.953290522098541,-12.953290522098541
2023-12-03 19:40:00,20.0,14.454402521252632,5.545597478747368
2023-12-03 19:45:00,16.0,14.89321580529213,1.1067841947078705
2023-12-03 19:50:00,13.0,14.685338325798512,-1.6853383257985115
2023-12-03 19:55:00,21.0,14.657660484313965,6.342339515686035
2023-12-03 20:00:00,10.0,11.39954686164856,-1.3995468616485596
2023-12-03 20:05:00,24.0,24.15481388568878,-0.15481388568878174
2023-12-03 20:10:00,13.0,15.928614377975464,-2.928614377975464
2023-12-03 20:15:00,18.0,15.24173229932785,2.7582677006721497
2023-12-03 20:20:00,14.0,15.498756408691406,-1.4987564086914062
2023-12-03 20:25:00,15.0,13.158336877822876,1.841663122177124
2023-12-03 20:30:00,12.0,28.36225128173828,-16.36225128173828
2023-12-03 20:35:00,19.0,14.466704159975052,4.533295840024948
2023-12-03 20:40:00,24.0,15.54257744550705,8.45742255449295
2023-12-03 20:45:00,18.0,17.341796159744263,0.6582038402557373
2023-12-03 20:50:00,8.0,16.224077224731445,-8.224077224731445
2023-12-03 20:55:00,24.0,19.173254549503326,4.826745450496674
2023-12-03 21:00:00,6.0,15.920009404420853,-9.920009404420853
2023-12-03 21:05:00,14.0,16.35388147830963,-2.3538814783096313
