Date,Actual,Predicted,Error
2023-12-02 10:00:00,6.0,3.371708035469055,2.628291964530945
2023-12-02 10:05:00,6.0,3.7698373943567276,2.2301626056432724
2023-12-02 10:10:00,7.0,4.383540749549866,2.6164592504501343
2023-12-02 10:15:00,2.0,4.928452968597412,-2.928452968597412
2023-12-02 10:20:00,5.0,4.817519307136536,0.18248069286346436
2023-12-02 10:25:00,11.0,5.070185422897339,5.929814577102661
2023-12-02 10:30:00,6.0,4.743311256170273,1.2566887438297272
2023-12-02 10:35:00,2.0,5.3267658948898315,-3.3267658948898315
2023-12-02 10:40:00,5.0,5.413655042648315,-0.41365504264831543
2023-12-02 10:45:00,4.0,5.250351101160049,-1.2503511011600494
2023-12-02 10:50:00,7.0,5.516836479306221,1.483163520693779
2023-12-02 10:55:00,3.0,5.953092277050018,-2.9530922770500183
2023-12-02 11:00:00,3.0,5.843188762664795,-2.843188762664795
2023-12-02 11:05:00,3.0,4.781775027513504,-1.781775027513504
2023-12-02 11:10:00,3.0,5.413109183311462,-2.4131091833114624
2023-12-02 11:15:00,7.0,4.902171224355698,2.0978287756443024
2023-12-02 11:20:00,5.0,4.825889587402344,0.17411041259765625
2023-12-02 11:25:00,6.0,4.315210804343224,1.6847891956567764
2023-12-02 11:30:00,4.0,4.176577776670456,-0.17657777667045593
2023-12-02 11:35:00,4.0,5.099292278289795,-1.099292278289795
2023-12-02 11:40:00,7.0,4.752712547779083,2.2472874522209167
2023-12-02 11:45:00,6.0,4.88430655002594,1.11569344997406
2023-12-02 11:50:00,7.0,4.936148285865784,2.0638517141342163
2023-12-02 11:55:00,3.0,5.3210577964782715,-2.3210577964782715
2023-12-02 12:00:00,6.0,5.146707832813263,0.8532921671867371
2023-12-02 12:05:00,9.0,5.219875518232584,3.780124481767416
2023-12-02 12:10:00,4.0,6.030189525336027,-2.030189525336027
2023-12-02 12:15:00,3.0,5.995703458786011,-2.9957034587860107
2023-12-02 12:20:00,1.0,5.721025228500366,-4.721025228500366
2023-12-02 12:25:00,6.0,5.296096161007881,0.7039038389921188
2023-12-02 12:30:00,4.0,5.255818873643875,-1.2558188736438751
2023-12-02 12:35:00,1.0,5.672452196478844,-4.672452196478844
2023-12-02 12:40:00,8.0,4.829158008098602,3.1708419919013977
2023-12-02 12:45:00,4.0,4.861218363046646,-0.8612183630466461
2023-12-02 12:50:00,2.0,5.149973809719086,-3.1499738097190857
2023-12-02 12:55:00,2.0,4.432801842689514,-2.432801842689514
2023-12-02 13:00:00,5.0,4.056072950363159,0.9439270496368408
2023-12-02 13:05:00,7.0,3.7567861080169678,3.2432138919830322
2023-12-02 13:10:00,3.0,4.141531705856323,-1.1415317058563232
2023-12-02 13:15:00,7.0,3.3741294145584106,3.6258705854415894
2023-12-02 13:20:00,9.0,4.247732162475586,4.752267837524414
2023-12-02 13:25:00,5.0,5.47937536239624,-0.47937536239624023
2023-12-02 13:30:00,2.0,3.729575961828232,-1.7295759618282318
2023-12-02 13:35:00,5.0,5.4635329246521,-0.4635329246520996
2023-12-02 13:40:00,2.0,5.042288064956665,-3.042288064956665
2023-12-02 13:45:00,4.0,4.493723958730698,-0.49372395873069763
2023-12-02 13:50:00,10.0,4.701584160327911,5.298415839672089
2023-12-02 13:55:00,1.0,5.658962666988373,-4.658962666988373
2023-12-02 14:00:00,4.0,5.408996984362602,-1.4089969843626022
2023-12-02 14:05:00,4.0,5.2804176807403564,-1.2804176807403564
2023-12-02 14:10:00,5.0,4.9969754088670015,0.0030245911329984665
2023-12-02 14:15:00,2.0,4.791367530822754,-2.791367530822754
2023-12-02 14:20:00,6.0,4.180791079998016,1.8192089200019836
2023-12-02 14:25:00,8.0,4.30133581161499,3.6986641883850098
2023-12-02 14:30:00,5.0,4.442410498857498,0.5575895011425018
2023-12-02 14:35:00,3.0,5.19978940486908,-2.1997894048690796
2023-12-02 14:40:00,9.0,4.278973817825317,4.721026182174683
2023-12-02 14:45:00,6.0,4.167056143283844,1.832943856716156
2023-12-02 14:50:00,5.0,3.932914227247238,1.0670857727527618
2023-12-02 14:55:00,4.0,5.367799289524555,-1.3677992895245552
2023-12-02 15:00:00,6.0,6.041439533233643,-0.04143953323364258
2023-12-02 15:05:00,10.0,5.176402062177658,4.823597937822342
2023-12-02 15:10:00,2.0,5.483935356140137,-3.4839353561401367
2023-12-02 15:15:00,5.0,6.205416917800903,-1.2054169178009033
2023-12-02 15:20:00,5.0,6.2647658586502075,-1.2647658586502075
2023-12-02 15:25:00,7.0,5.883046209812164,1.1169537901878357
2023-12-02 15:30:00,8.0,5.406274974346161,2.593725025653839
2023-12-02 15:35:00,3.0,6.270425617694855,-3.2704256176948547
2023-12-02 15:40:00,7.0,5.973362684249878,1.026637315750122
2023-12-02 15:45:00,4.0,5.74987618625164,-1.7498761862516403
2023-12-02 15:50:00,13.0,6.222496032714844,6.777503967285156
2023-12-02 15:55:00,3.0,6.814777851104736,-3.8147778511047363
2023-12-02 16:00:00,7.0,5.644744783639908,1.3552552163600922
2023-12-02 16:05:00,5.0,5.394177064299583,-0.39417706429958344
2023-12-02 16:10:00,7.0,6.354209393262863,0.6457906067371368
2023-12-02 16:15:00,3.0,6.603872299194336,-3.603872299194336
2023-12-02 16:20:00,8.0,6.814038276672363,1.1859617233276367
2023-12-02 16:25:00,1.0,6.163730964064598,-5.163730964064598
2023-12-02 16:30:00,6.0,5.725454330444336,0.27454566955566406
2023-12-02 16:35:00,6.0,7.228457093238831,-1.2284570932388306
2023-12-02 16:40:00,6.0,5.699287533760071,0.3007124662399292
2023-12-02 16:45:00,7.0,5.827471390366554,1.1725286096334457
2023-12-02 16:50:00,7.0,5.246615558862686,1.7533844411373138
2023-12-02 16:55:00,4.0,6.102610781788826,-2.102610781788826
2023-12-02 17:00:00,5.0,6.102716088294983,-1.102716088294983
2023-12-02 17:05:00,1.0,5.847101211547852,-4.847101211547852
2023-12-02 17:10:00,1.0,4.3403706550598145,-3.3403706550598145
2023-12-02 17:15:00,3.0,4.6160217225551605,-1.6160217225551605
2023-12-02 17:20:00,7.0,3.8466907739639282,3.1533092260360718
2023-12-02 17:25:00,8.0,5.138489484786987,2.8615105152130127
2023-12-02 17:30:00,6.0,5.4609647542238235,0.5390352457761765
2023-12-02 17:35:00,6.0,5.5353172570466995,0.4646827429533005
2023-12-02 17:40:00,2.0,5.160585403442383,-3.160585403442383
2023-12-02 17:45:00,11.0,4.957681838423014,6.042318161576986
2023-12-02 17:50:00,4.0,4.526114225387573,-0.5261142253875732
2023-12-02 17:55:00,2.0,3.928868532180786,-1.9288685321807861
2023-12-02 18:00:00,6.0,4.222389042377472,1.777610957622528
2023-12-02 18:05:00,5.0,5.109282910823822,-0.10928291082382202
2023-12-02 18:10:00,2.0,5.569006443023682,-3.5690064430236816
2023-12-02 18:15:00,4.0,5.781399317085743,-1.781399317085743
2023-12-02 18:20:00,2.0,5.5011327266693115,-3.5011327266693115
2023-12-02 18:25:00,5.0,4.919901132583618,0.08009886741638184
2023-12-02 18:30:00,4.0,5.7080636620521545,-1.7080636620521545
2023-12-02 18:35:00,3.0,3.690650999546051,-0.690650999546051
2023-12-02 18:40:00,2.0,4.262159585952759,-2.262159585952759
2023-12-02 18:45:00,2.0,3.919033169746399,-1.919033169746399
2023-12-02 18:50:00,1.0,3.4409913420677185,-2.4409913420677185
2023-12-02 18:55:00,3.0,3.4094287157058716,-0.4094287157058716
2023-12-02 19:00:00,3.0,3.1805978417396545,-0.18059784173965454
2023-12-02 19:05:00,3.0,2.9094178676605225,0.09058213233947754
2023-12-02 19:10:00,4.0,3.3043640851974487,0.6956359148025513
2023-12-02 19:15:00,3.0,2.9505605697631836,0.049439430236816406
2023-12-02 19:20:00,4.0,3.1179550141096115,0.8820449858903885
2023-12-02 19:25:00,3.0,3.0682127475738525,-0.06821274757385254
2023-12-02 19:30:00,5.0,3.010357618331909,1.9896423816680908
2023-12-02 19:35:00,1.0,3.4753952026367188,-2.4753952026367188
2023-12-02 19:40:00,4.0,2.8786344453692436,1.1213655546307564
2023-12-02 19:45:00,1.0,2.801630415022373,-1.8016304150223732
2023-12-02 19:50:00,3.0,3.3079239428043365,-0.30792394280433655
2023-12-02 19:55:00,2.0,3.303165912628174,-1.3031659126281738
2023-12-02 20:00:00,3.0,3.1632306799292564,-0.16323067992925644
2023-12-02 20:05:00,2.0,3.273079037666321,-1.2730790376663208
2023-12-02 20:10:00,3.0,2.9628847874701023,0.03711521252989769
2023-12-02 20:15:00,1.0,3.3660900592803955,-2.3660900592803955
2023-12-02 20:20:00,2.0,2.7136707305908203,-0.7136707305908203
2023-12-02 20:25:00,1.0,2.6303529739379883,-1.6303529739379883
2023-12-02 20:30:00,5.0,2.1554046869277954,2.8445953130722046
2023-12-02 20:35:00,3.0,2.3662332594394684,0.6337667405605316
2023-12-02 20:40:00,1.0,2.23996601998806,-1.23996601998806
2023-12-02 20:45:00,2.0,2.5808511078357697,-0.5808511078357697
2023-12-02 20:50:00,1.0,2.3891754150390625,-1.3891754150390625
2023-12-02 20:55:00,1.0,2.4450113028287888,-1.4450113028287888
2023-12-02 21:00:00,2.0,2.229810357093811,-0.22981035709381104
2023-12-02 21:05:00,3.0,1.9649392142891884,1.0350607857108116
2023-12-02 21:10:00,1.0,2.1153292655944824,-1.1153292655944824
2023-12-02 21:15:00,1.0,2.5746557116508484,-1.5746557116508484
2023-12-02 21:20:00,1.0,1.8522999286651611,-0.8522999286651611
2023-12-02 21:25:00,2.0,1.797028124332428,0.20297187566757202
2023-12-02 21:30:00,2.0,1.6852177381515503,0.3147822618484497
2023-12-02 21:35:00,2.0,1.6299562454223633,0.3700437545776367
2023-12-02 21:40:00,2.0,1.7013011574745178,0.2986988425254822
2023-12-02 21:45:00,1.0,1.6270597279071808,-0.6270597279071808
2023-12-02 21:50:00,2.0,1.8114189505577087,0.18858104944229126
2023-12-02 21:55:00,3.0,1.8220439553260803,1.1779560446739197
2023-12-02 22:00:00,1.0,1.8446694016456604,-0.8446694016456604
2023-12-02 22:05:00,2.0,1.7780638337135315,0.2219361662864685
2023-12-02 22:10:00,2.0,1.7134880721569061,0.28651192784309387
2023-12-02 22:15:00,1.0,1.80185666680336,-0.80185666680336
2023-12-02 22:20:00,2.0,1.9515849202871323,0.04841507971286774
2023-12-02 22:25:00,3.0,1.9258522540330887,1.0741477459669113
2023-12-02 22:30:00,1.0,2.0919082164764404,-1.0919082164764404
2023-12-02 22:35:00,2.0,1.853172406554222,0.1468275934457779
2023-12-02 22:40:00,1.0,1.906120777130127,-0.906120777130127
2023-12-02 22:45:00,3.0,1.9736719131469727,1.0263280868530273
2023-12-02 22:50:00,1.0,1.8777872174978256,-0.8777872174978256
2023-12-02 22:55:00,1.0,1.7555848062038422,-0.7555848062038422
2023-12-02 23:00:00,1.0,1.9102177023887634,-0.9102177023887634
2023-12-02 23:05:00,1.0,1.70517036318779,-0.7051703631877899
2023-12-02 23:10:00,3.0,1.7372522950172424,1.2627477049827576
2023-12-02 23:15:00,1.0,1.7396644353866577,-0.7396644353866577
2023-12-02 23:20:00,1.0,1.7032295167446136,-0.7032295167446136
2023-12-02 23:25:00,1.0,1.5250555872917175,-0.5250555872917175
2023-12-02 23:30:00,1.0,1.7896857261657715,-0.7896857261657715
2023-12-02 23:35:00,1.0,1.3461695909500122,-0.3461695909500122
2023-12-02 23:40:00,3.0,1.3492546677589417,1.6507453322410583
2023-12-02 23:45:00,1.0,1.3812912702560425,-0.3812912702560425
2023-12-02 23:50:00,1.0,1.4260321855545044,-0.4260321855545044
2023-12-02 23:55:00,1.0,1.633959174156189,-0.633959174156189
2023-12-03 00:00:00,1.0,1.3453518748283386,-0.3453518748283386
2023-12-03 00:05:00,1.0,1.3565418124198914,-0.35654181241989136
2023-12-03 00:10:00,1.0,1.245970606803894,-0.24597060680389404
2023-12-03 00:15:00,1.0,1.2352645099163055,-0.23526450991630554
2023-12-03 00:20:00,1.0,1.2217663675546646,-0.2217663675546646
2023-12-03 00:25:00,1.0,1.5071387887001038,-0.5071387887001038
2023-12-03 00:30:00,1.0,1.1087717488408089,-0.10877174884080887
2023-12-03 00:35:00,1.0,1.1431284099817276,-0.1431284099817276
2023-12-03 00:40:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 00:45:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 00:50:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 00:55:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:00:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:05:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:10:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:15:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:20:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:25:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:30:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:35:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:40:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:45:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:50:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 01:55:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:00:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:05:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:10:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:15:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:20:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:25:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:30:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:35:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:40:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:45:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:50:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 02:55:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:00:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:05:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:10:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:15:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:20:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:25:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:30:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:35:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:40:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:45:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:50:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 03:55:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 04:00:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 04:05:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-03 04:10:00,2.0,1.0479970164597034,0.9520029835402966
2023-12-03 04:15:00,1.0,1.1128460243344307,-0.1128460243344307
2023-12-03 04:20:00,1.0,1.1431341767311096,-0.14313417673110962
2023-12-03 04:25:00,1.0,1.1471848487854004,-0.1471848487854004
2023-12-03 04:30:00,1.0,1.149472951889038,-0.14947295188903809
2023-12-03 04:35:00,1.0,1.1489890664815903,-0.14898906648159027
2023-12-03 04:40:00,1.0,1.145892933011055,-0.145892933011055
2023-12-03 04:45:00,2.0,1.1407239735126495,0.8592760264873505
2023-12-03 04:50:00,1.0,1.2015328109264374,-0.20153281092643738
2023-12-03 04:55:00,1.0,1.316413402557373,-0.31641340255737305
2023-12-03 05:00:00,1.0,1.208616018295288,-0.20861601829528809
2023-12-03 05:05:00,1.0,1.222945660352707,-0.2229456603527069
2023-12-03 05:10:00,1.0,1.1489890664815903,-0.14898906648159027
2023-12-03 05:15:00,1.0,1.145892933011055,-0.145892933011055
2023-12-03 05:20:00,1.0,1.1407239735126495,-0.14072397351264954
2023-12-03 05:25:00,1.0,1.1341201215982437,-0.1341201215982437
2023-12-03 05:30:00,1.0,1.2478384971618652,-0.24783849716186523
2023-12-03 05:35:00,4.0,1.1003392487764359,2.899660751223564
2023-12-03 05:40:00,1.0,1.3323229551315308,-0.33232295513153076
2023-12-03 05:45:00,5.0,1.3445093631744385,3.6554906368255615
2023-12-03 05:50:00,1.0,1.6526854634284973,-0.6526854634284973
2023-12-03 05:55:00,1.0,1.7511110305786133,-0.7511110305786133
2023-12-03 06:00:00,1.0,1.745536744594574,-0.745536744594574
2023-12-03 06:05:00,1.0,1.7326321005821228,-0.7326321005821228
2023-12-03 06:10:00,2.0,1.7109083533287048,0.28909164667129517
2023-12-03 06:15:00,1.0,1.7583994269371033,-0.7583994269371033
2023-12-03 06:20:00,1.0,2.0775701999664307,-1.0775701999664307
2023-12-03 06:25:00,1.0,1.6131089329719543,-0.6131089329719543
2023-12-03 06:30:00,1.0,2.570176124572754,-1.570176124572754
2023-12-03 06:35:00,1.0,1.2175778895616531,-0.21757788956165314
2023-12-03 06:40:00,1.0,1.2682575583457947,-0.2682575583457947
2023-12-03 06:45:00,3.0,1.1407239735126495,1.8592760264873505
2023-12-03 06:50:00,1.0,1.2747362852096558,-0.27473628520965576
2023-12-03 06:55:00,1.0,1.394161343574524,-0.3941613435745239
2023-12-03 07:00:00,2.0,1.3207544088363647,0.6792455911636353
2023-12-03 07:05:00,3.0,1.404129147529602,1.595870852470398
2023-12-03 07:10:00,1.0,1.5082958936691284,-0.5082958936691284
2023-12-03 07:15:00,1.0,1.565025508403778,-0.5650255084037781
2023-12-03 07:20:00,1.0,1.5625909566879272,-0.5625909566879272
2023-12-03 07:25:00,1.0,1.552318811416626,-0.552318811416626
2023-12-03 07:30:00,2.0,1.672841191291809,0.3271588087081909
2023-12-03 07:35:00,3.0,1.5350475907325745,1.4649524092674255
2023-12-03 07:40:00,1.0,1.694990873336792,-0.694990873336792
2023-12-03 07:45:00,3.0,1.5877141654491425,1.4122858345508575
2023-12-03 07:50:00,1.0,1.83970445394516,-0.8397044539451599
2023-12-03 07:55:00,1.0,1.8437384963035583,-0.8437384963035583
2023-12-03 08:00:00,3.0,1.6844500303268433,1.3155499696731567
2023-12-03 08:05:00,2.0,1.7211032509803772,0.2788967490196228
2023-12-03 08:10:00,2.0,1.8399115800857544,0.1600884199142456
2023-12-03 08:15:00,8.0,1.7877240180969238,6.212275981903076
2023-12-03 08:20:00,2.0,2.257072940468788,-0.25707294046878815
2023-12-03 08:25:00,1.0,2.782940626144409,-1.7829406261444092
2023-12-03 08:30:00,4.0,2.6197312474250793,1.3802687525749207
2023-12-03 08:35:00,2.0,2.579877734184265,-0.5798777341842651
2023-12-03 08:40:00,4.0,2.6363948583602905,1.3636051416397095
2023-12-03 08:45:00,3.0,2.7165268510580063,0.2834731489419937
2023-12-03 08:50:00,2.0,2.7605150938034058,-0.7605150938034058
2023-12-03 08:55:00,2.0,3.146527409553528,-1.1465274095535278
2023-12-03 09:00:00,4.0,3.753815174102783,0.2461848258972168
2023-12-03 09:05:00,6.0,2.850572347640991,3.149427652359009
2023-12-03 09:10:00,2.0,3.36466646194458,-1.36466646194458
2023-12-03 09:15:00,1.0,3.030556380748749,-2.030556380748749
2023-12-03 09:20:00,6.0,2.6617296934127808,3.3382703065872192
2023-12-03 09:25:00,3.0,3.3547646403312683,-0.3547646403312683
2023-12-03 09:30:00,1.0,3.2522251680493355,-2.2522251680493355
2023-12-03 09:35:00,1.0,3.383754849433899,-2.383754849433899
2023-12-03 09:40:00,4.0,3.0180318355560303,0.9819681644439697
2023-12-03 09:45:00,2.0,2.9737143516540527,-0.9737143516540527
2023-12-03 09:50:00,5.0,3.40648877620697,1.5935112237930298
2023-12-03 09:55:00,11.0,3.1172943115234375,7.8827056884765625
2023-12-03 10:00:00,4.0,3.600491762161255,0.3995082378387451
2023-12-03 10:05:00,3.0,4.27191960811615,-1.27191960811615
2023-12-03 10:10:00,3.0,3.248677432537079,-0.24867743253707886
2023-12-03 10:15:00,3.0,3.822654962539673,-0.8226549625396729
2023-12-03 10:20:00,3.0,3.369680404663086,-0.36968040466308594
2023-12-03 10:25:00,3.0,3.7907444834709167,-0.7907444834709167
2023-12-03 10:30:00,4.0,3.2303582429885864,0.7696417570114136
2023-12-03 10:35:00,8.0,4.071431756019592,3.9285682439804077
2023-12-03 10:40:00,2.0,5.143334329128265,-3.1433343291282654
2023-12-03 10:45:00,2.0,4.323013484477997,-2.323013484477997
2023-12-03 10:50:00,4.0,4.078318119049072,-0.07831811904907227
2023-12-03 10:55:00,4.0,3.747178852558136,0.252821147441864
2023-12-03 11:00:00,6.0,3.7202761620283127,2.2797238379716873
2023-12-03 11:05:00,3.0,3.944519877433777,-0.9445198774337769
2023-12-03 11:10:00,1.0,4.01082319021225,-3.0108231902122498
2023-12-03 11:15:00,6.0,3.8260915279388428,2.1739084720611572
2023-12-03 11:20:00,4.0,4.531610012054443,-0.5316100120544434
2023-12-03 11:25:00,6.0,4.177285671234131,1.8227143287658691
2023-12-03 11:30:00,6.0,4.111482381820679,1.8885176181793213
2023-12-03 11:35:00,6.0,3.860009789466858,2.139990210533142
2023-12-03 11:40:00,2.0,4.2417012155056,-2.2417012155056
2023-12-03 11:45:00,2.0,4.7794318199157715,-2.7794318199157715
2023-12-03 11:50:00,5.0,4.59572696685791,0.40427303314208984
2023-12-03 11:55:00,3.0,4.151514530181885,-1.1515145301818848
2023-12-03 12:00:00,1.0,4.264339327812195,-3.264339327812195
2023-12-03 12:05:00,9.0,3.2019925117492676,5.798007488250732
2023-12-03 12:10:00,3.0,4.813278794288635,-1.8132787942886353
2023-12-03 12:15:00,7.0,4.671186536550522,2.328813463449478
2023-12-03 12:20:00,5.0,4.950271636247635,0.04972836375236511
2023-12-03 12:25:00,5.0,4.802677869796753,0.19732213020324707
2023-12-03 12:30:00,5.0,4.538362979888916,0.461637020111084
2023-12-03 12:35:00,4.0,4.256188794970512,-0.2561887949705124
2023-12-03 12:40:00,5.0,4.514342665672302,0.48565733432769775
2023-12-03 12:45:00,6.0,4.414656639099121,1.585343360900879
2023-12-03 12:50:00,2.0,6.021435856819153,-4.021435856819153
2023-12-03 12:55:00,2.0,3.268211379647255,-1.268211379647255
2023-12-03 13:00:00,5.0,5.2164090275764465,-0.21640902757644653
2023-12-03 13:05:00,4.0,4.447632059454918,-0.4476320594549179
2023-12-03 13:10:00,2.0,4.822669308632612,-2.8226693086326122
2023-12-03 13:15:00,1.0,4.454550817608833,-3.4545508176088333
2023-12-03 13:20:00,5.0,4.024669259786606,0.9753307402133942
2023-12-03 13:25:00,4.0,4.052550047636032,-0.052550047636032104
2023-12-03 13:30:00,12.0,4.183552265167236,7.816447734832764
2023-12-03 13:35:00,3.0,4.431107997894287,-1.431107997894287
2023-12-03 13:40:00,6.0,4.2681214809417725,1.7318785190582275
2023-12-03 13:45:00,7.0,4.228081032633781,2.7719189673662186
2023-12-03 13:50:00,2.0,4.490289896726608,-2.4902898967266083
2023-12-03 13:55:00,3.0,5.330764055252075,-2.330764055252075
2023-12-03 14:00:00,6.0,4.0669286251068115,1.9330713748931885
2023-12-03 14:05:00,3.0,4.61519718170166,-1.6151971817016602
2023-12-03 14:10:00,8.0,3.692801684141159,4.307198315858841
2023-12-03 14:15:00,10.0,6.507861614227295,3.492138385772705
2023-12-03 14:20:00,2.0,5.740276336669922,-3.740276336669922
2023-12-03 14:25:00,4.0,5.607475653290749,-1.6074756532907486
2023-12-03 14:30:00,3.0,5.173371911048889,-2.173371911048889
2023-12-03 14:35:00,5.0,5.489132404327393,-0.4891324043273926
2023-12-03 14:40:00,6.0,4.674306392669678,1.3256936073303223
2023-12-03 14:45:00,5.0,4.650416940450668,0.34958305954933167
2023-12-03 14:50:00,5.0,5.320308566093445,-0.3203085660934448
2023-12-03 14:55:00,7.0,5.571859836578369,1.4281401634216309
2023-12-03 15:00:00,9.0,5.713841915130615,3.2861580848693848
2023-12-03 15:05:00,6.0,6.0853047370910645,-0.08530473709106445
2023-12-03 15:10:00,3.0,5.144548177719116,-2.144548177719116
2023-12-03 15:15:00,3.0,5.203187584877014,-2.203187584877014
2023-12-03 15:20:00,9.0,5.224351994693279,3.7756480053067207
2023-12-03 15:25:00,9.0,5.458625614643097,3.541374385356903
2023-12-03 15:30:00,4.0,6.305563449859619,-2.305563449859619
2023-12-03 15:35:00,6.0,6.321904957294464,-0.3219049572944641
2023-12-03 15:40:00,6.0,6.220734313130379,-0.22073431313037872
2023-12-03 15:45:00,11.0,6.594446897506714,4.405553102493286
2023-12-03 15:50:00,8.0,6.82399383187294,1.17600616812706
2023-12-03 15:55:00,16.0,7.487368583679199,8.5126314163208
2023-12-03 16:00:00,7.0,7.960631847381592,-0.9606318473815918
2023-12-03 16:05:00,7.0,7.488365605473518,-0.48836560547351837
2023-12-03 16:10:00,3.0,7.506893768906593,-4.506893768906593
2023-12-03 16:15:00,8.0,8.992955207824707,-0.992955207824707
2023-12-03 16:20:00,6.0,7.812500953674316,-1.8125009536743164
2023-12-03 16:25:00,8.0,7.596700072288513,0.4032999277114868
2023-12-03 16:30:00,5.0,8.160839319229126,-3.160839319229126
2023-12-03 16:35:00,6.0,7.9200924932956696,-1.9200924932956696
2023-12-03 16:40:00,8.0,9.796680450439453,-1.7966804504394531
2023-12-03 16:45:00,4.0,7.343338653445244,-3.343338653445244
2023-12-03 16:50:00,5.0,7.254690200090408,-2.2546902000904083
2023-12-03 16:55:00,4.0,6.877605557441711,-2.8776055574417114
2023-12-03 17:00:00,9.0,6.043166279792786,2.9568337202072144
2023-12-03 17:05:00,5.0,5.710362643003464,-0.7103626430034637
2023-12-03 17:10:00,5.0,6.727738261222839,-1.7277382612228394
2023-12-03 17:15:00,1.0,6.189059987664223,-5.189059987664223
2023-12-03 17:20:00,9.0,5.884443126618862,3.115556873381138
2023-12-03 17:25:00,1.0,5.942009449005127,-4.942009449005127
2023-12-03 17:30:00,6.0,5.5403759479522705,0.4596240520477295
2023-12-03 17:35:00,5.0,5.332237519323826,-0.33223751932382584
2023-12-03 17:40:00,5.0,5.108860969543457,-0.10886096954345703
2023-12-03 17:45:00,5.0,5.732605934143066,-0.7326059341430664
2023-12-03 17:50:00,5.0,5.011180536821485,-0.011180536821484566
2023-12-03 17:55:00,5.0,5.294254869222641,-0.294254869222641
2023-12-03 18:00:00,2.0,4.420104265213013,-2.4201042652130127
2023-12-03 18:05:00,3.0,5.953277170658112,-2.9532771706581116
2023-12-03 18:10:00,4.0,3.259235143661499,0.740764856338501
2023-12-03 18:15:00,3.0,4.344070672988892,-1.3440706729888916
2023-12-03 18:20:00,3.0,3.4592241048812866,-0.4592241048812866
2023-12-03 18:25:00,13.0,4.516325183212757,8.483674816787243
2023-12-03 18:30:00,2.0,4.837706703692675,-2.8377067036926746
2023-12-03 18:35:00,7.0,4.9085501208901405,2.0914498791098595
2023-12-03 18:40:00,4.0,4.991224715486169,-0.9912247154861689
2023-12-03 18:45:00,2.0,5.159185171127319,-3.1591851711273193
2023-12-03 18:50:00,5.0,4.462742865085602,0.5372571349143982
2023-12-03 18:55:00,2.0,4.246247887611389,-2.246247887611389
2023-12-03 19:00:00,1.0,4.651797831058502,-3.651797831058502
2023-12-03 19:05:00,4.0,4.4036736488342285,-0.4036736488342285
2023-12-03 19:10:00,4.0,5.715174913406372,-1.715174913406372
2023-12-03 19:15:00,5.0,3.8249919414520264,1.1750080585479736
2023-12-03 19:20:00,1.0,4.6100892424583435,-3.6100892424583435
