Date,Actual,Predicted,Error
2023-12-02 10:25:00,12.0,13.650699868798256,-1.650699868798256
2023-12-02 10:30:00,12.0,14.571637511253357,-2.571637511253357
2023-12-02 10:35:00,15.0,10.786871910095215,4.213128089904785
2023-12-02 10:40:00,13.0,12.588183209300041,0.4118167906999588
2023-12-02 10:45:00,17.0,11.134293556213379,5.865706443786621
2023-12-02 10:50:00,17.0,10.917096838355064,6.082903161644936
2023-12-02 10:55:00,17.0,16.75744378566742,0.24255621433258057
2023-12-02 11:00:00,16.0,13.810971975326538,2.189028024673462
2023-12-02 11:05:00,16.0,15.757333904504776,0.242666095495224
2023-12-02 11:10:00,11.0,15.412883162498474,-4.412883162498474
2023-12-02 11:15:00,15.0,14.007293343544006,0.9927066564559937
2023-12-02 11:20:00,11.0,14.818826140835881,-3.8188261408358812
2023-12-02 11:25:00,12.0,13.837177462875843,-1.837177462875843
2023-12-02 11:30:00,14.0,14.629624873399734,-0.6296248733997345
2023-12-02 11:35:00,13.0,15.128478318452835,-2.128478318452835
2023-12-02 11:40:00,8.0,14.99209375679493,-6.9920937567949295
2023-12-02 11:45:00,9.0,14.154415845870972,-5.154415845870972
2023-12-02 11:50:00,12.0,13.657138586044312,-1.6571385860443115
2023-12-02 11:55:00,7.0,11.120574666187167,-4.120574666187167
2023-12-02 12:00:00,8.0,12.182062938809395,-4.182062938809395
2023-12-02 12:05:00,15.0,10.444334961473942,4.555665038526058
2023-12-02 12:10:00,16.0,10.81957858800888,5.180421411991119
2023-12-02 12:15:00,13.0,12.72958853840828,0.2704114615917206
2023-12-02 12:20:00,7.0,13.027643458917737,-6.027643458917737
2023-12-02 12:25:00,13.0,10.609261989593506,2.390738010406494
2023-12-02 12:30:00,7.0,10.610574916005135,-3.6105749160051346
2023-12-02 12:35:00,8.0,11.45075672864914,-3.4507567286491394
2023-12-02 12:40:00,9.0,9.079987525939941,-0.0799875259399414
2023-12-02 12:45:00,9.0,8.352688580751419,0.6473114192485809
2023-12-02 12:50:00,18.0,11.173435002565384,6.826564997434616
2023-12-02 12:55:00,13.0,13.6186842918396,-0.6186842918395996
2023-12-02 13:00:00,5.0,12.567312635481358,-7.567312635481358
2023-12-02 13:05:00,18.0,9.622560441493988,8.377439558506012
2023-12-02 13:10:00,4.0,11.911791794002056,-7.911791794002056
2023-12-02 13:15:00,9.0,10.213823765516281,-1.2138237655162811
2023-12-02 13:20:00,6.0,9.159118890762329,-3.159118890762329
2023-12-02 13:25:00,10.0,9.153419086709619,0.8465809132903814
2023-12-02 13:30:00,15.0,8.89671884290874,6.10328115709126
2023-12-02 13:35:00,15.0,13.237155854701996,1.7628441452980042
2023-12-02 13:40:00,9.0,12.643294209614396,-3.643294209614396
2023-12-02 13:45:00,11.0,9.258146584033966,1.741853415966034
2023-12-02 13:50:00,10.0,12.848553657531738,-2.8485536575317383
2023-12-02 13:55:00,7.0,9.987892627716064,-2.9878926277160645
2023-12-02 14:00:00,14.0,8.602067537605762,5.3979324623942375
2023-12-02 14:05:00,14.0,10.096557140350342,3.903442859649658
2023-12-02 14:10:00,6.0,9.954743701964617,-3.9547437019646168
2023-12-02 14:15:00,6.0,12.988237291574478,-6.988237291574478
2023-12-02 14:20:00,14.0,12.672518268227577,1.3274817317724228
2023-12-02 14:25:00,10.0,9.671834349632263,0.3281656503677368
2023-12-02 14:30:00,8.0,10.305188424885273,-2.305188424885273
2023-12-02 14:35:00,10.0,10.125986877828836,-0.12598687782883644
2023-12-02 14:40:00,12.0,8.664233788847923,3.3357662111520767
2023-12-02 14:45:00,10.0,11.175989896059036,-1.1759898960590363
2023-12-02 14:50:00,19.0,12.698271796107292,6.301728203892708
2023-12-02 14:55:00,10.0,9.843433856964111,0.15656614303588867
2023-12-02 15:00:00,5.0,10.400024771690369,-5.400024771690369
2023-12-02 15:05:00,7.0,11.872707694768906,-4.872707694768906
2023-12-02 15:10:00,8.0,11.035891249775887,-3.0358912497758865
2023-12-02 15:15:00,4.0,8.574138462543488,-4.5741384625434875
2023-12-02 15:20:00,9.0,8.466310203075409,0.5336897969245911
2023-12-02 15:25:00,18.0,9.5163454413414,8.4836545586586
2023-12-02 15:30:00,11.0,9.584239348769188,1.415760651230812
2023-12-02 15:35:00,12.0,14.398816883563995,-2.3988168835639954
2023-12-02 15:40:00,8.0,11.194716989994049,-3.194716989994049
2023-12-02 15:45:00,15.0,9.093788266181946,5.906211733818054
2023-12-02 15:50:00,14.0,9.891074389219284,4.108925610780716
2023-12-02 15:55:00,13.0,11.534132242202759,1.4658677577972412
2023-12-02 16:00:00,6.0,11.260746002197266,-5.260746002197266
2023-12-02 16:05:00,8.0,9.216259757056832,-1.2162597570568323
2023-12-02 16:10:00,11.0,15.285790354013443,-4.285790354013443
2023-12-02 16:15:00,8.0,11.170928270556033,-3.1709282705560327
2023-12-02 16:20:00,11.0,10.589291453361511,0.41070854663848877
2023-12-02 16:25:00,8.0,8.988672256469727,-0.9886722564697266
2023-12-02 16:30:00,8.0,11.339461952447891,-3.3394619524478912
2023-12-02 16:35:00,12.0,11.942862838506699,0.05713716149330139
2023-12-02 16:40:00,8.0,11.321643695235252,-3.3216436952352524
2023-12-02 16:45:00,10.0,8.079564571380615,1.9204354286193848
2023-12-02 16:50:00,9.0,8.52099323272705,0.4790067672729492
2023-12-02 16:55:00,7.0,10.262123376131058,-3.2621233761310577
2023-12-02 17:00:00,13.0,8.868949353694916,4.131050646305084
2023-12-02 17:05:00,11.0,9.963047064840794,1.0369529351592064
2023-12-02 17:10:00,18.0,9.491543769836426,8.508456230163574
2023-12-02 17:15:00,8.0,10.296225547790527,-2.2962255477905273
2023-12-02 17:20:00,11.0,12.020623750984669,-1.0206237509846687
2023-12-02 17:25:00,8.0,10.872458457946777,-2.8724584579467773
2023-12-02 17:30:00,10.0,10.486122444272041,-0.4861224442720413
2023-12-02 17:35:00,15.0,10.169619619846344,4.830380380153656
2023-12-02 17:40:00,10.0,9.525023579597473,0.47497642040252686
2023-12-02 17:45:00,14.0,11.22287592291832,2.7771240770816803
2023-12-02 17:50:00,8.0,12.077696569263935,-4.077696569263935
2023-12-02 17:55:00,12.0,14.362618803977966,-2.3626188039779663
2023-12-02 18:00:00,9.0,10.331403732299805,-1.3314037322998047
2023-12-02 18:05:00,10.0,10.578798182308674,-0.5787981823086739
2023-12-02 18:10:00,7.0,9.835060477256775,-2.835060477256775
2023-12-02 18:15:00,7.0,9.553507044911385,-2.5535070449113846
2023-12-02 18:20:00,5.0,11.718887910246849,-6.718887910246849
2023-12-02 18:25:00,9.0,9.223448112607002,-0.22344811260700226
2023-12-02 18:30:00,11.0,10.56680977344513,0.4331902265548706
2023-12-02 18:35:00,9.0,8.267074435949326,0.7329255640506744
2023-12-02 18:40:00,7.0,9.93199110031128,-2.9319911003112793
2023-12-02 18:45:00,6.0,9.05494112893939,-3.05494112893939
2023-12-02 18:50:00,9.0,8.997441232204437,0.002558767795562744
2023-12-02 18:55:00,10.0,7.739425979554653,2.260574020445347
2023-12-02 19:00:00,8.0,7.710399009287357,0.28960099071264267
2023-12-02 19:05:00,8.0,7.265832871198654,0.7341671288013458
2023-12-02 19:10:00,3.0,8.110970690846443,-5.110970690846443
2023-12-02 19:15:00,6.0,9.522858247160912,-3.5228582471609116
2023-12-02 19:20:00,5.0,8.056105569005013,-3.0561055690050125
2023-12-02 19:25:00,6.0,6.607207924127579,-0.6072079241275787
2023-12-02 19:30:00,1.0,5.8497715182602406,-4.8497715182602406
2023-12-02 19:35:00,6.0,6.637454241514206,-0.6374542415142059
2023-12-02 19:40:00,6.0,7.489771544933319,-1.489771544933319
2023-12-02 19:45:00,2.0,6.54448127746582,-4.54448127746582
2023-12-02 19:50:00,3.0,6.328397750854492,-3.328397750854492
2023-12-02 19:55:00,5.0,3.62980717420578,1.37019282579422
2023-12-02 20:00:00,1.0,4.584398925304413,-3.584398925304413
2023-12-02 20:05:00,6.0,4.4549307227134705,1.5450692772865295
2023-12-02 20:10:00,5.0,4.835930943489075,0.1640690565109253
2023-12-02 20:15:00,6.0,3.090785264968872,2.909214735031128
2023-12-02 20:20:00,3.0,3.863484799861908,-0.863484799861908
2023-12-02 20:25:00,6.0,7.127932012081146,-1.1279320120811462
2023-12-02 20:30:00,1.0,3.871883273124695,-2.871883273124695
2023-12-02 20:35:00,3.0,3.6501443088054657,-0.6501443088054657
2023-12-02 20:40:00,3.0,4.439625963568687,-1.4396259635686874
2023-12-02 20:45:00,2.0,2.604921340942383,-0.6049213409423828
2023-12-02 20:50:00,6.0,2.959202527999878,3.040797472000122
2023-12-02 20:55:00,6.0,5.335260629653931,0.6647393703460693
2023-12-02 21:00:00,8.0,4.999006301164627,3.000993698835373
2023-12-02 21:05:00,3.0,4.364642769098282,-1.3646427690982819
2023-12-02 21:10:00,4.0,5.528118878602982,-1.5281188786029816
2023-12-02 21:15:00,4.0,4.314130067825317,-0.3141300678253174
2023-12-02 21:20:00,3.0,3.4220763444900513,-0.42207634449005127
2023-12-02 21:25:00,5.0,4.93479323387146,0.06520676612854004
2023-12-02 21:30:00,3.0,3.4865949153900146,-0.48659491539001465
2023-12-02 21:35:00,5.0,3.916444480419159,1.083555519580841
2023-12-02 21:40:00,2.0,5.489820644259453,-3.489820644259453
2023-12-02 21:45:00,3.0,5.950713157653809,-2.9507131576538086
2023-12-02 21:50:00,1.0,3.3667637184262276,-2.3667637184262276
2023-12-02 21:55:00,4.0,3.3410311937332153,0.6589688062667847
2023-12-02 22:00:00,1.0,3.4688838124275208,-2.4688838124275208
2023-12-02 22:05:00,1.0,2.792223684489727,-1.792223684489727
2023-12-02 22:10:00,1.0,3.4714308381080627,-2.4714308381080627
2023-12-02 22:15:00,1.0,2.493282526731491,-1.493282526731491
2023-12-02 22:20:00,1.0,3.282603770494461,-2.282603770494461
2023-12-02 22:25:00,3.0,1.71830815076828,1.28169184923172
2023-12-02 22:30:00,1.0,2.2023957073688507,-1.2023957073688507
2023-12-02 22:35:00,3.0,1.3192786872386932,1.6807213127613068
2023-12-02 22:40:00,1.0,2.6323506832122803,-1.6323506832122803
2023-12-02 22:45:00,1.0,1.6414357423782349,-0.6414357423782349
2023-12-02 22:50:00,2.0,1.4329439103603363,0.5670560896396637
2023-12-02 22:55:00,2.0,1.4935907125473022,0.5064092874526978
2023-12-02 23:00:00,1.0,1.519749641418457,-0.519749641418457
2023-12-02 23:05:00,1.0,1.4297292530536652,-0.42972925305366516
2023-12-02 23:10:00,2.0,1.988870233297348,0.011129766702651978
2023-12-02 23:15:00,1.0,1.3953573405742645,-0.3953573405742645
2023-12-02 23:20:00,1.0,1.9828274846076965,-0.9828274846076965
2023-12-02 23:25:00,1.0,1.2822246849536896,-0.2822246849536896
2023-12-02 23:30:00,1.0,1.0840113386511803,-0.08401133865118027
2023-12-02 23:35:00,1.0,1.4496647119522095,-0.4496647119522095
2023-12-02 23:40:00,2.0,1.6033136546611786,0.3966863453388214
2023-12-02 23:45:00,2.0,1.1340239197015762,0.8659760802984238
2023-12-02 23:50:00,1.0,1.2417209297418594,-0.24172092974185944
2023-12-02 23:55:00,2.0,1.6841284036636353,0.31587159633636475
2023-12-03 00:00:00,1.0,1.430067241191864,-0.430067241191864
2023-12-03 00:05:00,1.0,1.3194997012615204,-0.3194997012615204
2023-12-03 00:10:00,2.0,1.2716708779335022,0.7283291220664978
2023-12-03 00:15:00,1.0,1.2832418084144592,-0.28324180841445923
2023-12-03 00:20:00,2.0,1.2422237992286682,0.7577762007713318
2023-12-03 00:25:00,1.0,1.6270478665828705,-0.6270478665828705
2023-12-03 00:30:00,1.0,1.8009119033813477,-0.8009119033813477
2023-12-03 00:35:00,1.0,1.2209662646055222,-0.22096626460552216
2023-12-03 00:40:00,1.0,1.5124486088752747,-0.5124486088752747
2023-12-03 00:45:00,1.0,1.1542014479637146,-0.1542014479637146
2023-12-03 00:50:00,1.0,1.017697125673294,-0.017697125673294067
2023-12-03 00:55:00,1.0,1.4290874600410461,-0.42908746004104614
2023-12-03 01:00:00,2.0,1.0605150684714317,0.9394849315285683
2023-12-03 01:05:00,1.0,1.511799693107605,-0.511799693107605
2023-12-03 01:10:00,1.0,1.1927812993526459,-0.19278129935264587
2023-12-03 01:15:00,1.0,1.1253171265125275,-0.12531712651252747
2023-12-03 01:20:00,1.0,1.1201896667480469,-0.12018966674804688
2023-12-03 01:25:00,1.0,1.0793287456035614,-0.0793287456035614
2023-12-03 01:30:00,2.0,1.0448400974273682,0.9551599025726318
2023-12-03 01:35:00,1.0,1.12735815346241,-0.12735815346240997
2023-12-03 01:40:00,1.0,1.1586702018976212,-0.15867020189762115
2023-12-03 01:45:00,1.0,1.555224061012268,-0.5552240610122681
2023-12-03 01:50:00,1.0,1.1637133061885834,-0.16371330618858337
2023-12-03 01:55:00,1.0,1.0546702072024345,-0.05467020720243454
2023-12-03 02:00:00,1.0,1.0448400974273682,-0.044840097427368164
2023-12-03 02:05:00,1.0,1.0199960824102163,-0.01999608241021633
2023-12-03 02:10:00,1.0,1.004464277997613,-0.004464277997612953
2023-12-03 02:15:00,1.0,1.4411485195159912,-0.4411485195159912
2023-12-03 02:20:00,1.0,1.0542273968458176,-0.054227396845817566
2023-12-03 02:25:00,1.0,0.9921217802911997,0.007878219708800316
2023-12-03 02:30:00,2.0,1.0104930810630322,0.9895069189369678
2023-12-03 02:35:00,1.0,1.1164953261613846,-0.11649532616138458
2023-12-03 02:40:00,1.0,1.1642878204584122,-0.16428782045841217
2023-12-03 02:45:00,1.0,1.1568994373083115,-0.15689943730831146
2023-12-03 02:50:00,1.0,1.1201896667480469,-0.12018966674804688
2023-12-03 02:55:00,1.0,1.0793287456035614,-0.0793287456035614
2023-12-03 03:00:00,1.0,1.0448400974273682,-0.044840097427368164
2023-12-03 03:05:00,1.0,1.0199960824102163,-0.01999608241021633
2023-12-03 03:10:00,1.0,1.004464277997613,-0.004464277997612953
2023-12-03 03:15:00,1.0,1.4411485195159912,-0.4411485195159912
2023-12-03 03:20:00,1.0,1.0542273968458176,-0.054227396845817566
2023-12-03 03:25:00,1.0,0.9921217802911997,0.007878219708800316
2023-12-03 03:30:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 03:35:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 03:40:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 03:45:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 03:50:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 03:55:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:00:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:05:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:10:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:15:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:20:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:25:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:30:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:35:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:40:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:45:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:50:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 04:55:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 05:00:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-03 05:05:00,2.0,1.0104930810630322,0.9895069189369678
2023-12-03 05:10:00,1.0,1.1164953261613846,-0.11649532616138458
2023-12-03 05:15:00,4.0,1.1642878204584122,2.835712179541588
2023-12-03 05:20:00,1.0,1.5598499178886414,-0.5598499178886414
2023-12-03 05:25:00,2.0,1.7255423665046692,0.2744576334953308
2023-12-03 05:30:00,1.0,1.8079931735992432,-0.8079931735992432
2023-12-03 05:35:00,3.0,1.681082308292389,1.318917691707611
2023-12-03 05:40:00,1.0,1.7740029096603394,-0.7740029096603394
2023-12-03 05:45:00,2.0,1.688489317893982,0.31151068210601807
2023-12-03 05:50:00,1.0,1.8638993799686432,-0.8638993799686432
2023-12-03 05:55:00,2.0,1.5494329333305359,0.4505670666694641
2023-12-03 06:00:00,2.0,2.411866068840027,-0.41186606884002686
2023-12-03 06:05:00,2.0,1.5939801931381226,0.40601980686187744
2023-12-03 06:10:00,1.0,1.7673090398311615,-0.7673090398311615
2023-12-03 06:15:00,1.0,1.5558509230613708,-0.5558509230613708
2023-12-03 06:20:00,1.0,1.9953515231609344,-0.9953515231609344
2023-12-03 06:25:00,4.0,1.325755387544632,2.674244612455368
2023-12-03 06:30:00,2.0,1.708885282278061,0.2911147177219391
2023-12-03 06:35:00,6.0,1.7617014050483704,4.23829859495163
2023-12-03 06:40:00,5.0,2.4809609055519104,2.5190390944480896
2023-12-03 06:45:00,3.0,3.579253911972046,-0.5792539119720459
2023-12-03 06:50:00,10.0,3.5869871377944946,6.413012862205505
2023-12-03 06:55:00,2.0,5.057425498962402,-3.0574254989624023
2023-12-03 07:00:00,2.0,5.642910480499268,-3.6429104804992676
2023-12-03 07:05:00,6.0,5.155825138092041,0.844174861907959
2023-12-03 07:10:00,6.0,4.265409499406815,1.7345905005931854
2023-12-03 07:15:00,4.0,5.1559717655181885,-1.1559717655181885
2023-12-03 07:20:00,8.0,4.607422471046448,3.3925775289535522
2023-12-03 07:25:00,7.0,5.971423834562302,1.0285761654376984
2023-12-03 07:30:00,4.0,4.983577787876129,-0.9835777878761292
2023-12-03 07:35:00,12.0,7.161285579204559,4.838714420795441
2023-12-03 07:40:00,6.0,6.09146785736084,-0.09146785736083984
2023-12-03 07:45:00,10.0,6.685887813568115,3.3141121864318848
2023-12-03 07:50:00,7.0,6.813023865222931,0.1869761347770691
2023-12-03 07:55:00,16.0,9.035634756088257,6.964365243911743
2023-12-03 08:00:00,13.0,8.267528057098389,4.732471942901611
2023-12-03 08:05:00,8.0,9.563021421432495,-1.5630214214324951
2023-12-03 08:10:00,13.0,10.800216317176819,2.199783682823181
2023-12-03 08:15:00,7.0,9.838873386383057,-2.8388733863830566
2023-12-03 08:20:00,10.0,9.735699892044067,0.2643001079559326
2023-12-03 08:25:00,4.0,10.160025715827942,-6.160025715827942
2023-12-03 08:30:00,11.0,8.77471074461937,2.2252892553806305
2023-12-03 08:35:00,7.0,8.379115238785744,-1.3791152387857437
2023-12-03 08:40:00,13.0,11.016111373901367,1.9838886260986328
2023-12-03 08:45:00,11.0,11.587973475456238,-0.5879734754562378
2023-12-03 08:50:00,12.0,9.060359835624695,2.939640164375305
2023-12-03 08:55:00,19.0,11.450223833322525,7.549776166677475
2023-12-03 09:00:00,8.0,10.956647217273712,-2.956647217273712
2023-12-03 09:05:00,9.0,11.495448350906372,-2.495448350906372
2023-12-03 09:10:00,5.0,10.32396650314331,-5.3239665031433105
2023-12-03 09:15:00,6.0,8.971458792686462,-2.9714587926864624
2023-12-03 09:20:00,11.0,9.426040798425674,1.5739592015743256
2023-12-03 09:25:00,17.0,9.69509533047676,7.304904669523239
2023-12-03 09:30:00,8.0,10.80937553010881,-2.8093755301088095
2023-12-03 09:35:00,13.0,11.074856221675873,1.9251437783241272
2023-12-03 09:40:00,12.0,14.984951466321945,-2.984951466321945
2023-12-03 09:45:00,18.0,10.388762950897217,7.611237049102783
2023-12-03 09:50:00,17.0,11.305823475122452,5.694176524877548
2023-12-03 09:55:00,13.0,12.744519710540771,0.2554802894592285
2023-12-03 10:00:00,15.0,12.893418073654175,2.106581926345825
2023-12-03 10:05:00,12.0,13.56312583386898,-1.5631258338689804
2023-12-03 10:10:00,8.0,16.553174724802375,-8.553174724802375
2023-12-03 10:15:00,12.0,11.595909118652344,0.40409088134765625
2023-12-03 10:20:00,14.0,11.610961645841599,2.3890383541584015
2023-12-03 10:25:00,22.0,12.48567321896553,9.51432678103447
2023-12-03 10:30:00,9.0,15.400409460067749,-6.400409460067749
2023-12-03 10:35:00,13.0,15.87981440871954,-2.8798144087195396
2023-12-03 10:40:00,15.0,13.69754258543253,1.3024574145674706
2023-12-03 10:45:00,14.0,14.419626854360104,-0.4196268543601036
2023-12-03 10:50:00,13.0,13.527256429195404,-0.527256429195404
2023-12-03 10:55:00,9.0,11.7842538356781,-2.7842538356781006
2023-12-03 11:00:00,13.0,11.90604867786169,1.0939513221383095
2023-12-03 11:05:00,12.0,13.473283171653748,-1.4732831716537476
2023-12-03 11:10:00,12.0,16.873147428035736,-4.873147428035736
2023-12-03 11:15:00,5.0,11.121671453118324,-6.121671453118324
2023-12-03 11:20:00,8.0,11.294570654630661,-3.294570654630661
2023-12-03 11:25:00,12.0,12.468045204877853,-0.4680452048778534
2023-12-03 11:30:00,9.0,11.927637606859207,-2.927637606859207
2023-12-03 11:35:00,13.0,11.31222739815712,1.6877726018428802
2023-12-03 11:40:00,5.0,9.713655821979046,-4.713655821979046
2023-12-03 11:45:00,12.0,10.936125665903091,1.0638743340969086
2023-12-03 11:50:00,12.0,11.129786878824234,0.870213121175766
2023-12-03 11:55:00,8.0,11.183652967214584,-3.1836529672145844
2023-12-03 12:00:00,8.0,8.302544057369232,-0.3025440573692322
2023-12-03 12:05:00,16.0,8.388079285621643,7.611920714378357
2023-12-03 12:10:00,8.0,11.518654435873032,-3.5186544358730316
2023-12-03 12:15:00,14.0,10.323733046650887,3.6762669533491135
2023-12-03 12:20:00,7.0,11.872895739972591,-4.872895739972591
2023-12-03 12:25:00,6.0,8.999087512493134,-2.9990875124931335
2023-12-03 12:30:00,5.0,9.503483176231384,-4.503483176231384
2023-12-03 12:35:00,10.0,11.058299481868744,-1.058299481868744
2023-12-03 12:40:00,12.0,8.1658596098423,3.8341403901576996
2023-12-03 12:45:00,6.0,8.158925026655197,-2.158925026655197
2023-12-03 12:50:00,13.0,11.68330717086792,1.31669282913208
2023-12-03 12:55:00,5.0,9.121617078781128,-4.121617078781128
2023-12-03 13:00:00,6.0,11.092790395021439,-5.092790395021439
2023-12-03 13:05:00,8.0,8.10798180103302,-0.10798180103302002
2023-12-03 13:10:00,13.0,7.020232111215591,5.979767888784409
2023-12-03 13:15:00,9.0,7.309067398309708,1.6909326016902924
2023-12-03 13:20:00,10.0,8.880993872880936,1.1190061271190643
2023-12-03 13:25:00,12.0,11.294961333274841,0.7050386667251587
2023-12-03 13:30:00,6.0,8.704446852207184,-2.704446852207184
2023-12-03 13:35:00,14.0,10.613492399454117,3.386507600545883
2023-12-03 13:40:00,8.0,8.988451361656189,-0.988451361656189
2023-12-03 13:45:00,18.0,8.392796874046326,9.607203125953674
2023-12-03 13:50:00,9.0,10.448475360870361,-1.4484753608703613
2023-12-03 13:55:00,13.0,12.477055735886097,0.522944264113903
2023-12-03 14:00:00,8.0,11.43552678823471,-3.4355267882347107
2023-12-03 14:05:00,13.0,10.85571177303791,2.1442882269620895
2023-12-03 14:10:00,8.0,11.88483052700758,-3.88483052700758
2023-12-03 14:15:00,8.0,9.28420078754425,-1.2842007875442505
2023-12-03 14:20:00,14.0,10.574256956577301,3.425743043422699
2023-12-03 14:25:00,9.0,10.214504957199097,-1.2145049571990967
2023-12-03 14:30:00,23.0,13.102957427501678,9.897042572498322
2023-12-03 14:35:00,7.0,11.859139859676361,-4.859139859676361
2023-12-03 14:40:00,16.0,12.730026366189122,3.269973633810878
2023-12-03 14:45:00,8.0,12.019043922424316,-4.019043922424316
2023-12-03 14:50:00,12.0,12.606210699304938,-0.6062106993049383
2023-12-03 14:55:00,8.0,11.378743410110474,-3.3787434101104736
2023-12-03 15:00:00,10.0,9.929509401321411,0.07049059867858887
2023-12-03 15:05:00,10.0,11.657750964164734,-1.6577509641647339
2023-12-03 15:10:00,11.0,10.1916473954916,0.8083526045084
2023-12-03 15:15:00,7.0,15.412964284420013,-8.412964284420013
2023-12-03 15:20:00,11.0,9.02390605211258,1.9760939478874207
2023-12-03 15:25:00,8.0,11.765270709991455,-3.765270709991455
2023-12-03 15:30:00,10.0,9.409428000450134,0.5905719995498657
2023-12-03 15:35:00,17.0,10.258755147457123,6.741244852542877
2023-12-03 15:40:00,6.0,9.998436450958252,-3.998436450958252
2023-12-03 15:45:00,19.0,10.255413446575403,8.744586553424597
2023-12-03 15:50:00,11.0,11.556566953659058,-0.5565669536590576
2023-12-03 15:55:00,10.0,12.160797230899334,-2.160797230899334
2023-12-03 16:00:00,13.0,10.783388495445251,2.2166115045547485
2023-12-03 16:05:00,8.0,11.419966734945774,-3.419966734945774
2023-12-03 16:10:00,12.0,10.827263832092285,1.1727361679077148
2023-12-03 16:15:00,11.0,10.452820286154747,0.547179713845253
2023-12-03 16:20:00,22.0,13.692836314439774,8.307163685560226
2023-12-03 16:25:00,8.0,10.821500301361084,-2.821500301361084
2023-12-03 16:30:00,11.0,13.921471387147903,-2.9214713871479034
2023-12-03 16:35:00,14.0,13.648211643099785,0.35178835690021515
2023-12-03 16:40:00,11.0,11.595989912748337,-0.5959899127483368
2023-12-03 16:45:00,11.0,12.687181768938899,-1.687181768938899
2023-12-03 16:50:00,7.0,10.852793455123901,-3.8527934551239014
2023-12-03 16:55:00,14.0,10.894506275653839,3.105493724346161
2023-12-03 17:00:00,4.0,11.35283613577485,-7.352836135774851
2023-12-03 17:05:00,10.0,15.356840193271637,-5.356840193271637
2023-12-03 17:10:00,14.0,9.199137330055237,4.800862669944763
2023-12-03 17:15:00,20.0,9.975363798439503,10.024636201560497
2023-12-03 17:20:00,11.0,13.204709768295288,-2.204709768295288
2023-12-03 17:25:00,7.0,12.543345630168915,-5.543345630168915
2023-12-03 17:30:00,11.0,11.957335092127323,-0.9573350921273232
2023-12-03 17:35:00,12.0,10.21215671300888,1.7878432869911194
2023-12-03 17:40:00,4.0,11.756878316402435,-7.756878316402435
2023-12-03 17:45:00,10.0,8.269610404968262,1.7303895950317383
2023-12-03 17:50:00,8.0,7.7222418785095215,0.2777581214904785
2023-12-03 17:55:00,12.0,12.108040809631348,-0.10804080963134766
2023-12-03 18:00:00,8.0,14.743316173553467,-6.743316173553467
2023-12-03 18:05:00,9.0,10.419236965477467,-1.4192369654774666
2023-12-03 18:10:00,7.0,8.248879447579384,-1.2488794475793839
2023-12-03 18:15:00,4.0,9.49763010442257,-5.497630104422569
2023-12-03 18:20:00,3.0,10.189813613891602,-7.189813613891602
2023-12-03 18:25:00,12.0,5.524696588516235,6.475303411483765
2023-12-03 18:30:00,4.0,7.033868134021759,-3.033868134021759
2023-12-03 18:35:00,4.0,7.740585446357727,-3.740585446357727
2023-12-03 18:40:00,7.0,8.87527048587799,-1.8752704858779907
2023-12-03 18:45:00,4.0,7.195781588554382,-3.1957815885543823
2023-12-03 18:50:00,6.0,7.308872312307358,-1.3088723123073578
2023-12-03 18:55:00,4.0,6.404456339776516,-2.404456339776516
2023-12-03 19:00:00,8.0,4.763682544231415,3.236317455768585
2023-12-03 19:05:00,9.0,4.59453284740448,4.40546715259552
2023-12-03 19:10:00,7.0,7.794333100318909,-0.7943331003189087
2023-12-03 19:15:00,5.0,6.49600076675415,-1.4960007667541504
2023-12-03 19:20:00,3.0,5.737173795700073,-2.7371737957000732
2023-12-03 19:25:00,4.0,6.339625708758831,-2.339625708758831
2023-12-03 19:30:00,4.0,5.092714428901672,-1.0927144289016724
2023-12-03 19:35:00,4.0,5.0009796023368835,-1.0009796023368835
2023-12-03 19:40:00,1.0,4.2999266386032104,-3.2999266386032104
2023-12-03 19:45:00,5.0,5.286757707595825,-0.2867577075958252
2023-12-03 19:50:00,2.0,6.528889685869217,-4.528889685869217
2023-12-03 19:55:00,3.0,5.346652328968048,-2.346652328968048
2023-12-03 20:00:00,4.0,4.151668101549149,-0.15166810154914856
2023-12-03 20:05:00,5.0,3.1378044113516808,1.8621955886483192
