Date,Actual,Predicted,Error
2023-12-02 11:00:00,37.0,28.967593863606453,8.032406136393547
2023-12-02 11:05:00,33.0,30.388050824403763,2.611949175596237
2023-12-02 11:10:00,26.0,29.534276068210602,-3.534276068210602
2023-12-02 11:15:00,32.0,30.802992910146713,1.1970070898532867
2023-12-02 11:20:00,39.0,29.84163263440132,9.158367365598679
2023-12-02 11:25:00,30.0,31.297834396362305,-1.2978343963623047
2023-12-02 11:30:00,34.0,35.99081015586853,-1.9908101558685303
2023-12-02 11:35:00,21.0,30.74124763906002,-9.74124763906002
2023-12-02 11:40:00,39.0,29.5466588139534,9.4533411860466
2023-12-02 11:45:00,29.0,29.48714219033718,-0.4871421903371811
2023-12-02 11:50:00,29.0,30.47026450932026,-1.470264509320259
2023-12-02 11:55:00,27.0,30.407200515270233,-3.407200515270233
2023-12-02 12:00:00,29.0,26.864766597747803,2.1352334022521973
2023-12-02 12:05:00,21.0,27.600709676742554,-6.600709676742554
2023-12-02 12:10:00,27.0,26.637007892131805,0.3629921078681946
2023-12-02 12:15:00,25.0,24.10271668434143,0.8972833156585693
2023-12-02 12:20:00,15.0,26.01692171394825,-11.01692171394825
2023-12-02 12:25:00,25.0,19.63297301530838,5.36702698469162
2023-12-02 12:30:00,27.0,22.843737676739693,4.156262323260307
2023-12-02 12:35:00,18.0,21.52619105577469,-3.5261910557746887
2023-12-02 12:40:00,25.0,21.388600543141365,3.611399456858635
2023-12-02 12:45:00,23.0,21.386432111263275,1.6135678887367249
2023-12-02 12:50:00,24.0,22.921003684401512,1.0789963155984879
2023-12-02 12:55:00,26.0,21.136240616440773,4.863759383559227
2023-12-02 13:00:00,25.0,23.807423934340477,1.192576065659523
2023-12-02 13:05:00,27.0,27.49143898487091,-0.49143898487091064
2023-12-02 13:10:00,29.0,22.4458497017622,6.554150298237801
2023-12-02 13:15:00,32.0,26.687830701470375,5.312169298529625
2023-12-02 13:20:00,27.0,31.913099884986877,-4.913099884986877
2023-12-02 13:25:00,22.0,27.18324065208435,-5.183240652084351
2023-12-02 13:30:00,15.0,28.01701518893242,-13.017015188932419
2023-12-02 13:35:00,36.0,22.705077409744263,13.294922590255737
2023-12-02 13:40:00,29.0,23.98090523481369,5.01909476518631
2023-12-02 13:45:00,21.0,25.982073601335287,-4.982073601335287
2023-12-02 13:50:00,35.0,24.611502394080162,10.388497605919838
2023-12-02 13:55:00,34.0,26.78926980495453,7.210730195045471
2023-12-02 14:00:00,31.0,28.971187591552734,2.0288124084472656
2023-12-02 14:05:00,29.0,31.95587655901909,-2.9558765590190887
2023-12-02 14:10:00,24.0,33.23057413101196,-9.230574131011963
2023-12-02 14:15:00,28.0,33.69280278682709,-5.692802786827087
2023-12-02 14:20:00,31.0,23.069096088409424,7.930903911590576
2023-12-02 14:25:00,31.0,29.392897881567478,1.6071021184325218
2023-12-02 14:30:00,41.0,30.074805915355682,10.925194084644318
2023-12-02 14:35:00,37.0,28.573007211089134,8.426992788910866
2023-12-02 14:40:00,33.0,35.39233484119177,-2.3923348411917686
2023-12-02 14:45:00,24.0,35.558956295251846,-11.558956295251846
2023-12-02 14:50:00,38.0,32.85424907505512,5.145750924944878
2023-12-02 14:55:00,37.0,34.48396110534668,2.5160388946533203
2023-12-02 15:00:00,50.0,32.77359139919281,17.22640860080719
2023-12-02 15:05:00,27.0,38.9160096347332,-11.9160096347332
2023-12-02 15:10:00,35.0,37.63839536905289,-2.638395369052887
2023-12-02 15:15:00,25.0,34.151871755719185,-9.151871755719185
2023-12-02 15:20:00,32.0,32.998181849718094,-0.9981818497180939
2023-12-02 15:25:00,36.0,30.651663824915886,5.348336175084114
2023-12-02 15:30:00,30.0,32.621519565582275,-2.6215195655822754
2023-12-02 15:35:00,19.0,27.321353793144226,-8.321353793144226
2023-12-02 15:40:00,21.0,28.31439159810543,-7.314391598105431
2023-12-02 15:45:00,17.0,25.38675367832184,-8.386753678321838
2023-12-02 15:50:00,38.0,23.28867955505848,14.71132044494152
2023-12-02 15:55:00,24.0,21.89293473958969,2.107065260410309
2023-12-02 16:00:00,40.0,25.457086227834225,14.542913772165775
2023-12-02 16:05:00,28.0,26.769907474517822,1.2300925254821777
2023-12-02 16:10:00,36.0,29.721133768558502,6.278866231441498
2023-12-02 16:15:00,33.0,32.845980897545815,0.15401910245418549
2023-12-02 16:20:00,28.0,38.98837912082672,-10.988379120826721
2023-12-02 16:25:00,34.0,33.90446591377258,0.09553408622741699
2023-12-02 16:30:00,20.0,36.59650099277496,-16.596500992774963
2023-12-02 16:35:00,35.0,24.542248010635376,10.457751989364624
2023-12-02 16:40:00,36.0,31.147953987121582,4.852046012878418
2023-12-02 16:45:00,29.0,26.60919427871704,2.390805721282959
2023-12-02 16:50:00,46.0,32.35872542858124,13.641274571418762
2023-12-02 16:55:00,29.0,32.157775819301605,-3.1577758193016052
2023-12-02 17:00:00,12.0,35.20878280699253,-23.20878280699253
2023-12-02 17:05:00,17.0,29.563404336571693,-12.563404336571693
2023-12-02 17:10:00,18.0,23.055896162986755,-5.055896162986755
2023-12-02 17:15:00,12.0,21.592572182416916,-9.592572182416916
2023-12-02 17:20:00,14.0,14.938163161277771,-0.938163161277771
2023-12-02 17:25:00,22.0,17.26338815689087,4.736611843109131
2023-12-02 17:30:00,20.0,16.020009458065033,3.979990541934967
2023-12-02 17:35:00,15.0,18.03298246860504,-3.0329824686050415
2023-12-02 17:40:00,35.0,18.297120571136475,16.702879428863525
2023-12-02 17:45:00,18.0,25.97859764099121,-7.978597640991211
2023-12-02 17:50:00,28.0,22.184534519910812,5.815465480089188
2023-12-02 17:55:00,19.0,26.217601776123047,-7.217601776123047
2023-12-02 18:00:00,20.0,28.40140199661255,-8.401401996612549
2023-12-02 18:05:00,19.0,23.258724093437195,-4.258724093437195
2023-12-02 18:10:00,28.0,19.06961891055107,8.930381089448929
2023-12-02 18:15:00,30.0,22.30890840291977,7.691091597080231
2023-12-02 18:20:00,31.0,27.005904614925385,3.9940953850746155
2023-12-02 18:25:00,22.0,23.19109946489334,-1.191099464893341
2023-12-02 18:30:00,22.0,30.999152183532715,-8.999152183532715
2023-12-02 18:35:00,22.0,22.722250282764435,-0.7222502827644348
2023-12-02 18:40:00,23.0,25.793895542621613,-2.7938955426216125
2023-12-02 18:45:00,35.0,22.122149914503098,12.877850085496902
2023-12-02 18:50:00,19.0,26.2579745054245,-7.2579745054244995
2023-12-02 18:55:00,19.0,22.83652776479721,-3.8365277647972107
2023-12-02 19:00:00,21.0,23.06154951453209,-2.0615495145320892
2023-12-02 19:05:00,25.0,21.5246302485466,3.4753697514533997
2023-12-02 19:10:00,18.0,22.282833948731422,-4.282833948731422
2023-12-02 19:15:00,17.0,19.95570480823517,-2.9557048082351685
2023-12-02 19:20:00,30.0,18.853265523910522,11.146734476089478
2023-12-02 19:25:00,16.0,20.53901146352291,-4.539011463522911
2023-12-02 19:30:00,22.0,19.924027025699615,2.0759729743003845
2023-12-02 19:35:00,19.0,22.148572996258736,-3.1485729962587357
2023-12-02 19:40:00,13.0,19.376189947128296,-6.376189947128296
2023-12-02 19:45:00,12.0,17.507927522063255,-5.507927522063255
2023-12-02 19:50:00,13.0,15.6562939286232,-2.6562939286231995
2023-12-02 19:55:00,19.0,14.471825748682022,4.528174251317978
2023-12-02 20:00:00,17.0,13.594842866063118,3.405157133936882
2023-12-02 20:05:00,24.0,14.463663697242737,9.536336302757263
2023-12-02 20:10:00,8.0,18.756112575531006,-10.756112575531006
2023-12-02 20:15:00,13.0,14.774970173835754,-1.7749701738357544
2023-12-02 20:20:00,8.0,15.248011782765388,-7.2480117827653885
2023-12-02 20:25:00,21.0,13.032023333013058,7.967976666986942
2023-12-02 20:30:00,23.0,13.292493760585785,9.707506239414215
2023-12-02 20:35:00,16.0,16.271053344011307,-0.27105334401130676
2023-12-02 20:40:00,12.0,16.371192678809166,-4.371192678809166
2023-12-02 20:45:00,19.0,16.629245787858963,2.370754212141037
2023-12-02 20:50:00,13.0,15.635965347290039,-2.635965347290039
2023-12-02 20:55:00,24.0,18.98385524749756,5.016144752502441
2023-12-02 21:00:00,12.0,15.972289457917213,-3.9722894579172134
2023-12-02 21:05:00,22.0,19.2728214263916,2.7271785736083984
2023-12-02 21:10:00,11.0,14.360740900039673,-3.360740900039673
2023-12-02 21:15:00,16.0,16.932375967502594,-0.932375967502594
2023-12-02 21:20:00,17.0,16.022547006607056,0.9774529933929443
2023-12-02 21:25:00,9.0,16.144266843795776,-7.144266843795776
2023-12-02 21:30:00,17.0,12.454387784004211,4.545612215995789
2023-12-02 21:35:00,15.0,14.458193868398666,0.5418061316013336
2023-12-02 21:40:00,8.0,12.512506484985352,-4.512506484985352
2023-12-02 21:45:00,7.0,13.676021933555603,-6.676021933555603
2023-12-02 21:50:00,9.0,9.864012360572815,-0.8640123605728149
2023-12-02 21:55:00,14.0,10.318094834685326,3.6819051653146744
2023-12-02 22:00:00,13.0,8.830571174621582,4.169428825378418
2023-12-02 22:05:00,18.0,10.966814458370209,7.033185541629791
2023-12-02 22:10:00,6.0,14.336349248886108,-8.336349248886108
2023-12-02 22:15:00,13.0,10.527093946933746,2.4729060530662537
2023-12-02 22:20:00,13.0,12.3884866386652,0.6115133613348007
2023-12-02 22:25:00,13.0,13.597286224365234,-0.5972862243652344
2023-12-02 22:30:00,12.0,13.67044597864151,-1.67044597864151
2023-12-02 22:35:00,5.0,12.047571748495102,-7.047571748495102
2023-12-02 22:40:00,2.0,9.836612820625305,-7.836612820625305
2023-12-02 22:45:00,5.0,8.319286167621613,-3.3192861676216125
2023-12-02 22:50:00,10.0,7.144725680351257,2.8552743196487427
2023-12-02 22:55:00,5.0,7.121838927268982,-2.121838927268982
2023-12-02 23:00:00,9.0,4.794260323047638,4.205739676952362
2023-12-02 23:05:00,13.0,7.284545361995697,5.715454638004303
2023-12-02 23:10:00,9.0,8.10531234741211,0.8946876525878906
2023-12-02 23:15:00,5.0,9.01018363237381,-4.01018363237381
2023-12-02 23:20:00,1.0,10.441833734512329,-9.441833734512329
2023-12-02 23:25:00,9.0,7.121483325958252,1.878516674041748
2023-12-02 23:30:00,2.0,4.78831484913826,-2.78831484913826
2023-12-02 23:35:00,1.0,4.807210564613342,-3.8072105646133423
2023-12-02 23:40:00,6.0,4.105195328593254,1.894804671406746
2023-12-02 23:45:00,5.0,3.2744300365448,1.7255699634552002
2023-12-02 23:50:00,8.0,5.053114056587219,2.9468859434127808
2023-12-02 23:55:00,5.0,5.250246047973633,-0.2502460479736328
2023-12-03 00:00:00,3.0,5.5987586453557014,-2.5987586453557014
2023-12-03 00:05:00,10.0,4.739292621612549,5.260707378387451
2023-12-03 00:10:00,3.0,4.582198977470398,-1.582198977470398
2023-12-03 00:15:00,4.0,7.014855861663818,-3.0148558616638184
2023-12-03 00:20:00,7.0,4.940936803817749,2.059063196182251
2023-12-03 00:25:00,6.0,3.594572424888611,2.405427575111389
2023-12-03 00:30:00,2.0,5.055924989283085,-3.055924989283085
2023-12-03 00:35:00,1.0,4.449138641357422,-3.449138641357422
2023-12-03 00:40:00,5.0,3.9212340861558914,1.0787659138441086
2023-12-03 00:45:00,6.0,3.6369472593069077,2.3630527406930923
2023-12-03 00:50:00,3.0,3.3035147190093994,-0.3035147190093994
2023-12-03 00:55:00,4.0,4.527360141277313,-0.5273601412773132
2023-12-03 01:00:00,1.0,3.4152579307556152,-2.4152579307556152
2023-12-03 01:05:00,3.0,3.3681161403656006,-0.3681161403656006
2023-12-03 01:10:00,1.0,3.306023597717285,-2.306023597717285
2023-12-03 01:15:00,2.0,2.6987903118133545,-0.6987903118133545
2023-12-03 01:20:00,4.0,2.760235071182251,1.239764928817749
2023-12-03 01:25:00,8.0,1.5408062934875488,6.459193706512451
2023-12-03 01:30:00,3.0,4.224350810050964,-1.2243508100509644
2023-12-03 01:35:00,5.0,4.739476025104523,0.2605239748954773
2023-12-03 01:40:00,6.0,4.557486176490784,1.4425138235092163
2023-12-03 01:45:00,5.0,5.693224906921387,-0.6932249069213867
2023-12-03 01:50:00,5.0,5.291208565235138,-0.29120856523513794
2023-12-03 01:55:00,1.0,5.156496524810791,-4.156496524810791
2023-12-03 02:00:00,5.0,4.156708002090454,0.8432919979095459
2023-12-03 02:05:00,1.0,3.105301320552826,-2.105301320552826
2023-12-03 02:10:00,10.0,3.4352402687072754,6.564759731292725
2023-12-03 02:15:00,5.0,5.232668101787567,-0.23266810178756714
2023-12-03 02:20:00,2.0,4.407016634941101,-2.407016634941101
2023-12-03 02:25:00,5.0,4.613153368234634,0.3868466317653656
2023-12-03 02:30:00,3.0,4.534688591957092,-1.5346885919570923
2023-12-03 02:35:00,5.0,3.97225983440876,1.02774016559124
2023-12-03 02:40:00,2.0,4.35739278793335,-2.3573927879333496
2023-12-03 02:45:00,5.0,2.5600871443748474,2.4399128556251526
2023-12-03 02:50:00,2.0,4.056142568588257,-2.056142568588257
2023-12-03 02:55:00,1.0,2.3362600803375244,-1.3362600803375244
2023-12-03 03:00:00,8.0,3.1789779663085938,4.821022033691406
2023-12-03 03:05:00,4.0,4.3810529708862305,-0.38105297088623047
2023-12-03 03:10:00,1.0,3.2646670937538147,-2.2646670937538147
2023-12-03 03:15:00,4.0,3.930300325155258,0.06969967484474182
2023-12-03 03:20:00,2.0,3.074353337287903,-1.0743533372879028
2023-12-03 03:25:00,4.0,3.449919104576111,0.5500808954238892
2023-12-03 03:30:00,2.0,2.428279221057892,-0.42827922105789185
2023-12-03 03:35:00,1.0,3.1653424501419067,-2.1653424501419067
2023-12-03 03:40:00,1.0,2.866955041885376,-1.866955041885376
2023-12-03 03:45:00,1.0,1.6237359046936035,-0.6237359046936035
2023-12-03 03:50:00,1.0,2.158473253250122,-1.158473253250122
2023-12-03 03:55:00,1.0,1.5930197834968567,-0.5930197834968567
2023-12-03 04:00:00,3.0,0.7987706661224365,2.2012293338775635
2023-12-03 04:05:00,2.0,1.612995058298111,0.38700494170188904
2023-12-03 04:10:00,5.0,1.609567642211914,3.390432357788086
2023-12-03 04:15:00,6.0,3.0028812885284424,2.9971187114715576
2023-12-03 04:20:00,4.0,8.011421203613281,-4.011421203613281
2023-12-03 04:25:00,4.0,8.934338569641113,-4.934338569641113
2023-12-03 04:30:00,1.0,6.8477888107299805,-5.8477888107299805
2023-12-03 04:35:00,3.0,4.757822275161743,-1.7578222751617432
2023-12-03 04:40:00,2.0,4.061925172805786,-2.061925172805786
2023-12-03 04:45:00,3.0,1.8757004141807556,1.1242995858192444
2023-12-03 04:50:00,2.0,2.6168554425239563,-0.6168554425239563
2023-12-03 04:55:00,3.0,1.9348886609077454,1.0651113390922546
2023-12-03 05:00:00,5.0,2.9236092567443848,2.0763907432556152
2023-12-03 05:05:00,7.0,3.060696303844452,3.939303696155548
2023-12-03 05:10:00,5.0,4.2361181527376175,0.7638818472623825
2023-12-03 05:15:00,5.0,6.67944860458374,-1.6794486045837402
2023-12-03 05:20:00,7.0,5.586296439170837,1.4137035608291626
2023-12-03 05:25:00,2.0,7.930373191833496,-5.930373191833496
2023-12-03 05:30:00,5.0,5.4945568442344666,-0.49455684423446655
2023-12-03 05:35:00,4.0,5.575772523880005,-1.5757725238800049
2023-12-03 05:40:00,2.0,3.9529682099819183,-1.9529682099819183
2023-12-03 05:45:00,5.0,3.2911550998687744,1.7088449001312256
2023-12-03 05:50:00,5.0,3.7906370759010315,1.2093629240989685
2023-12-03 05:55:00,1.0,4.027757868170738,-3.027757868170738
2023-12-03 06:00:00,1.0,3.2926034927368164,-2.2926034927368164
2023-12-03 06:05:00,1.0,2.9806222915649414,-1.9806222915649414
2023-12-03 06:10:00,1.0,2.418517291545868,-1.418517291545868
2023-12-03 06:15:00,1.0,1.3561788201332092,-0.35617882013320923
2023-12-03 06:20:00,1.0,1.7057297229766846,-0.7057297229766846
2023-12-03 06:25:00,1.0,1.1190295219421387,-0.11902952194213867
2023-12-03 06:30:00,1.0,1.2158232927322388,-0.21582329273223877
2023-12-03 06:35:00,4.0,1.7215615510940552,2.278438448905945
2023-12-03 06:40:00,3.0,2.0595338344573975,0.9404661655426025
2023-12-03 06:45:00,1.0,3.4867217540740967,-2.4867217540740967
2023-12-03 06:50:00,8.0,3.4883909225463867,4.511609077453613
2023-12-03 06:55:00,12.0,7.124818801879883,4.875181198120117
2023-12-03 07:00:00,17.0,13.182044982910156,3.8179550170898438
2023-12-03 07:05:00,9.0,15.791955947875977,-6.791955947875977
2023-12-03 07:10:00,18.0,15.879866600036621,2.120133399963379
2023-12-03 07:15:00,18.0,15.917420387268066,2.0825796127319336
2023-12-03 07:20:00,19.0,19.125603675842285,-0.12560367584228516
2023-12-03 07:25:00,19.0,20.704559326171875,-1.704559326171875
2023-12-03 07:30:00,15.0,16.648866653442383,-1.6488666534423828
2023-12-03 07:35:00,22.0,19.440556526184082,2.559443473815918
2023-12-03 07:40:00,18.0,18.554728746414185,-0.5547287464141846
2023-12-03 07:45:00,20.0,18.38149680942297,1.6185031905770302
2023-12-03 07:50:00,15.0,23.102010011672974,-8.102010011672974
2023-12-03 07:55:00,10.0,15.375412344932556,-5.375412344932556
2023-12-03 08:00:00,13.0,15.960177630186081,-2.960177630186081
2023-12-03 08:05:00,26.0,13.65134859085083,12.34865140914917
2023-12-03 08:10:00,16.0,15.657406285405159,0.342593714594841
2023-12-03 08:15:00,16.0,17.092347890138626,-1.092347890138626
2023-12-03 08:20:00,22.0,15.568148016929626,6.4318519830703735
2023-12-03 08:25:00,24.0,18.65921361744404,5.340786382555962
2023-12-03 08:30:00,20.0,19.39848393201828,0.60151606798172
2023-12-03 08:35:00,14.0,22.799477577209473,-8.799477577209473
2023-12-03 08:40:00,19.0,22.800649404525757,-3.800649404525757
2023-12-03 08:45:00,35.0,18.203447818756104,16.796552181243896
2023-12-03 08:50:00,29.0,20.44872859120369,8.55127140879631
2023-12-03 08:55:00,26.0,30.29893970489502,-4.2989397048950195
2023-12-03 09:00:00,41.0,30.484777450561523,10.515222549438477
2023-12-03 09:05:00,36.0,33.335132122039795,2.664867877960205
2023-12-03 09:10:00,33.0,37.45642375946045,-4.456423759460449
2023-12-03 09:15:00,29.0,41.65374517440796,-12.653745174407959
2023-12-03 09:20:00,32.0,41.75919008255005,-9.759190082550049
2023-12-03 09:25:00,31.0,33.831649363040924,-2.831649363040924
2023-12-03 09:30:00,24.0,28.6849694699049,-4.6849694699049
2023-12-03 09:35:00,31.0,30.119569655507803,0.880430344492197
2023-12-03 09:40:00,38.0,27.9436065107584,10.0563934892416
2023-12-03 09:45:00,23.0,27.654976069927216,-4.654976069927216
2023-12-03 09:50:00,40.0,29.911666095256805,10.088333904743195
2023-12-03 09:55:00,38.0,30.72153688967228,7.278463110327721
2023-12-03 10:00:00,22.0,34.27155461907387,-12.271554619073868
2023-12-03 10:05:00,30.0,30.863044261932373,-0.863044261932373
2023-12-03 10:10:00,27.0,30.259049117565155,-3.259049117565155
2023-12-03 10:15:00,29.0,29.596072554588318,-0.5960725545883179
2023-12-03 10:20:00,41.0,25.73315681517124,15.266843184828758
2023-12-03 10:25:00,43.0,29.844577819108963,13.155422180891037
2023-12-03 10:30:00,33.0,39.323612451553345,-6.323612451553345
2023-12-03 10:35:00,30.0,31.995336413383484,-1.9953364133834839
2023-12-03 10:40:00,42.0,35.87126126885414,6.128738731145859
2023-12-03 10:45:00,29.0,41.51536560058594,-12.515365600585938
2023-12-03 10:50:00,36.0,32.437197491526604,3.5628025084733963
2023-12-03 10:55:00,18.0,35.60540655255318,-17.605406552553177
2023-12-03 11:00:00,32.0,28.619500249624252,3.3804997503757477
2023-12-03 11:05:00,37.0,26.88222998380661,10.11777001619339
2023-12-03 11:10:00,36.0,29.90620082616806,6.09379917383194
2023-12-03 11:15:00,41.0,31.842317685484886,9.157682314515114
2023-12-03 11:20:00,38.0,34.76449817419052,3.2355018258094788
2023-12-03 11:25:00,34.0,34.520057648420334,-0.5200576484203339
2023-12-03 11:30:00,24.0,39.74044048786163,-15.740440487861633
2023-12-03 11:35:00,29.0,31.63081669807434,-2.630816698074341
2023-12-03 11:40:00,36.0,35.71728336811066,0.28271663188934326
2023-12-03 11:45:00,37.0,25.668578624725342,11.331421375274658
2023-12-03 11:50:00,30.0,32.07389672100544,-2.0738967210054398
2023-12-03 11:55:00,33.0,31.49677437543869,1.5032256245613098
2023-12-03 12:00:00,26.0,30.84285120666027,-4.842851206660271
2023-12-03 12:05:00,23.0,30.473276406526566,-7.4732764065265656
2023-12-03 12:10:00,27.0,27.806277126073837,-0.8062771260738373
2023-12-03 12:15:00,15.0,27.163945198059082,-12.163945198059082
2023-12-03 12:20:00,26.0,21.081534147262573,4.918465852737427
2023-12-03 12:25:00,25.0,21.84589719772339,3.1541028022766113
2023-12-03 12:30:00,33.0,22.691988468170166,10.308011531829834
2023-12-03 12:35:00,45.0,24.633737057447433,20.366262942552567
2023-12-03 12:40:00,28.0,29.55236215889454,-1.5523621588945389
2023-12-03 12:45:00,33.0,34.73807883262634,-1.7380788326263428
2023-12-03 12:50:00,35.0,36.543087124824524,-1.543087124824524
2023-12-03 12:55:00,22.0,34.70679062604904,-12.706790626049042
2023-12-03 13:00:00,30.0,36.96572721004486,-6.965727210044861
2023-12-03 13:05:00,23.0,25.693218052387238,-2.6932180523872375
2023-12-03 13:10:00,36.0,26.881051063537598,9.118948936462402
2023-12-03 13:15:00,26.0,25.945517644286156,0.0544823557138443
2023-12-03 13:20:00,28.0,27.51212328672409,0.4878767132759094
2023-12-03 13:25:00,24.0,28.841658532619476,-4.841658532619476
2023-12-03 13:30:00,19.0,24.788337394595146,-5.788337394595146
2023-12-03 13:35:00,27.0,24.293792843818665,2.7062071561813354
2023-12-03 13:40:00,26.0,24.790667414665222,1.2093325853347778
2023-12-03 13:45:00,26.0,21.574090719223022,4.4259092807769775
2023-12-03 13:50:00,28.0,25.075327083468437,2.924672916531563
2023-12-03 13:55:00,28.0,23.047168493270874,4.952831506729126
2023-12-03 14:00:00,34.0,27.435741126537323,6.564258873462677
2023-12-03 14:05:00,33.0,27.52995815873146,5.470041841268539
2023-12-03 14:10:00,33.0,32.244996070861816,0.7550039291381836
2023-12-03 14:15:00,24.0,36.56960052251816,-12.569600522518158
2023-12-03 14:20:00,54.0,29.0092371404171,24.9907628595829
2023-12-03 14:25:00,41.0,38.66248941421509,2.337510585784912
2023-12-03 14:30:00,39.0,42.81603705883026,-3.8160370588302612
2023-12-03 14:35:00,29.0,43.634933948516846,-14.634933948516846
2023-12-03 14:40:00,42.0,39.95620155334473,2.0437984466552734
2023-12-03 14:45:00,27.0,36.955562472343445,-9.955562472343445
2023-12-03 14:50:00,30.0,34.859276600182056,-4.859276600182056
2023-12-03 14:55:00,39.0,31.461829259991646,7.538170740008354
2023-12-03 15:00:00,33.0,34.242902755737305,-1.2429027557373047
2023-12-03 15:05:00,35.0,28.061881184577942,6.938118815422058
2023-12-03 15:10:00,27.0,35.22009165585041,-8.22009165585041
2023-12-03 15:15:00,32.0,30.817823633551598,1.1821763664484024
2023-12-03 15:20:00,40.0,31.72144089639187,8.278559103608131
2023-12-03 15:25:00,33.0,29.955202460289,3.0447975397109985
2023-12-03 15:30:00,26.0,35.98825943470001,-9.988259434700012
2023-12-03 15:35:00,23.0,30.20454302430153,-7.204543024301529
2023-12-03 15:40:00,26.0,27.728073477745056,-1.7280734777450562
2023-12-03 15:45:00,18.0,27.15642423927784,-9.15642423927784
2023-12-03 15:50:00,34.0,23.139179050922394,10.860820949077606
2023-12-03 15:55:00,29.0,24.743068367242813,4.256931632757187
2023-12-03 16:00:00,34.0,24.104846477508545,9.895153522491455
2023-12-03 16:05:00,32.0,27.59157657623291,4.40842342376709
2023-12-03 16:10:00,32.0,30.464673444628716,1.5353265553712845
2023-12-03 16:15:00,35.0,32.46904277801514,2.5309572219848633
2023-12-03 16:20:00,42.0,35.056270122528076,6.943729877471924
2023-12-03 16:25:00,36.0,37.08008658885956,-1.080086588859558
2023-12-03 16:30:00,35.0,44.81125831604004,-9.811258316040039
2023-12-03 16:35:00,37.0,33.049521028995514,3.950478971004486
2023-12-03 16:40:00,31.0,38.90419441461563,-7.904194414615631
2023-12-03 16:45:00,29.0,33.516920775175095,-4.516920775175095
2023-12-03 16:50:00,48.0,32.69943284988403,15.300567150115967
2023-12-03 16:55:00,30.0,34.974870920181274,-4.974870920181274
2023-12-03 17:00:00,31.0,33.92009846866131,-2.9200984686613083
2023-12-03 17:05:00,11.0,32.559625178575516,-21.559625178575516
2023-12-03 17:10:00,26.0,28.344464242458344,-2.3444642424583435
2023-12-03 17:15:00,22.0,24.415522515773773,-2.415522515773773
2023-12-03 17:20:00,20.0,22.550879955291748,-2.550879955291748
2023-12-03 17:25:00,36.0,21.22041767835617,14.77958232164383
2023-12-03 17:30:00,20.0,22.670379474759102,-2.670379474759102
2023-12-03 17:35:00,24.0,23.347649574279785,0.6523504257202148
2023-12-03 17:40:00,37.0,25.15501007437706,11.84498992562294
2023-12-03 17:45:00,25.0,25.795060858130455,-0.795060858130455
2023-12-03 17:50:00,26.0,34.732497692108154,-8.732497692108154
2023-12-03 17:55:00,33.0,22.934512466192245,10.065487533807755
2023-12-03 18:00:00,37.0,30.644166946411133,6.355833053588867
2023-12-03 18:05:00,25.0,34.057817459106445,-9.057817459106445
2023-12-03 18:10:00,28.0,27.73565000295639,0.2643499970436096
2023-12-03 18:15:00,22.0,33.41928005218506,-11.419280052185059
2023-12-03 18:20:00,26.0,25.38353231549263,0.61646768450737
2023-12-03 18:25:00,26.0,24.374594569206238,1.6254054307937622
2023-12-03 18:30:00,33.0,26.13593563437462,6.8640643656253815
2023-12-03 18:35:00,22.0,25.221412539482117,-3.2214125394821167
2023-12-03 18:40:00,19.0,24.7196164727211,-5.7196164727211
2023-12-03 18:45:00,23.0,24.178065061569214,-1.1780650615692139
2023-12-03 18:50:00,15.0,23.482415825128555,-8.482415825128555
2023-12-03 18:55:00,34.0,19.344167709350586,14.655832290649414
2023-12-03 19:00:00,25.0,22.770793914794922,2.229206085205078
2023-12-03 19:05:00,20.0,22.31190052628517,-2.3119005262851715
2023-12-03 19:10:00,24.0,23.12743604183197,0.8725639581680298
2023-12-03 19:15:00,28.0,22.380983769893646,5.619016230106354
2023-12-03 19:20:00,22.0,25.467496037483215,-3.4674960374832153
2023-12-03 19:25:00,22.0,24.586881637573242,-2.586881637573242
2023-12-03 19:30:00,20.0,22.326292857527733,-2.326292857527733
2023-12-03 19:35:00,28.0,24.064119458198547,3.9358805418014526
2023-12-03 19:40:00,27.0,19.204347848892212,7.795652151107788
2023-12-03 19:45:00,24.0,25.66129956394434,-1.6612995639443398
2023-12-03 19:50:00,23.0,25.098057985305786,-2.098057985305786
2023-12-03 19:55:00,19.0,23.14037811756134,-4.14037811756134
2023-12-03 20:00:00,21.0,22.23636382818222,-1.2363638281822205
2023-12-03 20:05:00,18.0,21.97217482328415,-3.972174823284149
2023-12-03 20:10:00,16.0,19.314006626605988,-3.3140066266059875
2023-12-03 20:15:00,28.0,17.995629608631134,10.004370391368866
2023-12-03 20:20:00,31.0,18.443459510803223,12.556540489196777
2023-12-03 20:25:00,17.0,23.131398171186447,-6.131398171186447
2023-12-03 20:30:00,12.0,22.782917618751526,-10.782917618751526
2023-12-03 20:35:00,17.0,20.020401179790497,-3.020401179790497
2023-12-03 20:40:00,22.0,18.38269990682602,3.6173000931739807
2023-12-03 20:45:00,20.0,17.188868567347527,2.8111314326524734
2023-12-03 20:50:00,10.0,18.38434687256813,-8.38434687256813
2023-12-03 20:55:00,6.0,15.985163569450378,-9.985163569450378
2023-12-03 21:00:00,23.0,12.928677082061768,10.071322917938232
2023-12-03 21:05:00,16.0,15.898811519145966,0.10118848085403442
2023-12-03 21:10:00,9.0,15.370958000421524,-6.370958000421524
