Date,Actual,Predicted,Error
2023-12-02 10:45:00,18.0,27.274843454360962,-9.274843454360962
2023-12-02 10:50:00,23.0,25.983354419469833,-2.9833544194698334
2023-12-02 10:55:00,31.0,29.24394142627716,1.7560585737228394
2023-12-02 11:00:00,29.0,25.80035201087594,3.1996479891240597
2023-12-02 11:05:00,13.0,26.217063188552856,-13.217063188552856
2023-12-02 11:10:00,32.0,26.27559867873788,5.724401321262121
2023-12-02 11:15:00,24.0,22.073554515838623,1.926445484161377
2023-12-02 11:20:00,31.0,30.725525707006454,0.27447429299354553
2023-12-02 11:25:00,28.0,26.27528813481331,1.7247118651866913
2023-12-02 11:30:00,25.0,24.520066559314728,0.4799334406852722
2023-12-02 11:35:00,21.0,27.692738831043243,-6.692738831043243
2023-12-02 11:40:00,29.0,27.15483921766281,1.8451607823371887
2023-12-02 11:45:00,19.0,26.83413176238537,-7.834131762385368
2023-12-02 11:50:00,21.0,20.670504868030548,0.3294951319694519
2023-12-02 11:55:00,17.0,31.17515480518341,-14.17515480518341
2023-12-02 12:00:00,15.0,21.327996969223022,-6.3279969692230225
2023-12-02 12:05:00,15.0,25.577925994992256,-10.577925994992256
2023-12-02 12:10:00,20.0,22.09286504983902,-2.0928650498390198
2023-12-02 12:15:00,27.0,21.488602459430695,5.511397540569305
2023-12-02 12:20:00,24.0,20.69770808145404,3.3022919185459614
2023-12-02 12:25:00,16.0,24.727912232279778,-8.727912232279778
2023-12-02 12:30:00,22.0,20.222357138991356,1.777642861008644
2023-12-02 12:35:00,18.0,22.19071514904499,-4.1907151490449905
2023-12-02 12:40:00,23.0,19.42340913414955,3.5765908658504486
2023-12-02 12:45:00,26.0,19.42954570055008,6.570454299449921
2023-12-02 12:50:00,12.0,20.127847641706467,-8.127847641706467
2023-12-02 12:55:00,20.0,20.511784702539444,-0.511784702539444
2023-12-02 13:00:00,21.0,21.87455888092518,-0.8745588809251785
2023-12-02 13:05:00,26.0,21.16095542907715,4.839044570922852
2023-12-02 13:10:00,17.0,19.754765510559082,-2.754765510559082
2023-12-02 13:15:00,13.0,22.433684717863798,-9.433684717863798
2023-12-02 13:20:00,17.0,18.63461923599243,-1.6346192359924316
2023-12-02 13:25:00,19.0,20.78788211941719,-1.7878821194171906
2023-12-02 13:30:00,11.0,20.686317831277847,-9.686317831277847
2023-12-02 13:35:00,17.0,14.994228780269623,2.005771219730377
2023-12-02 13:40:00,17.0,19.771557971835136,-2.7715579718351364
2023-12-02 13:45:00,31.0,16.983222171664238,14.016777828335762
2023-12-02 13:50:00,21.0,21.67676219344139,-0.676762193441391
2023-12-02 13:55:00,15.0,19.42888742685318,-4.42888742685318
2023-12-02 14:00:00,20.0,18.68834924697876,1.3116507530212402
2023-12-02 14:05:00,23.0,19.924286857247353,3.0757131427526474
2023-12-02 14:10:00,27.0,19.6055955439806,7.3944044560194016
2023-12-02 14:15:00,16.0,18.59917974472046,-2.599179744720459
2023-12-02 14:20:00,23.0,21.971223086118698,1.0287769138813019
2023-12-02 14:25:00,21.0,19.581168562173843,1.4188314378261566
2023-12-02 14:30:00,20.0,24.84592281281948,-4.845922812819481
2023-12-02 14:35:00,24.0,20.55049343034625,3.4495065696537495
2023-12-02 14:40:00,22.0,20.201536417007446,1.7984635829925537
2023-12-02 14:45:00,21.0,22.347899973392487,-1.3478999733924866
2023-12-02 14:50:00,26.0,21.72841614112258,4.27158385887742
2023-12-02 14:55:00,22.0,24.120265871286392,-2.120265871286392
2023-12-02 15:00:00,11.0,20.62831163406372,-9.62831163406372
2023-12-02 15:05:00,26.0,23.34542028233409,2.6545797176659107
2023-12-02 15:10:00,13.0,20.52448706701398,-7.524487067013979
2023-12-02 15:15:00,30.0,20.144593939185143,9.855406060814857
2023-12-02 15:20:00,12.0,22.33494758605957,-10.33494758605957
2023-12-02 15:25:00,30.0,20.55441325902939,9.445586740970612
2023-12-02 15:30:00,24.0,21.787348341196775,2.2126516588032246
2023-12-02 15:35:00,14.0,24.054034620523453,-10.054034620523453
2023-12-02 15:40:00,19.0,21.71449976414442,-2.7144997641444206
2023-12-02 15:45:00,19.0,17.590832948684692,1.4091670513153076
2023-12-02 15:50:00,31.0,25.102786354720592,5.8972136452794075
2023-12-02 15:55:00,15.0,18.419398307800293,-3.419398307800293
2023-12-02 16:00:00,16.0,27.29104846715927,-11.291048467159271
2023-12-02 16:05:00,18.0,16.98733162879944,1.0126683712005615
2023-12-02 16:10:00,26.0,27.0974662899971,-1.0974662899971008
2023-12-02 16:15:00,21.0,20.074621438980103,0.9253785610198975
2023-12-02 16:20:00,26.0,18.94327402114868,7.056725978851318
2023-12-02 16:25:00,15.0,22.616509780287743,-7.616509780287743
2023-12-02 16:30:00,28.0,20.108081217855215,7.891918782144785
2023-12-02 16:35:00,20.0,25.510142892599106,-5.510142892599106
2023-12-02 16:40:00,14.0,19.493317008018494,-5.493317008018494
2023-12-02 16:45:00,11.0,20.820335388183594,-9.820335388183594
2023-12-02 16:50:00,26.0,18.368832305073738,7.631167694926262
2023-12-02 16:55:00,20.0,21.06564337015152,-1.0656433701515198
2023-12-02 17:00:00,19.0,19.38063821196556,-0.3806382119655609
2023-12-02 17:05:00,13.0,22.703842341899872,-9.703842341899872
2023-12-02 17:10:00,22.0,17.232167199254036,4.767832800745964
2023-12-02 17:15:00,21.0,23.873809933662415,-2.8738099336624146
2023-12-02 17:20:00,21.0,18.77930499613285,2.2206950038671494
2023-12-02 17:25:00,22.0,18.506681084632874,3.4933189153671265
2023-12-02 17:30:00,16.0,18.24027305841446,-2.2402730584144592
2023-12-02 17:35:00,19.0,23.05498543381691,-4.05498543381691
2023-12-02 17:40:00,28.0,18.772496208548546,9.227503791451454
2023-12-02 17:45:00,13.0,21.085671618580818,-8.085671618580818
2023-12-02 17:50:00,21.0,17.93127191066742,3.0687280893325806
2023-12-02 17:55:00,28.0,22.005275778472424,5.9947242215275764
2023-12-02 18:00:00,16.0,20.306155029684305,-4.306155029684305
2023-12-02 18:05:00,19.0,21.370406482368708,-2.3704064823687077
2023-12-02 18:10:00,13.0,21.397426895797253,-8.397426895797253
2023-12-02 18:15:00,18.0,18.135329723358154,-0.1353297233581543
2023-12-02 18:20:00,17.0,19.410057397559285,-2.410057397559285
2023-12-02 18:25:00,9.0,21.023901164531708,-12.023901164531708
2023-12-02 18:30:00,13.0,14.664962455630302,-1.6649624556303024
2023-12-02 18:35:00,17.0,19.184270963072777,-2.184270963072777
2023-12-02 18:40:00,20.0,18.652838468551636,1.3471615314483643
2023-12-02 18:45:00,5.0,15.842140257358551,-10.842140257358551
2023-12-02 18:50:00,18.0,17.228772804141045,0.7712271958589554
2023-12-02 18:55:00,10.0,13.939655169844627,-3.9396551698446274
2023-12-02 19:00:00,22.0,16.04252976179123,5.957470238208771
2023-12-02 19:05:00,10.0,15.326813235878944,-5.326813235878944
2023-12-02 19:10:00,8.0,12.754186570644379,-4.754186570644379
2023-12-02 19:15:00,11.0,14.52980375289917,-3.52980375289917
2023-12-02 19:20:00,11.0,13.464566096663475,-2.464566096663475
2023-12-02 19:25:00,9.0,14.661642909049988,-5.661642909049988
2023-12-02 19:30:00,9.0,8.412402272224426,0.5875977277755737
2023-12-02 19:35:00,11.0,17.89583956450224,-6.895839564502239
2023-12-02 19:40:00,15.0,9.47549145668745,5.52450854331255
2023-12-02 19:45:00,5.0,16.542299658060074,-11.542299658060074
2023-12-02 19:50:00,10.0,9.955559931695461,0.04444006830453873
2023-12-02 19:55:00,7.0,10.010632753372192,-3.0106327533721924
2023-12-02 20:00:00,12.0,10.290377020835876,1.7096229791641235
2023-12-02 20:05:00,5.0,9.820272564888,-4.8202725648880005
2023-12-02 20:10:00,8.0,9.031762853264809,-1.0317628532648087
2023-12-02 20:15:00,9.0,8.954445261508226,0.045554738491773605
2023-12-02 20:20:00,12.0,9.406996011734009,2.593003988265991
2023-12-02 20:25:00,9.0,11.113678514957428,-2.113678514957428
2023-12-02 20:30:00,5.0,7.830235660076141,-2.8302356600761414
2023-12-02 20:35:00,6.0,10.730031579732895,-4.730031579732895
2023-12-02 20:40:00,7.0,7.382081352174282,-0.3820813521742821
2023-12-02 20:45:00,5.0,9.67998093366623,-4.679980933666229
2023-12-02 20:50:00,4.0,5.996977463364601,-1.9969774633646011
2023-12-02 20:55:00,4.0,7.808458298444748,-3.808458298444748
2023-12-02 21:00:00,8.0,6.428033530712128,1.5719664692878723
2023-12-02 21:05:00,9.0,8.158627152442932,0.8413728475570679
2023-12-02 21:10:00,4.0,7.3961328864097595,-3.3961328864097595
2023-12-02 21:15:00,6.0,6.024833396077156,-0.024833396077156067
2023-12-02 21:20:00,6.0,6.570376843214035,-0.570376843214035
2023-12-02 21:25:00,5.0,6.366491883993149,-1.3664918839931488
2023-12-02 21:30:00,6.0,5.596364736557007,0.40363526344299316
2023-12-02 21:35:00,8.0,5.407331466674805,2.5926685333251953
2023-12-02 21:40:00,10.0,5.707223653793335,4.292776346206665
2023-12-02 21:45:00,2.0,7.315228223800659,-5.315228223800659
2023-12-02 21:50:00,2.0,7.004744812846184,-5.004744812846184
2023-12-02 21:55:00,3.0,5.037389636039734,-2.037389636039734
2023-12-02 22:00:00,7.0,5.852763019502163,1.147236980497837
2023-12-02 22:05:00,6.0,4.942519694566727,1.0574803054332733
2023-12-02 22:10:00,6.0,5.025292281061411,0.9747077189385891
2023-12-02 22:15:00,1.0,5.7275136038661,-4.7275136038661
2023-12-02 22:20:00,3.0,5.928545713424683,-2.9285457134246826
2023-12-02 22:25:00,5.0,6.534666419029236,-1.5346664190292358
2023-12-02 22:30:00,4.0,3.265540838241577,0.7344591617584229
2023-12-02 22:35:00,3.0,4.019700765609741,-1.0197007656097412
2023-12-02 22:40:00,3.0,3.6505642533302307,-0.6505642533302307
2023-12-02 22:45:00,3.0,4.450207412242889,-1.4502074122428894
2023-12-02 22:50:00,4.0,4.135282337665558,-0.13528233766555786
2023-12-02 22:55:00,3.0,4.668590873479843,-1.6685908734798431
2023-12-02 23:00:00,4.0,2.3096907138824463,1.6903092861175537
2023-12-02 23:05:00,1.0,5.016764223575592,-4.016764223575592
2023-12-02 23:10:00,5.0,3.5373449325561523,1.4626550674438477
2023-12-02 23:15:00,1.0,3.4527764916419983,-2.4527764916419983
2023-12-02 23:20:00,5.0,3.0746756717562675,1.9253243282437325
2023-12-02 23:25:00,1.0,3.25198220461607,-2.25198220461607
2023-12-02 23:30:00,2.0,2.95546767488122,-0.9554676748812199
2023-12-02 23:35:00,1.0,3.188567817211151,-2.188567817211151
2023-12-02 23:40:00,1.0,2.532987669110298,-1.5329876691102982
2023-12-02 23:45:00,4.0,2.886902093887329,1.113097906112671
2023-12-02 23:50:00,2.0,1.6740378141403198,0.3259621858596802
2023-12-02 23:55:00,1.0,4.394863098859787,-3.394863098859787
2023-12-03 00:00:00,2.0,1.6660563349723816,0.3339436650276184
2023-12-03 00:05:00,4.0,4.164902493357658,-0.1649024933576584
2023-12-03 00:10:00,3.0,1.9184440970420837,1.0815559029579163
2023-12-03 00:15:00,3.0,2.886018455028534,0.11398154497146606
2023-12-03 00:20:00,1.0,2.4217556715011597,-1.4217556715011597
2023-12-03 00:25:00,4.0,2.365116834640503,1.634883165359497
2023-12-03 00:30:00,2.0,3.1528231501579285,-1.1528231501579285
2023-12-03 00:35:00,1.0,2.329886347055435,-1.3298863470554352
2023-12-03 00:40:00,3.0,1.867382526397705,1.132617473602295
2023-12-03 00:45:00,3.0,2.6392310857772827,0.3607689142227173
2023-12-03 00:50:00,5.0,2.637782573699951,2.362217426300049
2023-12-03 00:55:00,1.0,2.8486333899199963,-1.8486333899199963
2023-12-03 01:00:00,1.0,3.0265378765761852,-2.0265378765761852
2023-12-03 01:05:00,1.0,1.9230666160583496,-0.9230666160583496
2023-12-03 01:10:00,1.0,3.709884226322174,-2.709884226322174
2023-12-03 01:15:00,1.0,1.7167868316173553,-0.7167868316173553
2023-12-03 01:20:00,3.0,1.3211939930915833,1.6788060069084167
2023-12-03 01:25:00,3.0,2.480511099100113,0.5194889008998871
2023-12-03 01:30:00,1.0,2.0383018255233765,-1.0383018255233765
2023-12-03 01:35:00,1.0,3.263057768344879,-2.263057768344879
2023-12-03 01:40:00,3.0,1.5033146739006042,1.4966853260993958
2023-12-03 01:45:00,1.0,1.8578690886497498,-0.8578690886497498
2023-12-03 01:50:00,1.0,1.5858573913574219,-0.5858573913574219
2023-12-03 01:55:00,2.0,1.459887981414795,0.5401120185852051
2023-12-03 02:00:00,1.0,1.4438644051551819,-0.4438644051551819
2023-12-03 02:05:00,1.0,2.0052836537361145,-1.0052836537361145
2023-12-03 02:10:00,1.0,1.8009071946144104,-0.8009071946144104
2023-12-03 02:15:00,1.0,1.1804243326187134,-0.18042433261871338
2023-12-03 02:20:00,1.0,1.2490899711847305,-0.24908997118473053
2023-12-03 02:25:00,1.0,1.782755970954895,-0.782755970954895
2023-12-03 02:30:00,3.0,0.9847085736691952,2.015291426330805
2023-12-03 02:35:00,3.0,1.4106101989746094,1.5893898010253906
2023-12-03 02:40:00,1.0,1.8875300213694572,-0.8875300213694572
2023-12-03 02:45:00,1.0,1.6475480198860168,-0.6475480198860168
2023-12-03 02:50:00,2.0,1.6423245668411255,0.3576754331588745
2023-12-03 02:55:00,1.0,1.550725519657135,-0.550725519657135
2023-12-03 03:00:00,3.0,1.4165755212306976,1.5834244787693024
2023-12-03 03:05:00,1.0,1.5859646201133728,-0.5859646201133728
2023-12-03 03:10:00,1.0,1.5213348865509033,-0.5213348865509033
2023-12-03 03:15:00,3.0,2.087602525949478,0.9123974740505219
2023-12-03 03:20:00,3.0,2.0222549736499786,0.9777450263500214
2023-12-03 03:25:00,1.0,1.784102737903595,-0.784102737903595
2023-12-03 03:30:00,2.0,1.9188713431358337,0.08112865686416626
2023-12-03 03:35:00,3.0,2.0328577533364296,0.9671422466635704
2023-12-03 03:40:00,3.0,1.8154217600822449,1.1845782399177551
2023-12-03 03:45:00,1.0,2.9465227089822292,-1.9465227089822292
2023-12-03 03:50:00,1.0,1.8489007949829102,-0.8489007949829102
2023-12-03 03:55:00,1.0,1.8957723379135132,-0.8957723379135132
2023-12-03 04:00:00,5.0,2.144876718521118,2.855123281478882
2023-12-03 04:05:00,1.0,2.1777497828006744,-1.1777497828006744
2023-12-03 04:10:00,1.0,1.7208398580551147,-0.7208398580551147
2023-12-03 04:15:00,1.0,2.4096248745918274,-1.4096248745918274
2023-12-03 04:20:00,1.0,2.010108143091202,-1.0101081430912018
2023-12-03 04:25:00,1.0,2.049630045890808,-1.049630045890808
2023-12-03 04:30:00,1.0,1.199700489640236,-0.1997004896402359
2023-12-03 04:35:00,1.0,1.29342520236969,-0.29342520236968994
2023-12-03 04:40:00,2.0,1.0865501835942268,0.9134498164057732
2023-12-03 04:45:00,1.0,2.6141855120658875,-1.6141855120658875
2023-12-03 04:50:00,1.0,1.0968682318925858,-0.09686823189258575
2023-12-03 04:55:00,2.0,1.2736293375492096,0.7263706624507904
2023-12-03 05:00:00,2.0,1.2553008496761322,0.7446991503238678
2023-12-03 05:05:00,1.0,1.3837617635726929,-0.38376176357269287
2023-12-03 05:10:00,2.0,1.3705720603466034,0.6294279396533966
2023-12-03 05:15:00,1.0,1.4406195282936096,-0.4406195282936096
2023-12-03 05:20:00,4.0,1.3676018118858337,2.6323981881141663
2023-12-03 05:25:00,2.0,1.942310906946659,0.05768909305334091
2023-12-03 05:30:00,3.0,1.7832799553871155,1.2167200446128845
2023-12-03 05:35:00,2.0,2.2257145643234253,-0.2257145643234253
2023-12-03 05:40:00,2.0,2.3298311829566956,-0.32983118295669556
2023-12-03 05:45:00,2.0,2.1700499951839447,-0.1700499951839447
2023-12-03 05:50:00,4.0,1.8588430881500244,2.1411569118499756
2023-12-03 05:55:00,1.0,2.727310299873352,-1.727310299873352
2023-12-03 06:00:00,5.0,1.95169597864151,3.04830402135849
2023-12-03 06:05:00,3.0,3.805533245205879,-0.8055332452058792
2023-12-03 06:10:00,4.0,2.5652929544448853,1.4347070455551147
2023-12-03 06:15:00,4.0,3.4614999890327454,0.5385000109672546
2023-12-03 06:20:00,8.0,3.08659565448761,4.91340434551239
2023-12-03 06:25:00,6.0,4.177533388137817,1.8224666118621826
2023-12-03 06:30:00,3.0,4.737671852111816,-1.7376718521118164
2023-12-03 06:35:00,8.0,4.93272864818573,3.06727135181427
2023-12-03 06:40:00,8.0,4.918692588806152,3.0813074111938477
2023-12-03 06:45:00,12.0,9.532166421413422,2.4678335785865784
2023-12-03 06:50:00,11.0,7.490613341331482,3.509386658668518
2023-12-03 06:55:00,9.0,8.37634801864624,0.6236519813537598
2023-12-03 07:00:00,9.0,8.402402877807617,0.5975971221923828
2023-12-03 07:05:00,9.0,9.249722242355347,-0.24972224235534668
2023-12-03 07:10:00,15.0,8.358291327953339,6.641708672046661
2023-12-03 07:15:00,17.0,8.494904637336731,8.505095362663269
2023-12-03 07:20:00,10.0,13.270936489105225,-3.2709364891052246
2023-12-03 07:25:00,16.0,11.275959968566895,4.7240400314331055
2023-12-03 07:30:00,19.0,12.979814887046814,6.020185112953186
2023-12-03 07:35:00,16.0,13.235371425747871,2.7646285742521286
2023-12-03 07:40:00,12.0,13.829492747783661,-1.8294927477836609
2023-12-03 07:45:00,24.0,13.823464751243591,10.176535248756409
2023-12-03 07:50:00,18.0,14.89246129989624,3.1075387001037598
2023-12-03 07:55:00,16.0,16.81358367204666,-0.8135836720466614
2023-12-03 08:00:00,15.0,16.763728741556406,-1.763728741556406
2023-12-03 08:05:00,20.0,14.89416241645813,5.10583758354187
2023-12-03 08:10:00,31.0,18.51932191848755,12.480678081512451
2023-12-03 08:15:00,39.0,18.83642714843154,20.16357285156846
2023-12-03 08:20:00,18.0,22.370222091674805,-4.370222091674805
2023-12-03 08:25:00,21.0,22.52831196784973,-1.5283119678497314
2023-12-03 08:30:00,22.0,26.35517156124115,-4.35517156124115
2023-12-03 08:35:00,25.0,21.787298172712326,3.212701827287674
2023-12-03 08:40:00,25.0,22.196045875549316,2.8039541244506836
2023-12-03 08:45:00,12.0,21.717261224985123,-9.717261224985123
2023-12-03 08:50:00,18.0,21.770377159118652,-3.7703771591186523
2023-12-03 08:55:00,30.0,23.337064310908318,6.662935689091682
2023-12-03 09:00:00,19.0,27.032936543226242,-8.032936543226242
2023-12-03 09:05:00,22.0,20.446146726608276,1.5538532733917236
2023-12-03 09:10:00,28.0,23.454621121287346,4.545378878712654
2023-12-03 09:15:00,28.0,22.499875031411648,5.500124968588352
2023-12-03 09:20:00,27.0,24.76231688633561,2.2376831136643887
2023-12-03 09:25:00,21.0,25.460770400241017,-4.460770400241017
2023-12-03 09:30:00,26.0,21.049628734588623,4.950371265411377
2023-12-03 09:35:00,18.0,25.928360402584076,-7.928360402584076
2023-12-03 09:40:00,25.0,24.617389887571335,0.38261011242866516
2023-12-03 09:45:00,22.0,21.485732719302177,0.5142672806978226
2023-12-03 09:50:00,27.0,24.220709919929504,2.7792900800704956
2023-12-03 09:55:00,21.0,24.90197056531906,-3.9019705653190613
2023-12-03 10:00:00,17.0,24.888395071029663,-7.888395071029663
2023-12-03 10:05:00,17.0,24.579325139522552,-7.5793251395225525
2023-12-03 10:10:00,26.0,21.4461864028126,4.5538135971874
2023-12-03 10:15:00,29.0,23.88555556535721,5.114444434642792
2023-12-03 10:20:00,30.0,21.05836710333824,8.941632896661758
2023-12-03 10:25:00,16.0,26.175304874777794,-10.175304874777794
2023-12-03 10:30:00,30.0,23.119448594748974,6.880551405251026
2023-12-03 10:35:00,36.0,26.394503887742758,9.605496112257242
2023-12-03 10:40:00,24.0,25.190563201904297,-1.1905632019042969
2023-12-03 10:45:00,21.0,25.076647490262985,-4.076647490262985
2023-12-03 10:50:00,23.0,24.547350078821182,-1.5473500788211823
2023-12-03 10:55:00,27.0,25.912571728229523,1.0874282717704773
2023-12-03 11:00:00,25.0,25.548094168305397,-0.548094168305397
2023-12-03 11:05:00,28.0,27.026731073856354,0.9732689261436462
2023-12-03 11:10:00,25.0,22.562734603881836,2.437265396118164
2023-12-03 11:15:00,22.0,30.172860100865364,-8.172860100865364
2023-12-03 11:20:00,32.0,27.412546813488007,4.587453186511993
2023-12-03 11:25:00,27.0,25.696777045726776,1.3032229542732239
2023-12-03 11:30:00,20.0,26.0270948857069,-6.0270948857069016
2023-12-03 11:35:00,14.0,25.54749035835266,-11.547490358352661
2023-12-03 11:40:00,21.0,24.742794781923294,-3.742794781923294
2023-12-03 11:45:00,21.0,23.05387854576111,-2.0538785457611084
2023-12-03 11:50:00,15.0,24.238264203071594,-9.238264203071594
2023-12-03 11:55:00,18.0,21.903908625245094,-3.9039086252450943
2023-12-03 12:00:00,18.0,20.736814327538013,-2.7368143275380135
2023-12-03 12:05:00,20.0,24.324020862579346,-4.324020862579346
2023-12-03 12:10:00,15.0,21.59742620587349,-6.597426205873489
2023-12-03 12:15:00,10.0,19.539665654301643,-9.539665654301643
2023-12-03 12:20:00,26.0,16.168736428022385,9.831263571977615
2023-12-03 12:25:00,21.0,19.707403633743525,1.2925963662564754
2023-12-03 12:30:00,16.0,18.72724959254265,-2.7272495925426483
2023-12-03 12:35:00,20.0,17.675160616636276,2.3248393833637238
2023-12-03 12:40:00,22.0,19.522989124059677,2.477010875940323
2023-12-03 12:45:00,11.0,18.937187366187572,-7.9371873661875725
2023-12-03 12:50:00,16.0,19.197570458054543,-3.1975704580545425
2023-12-03 12:55:00,20.0,16.7220675945282,3.2779324054718018
2023-12-03 13:00:00,19.0,15.349131226539612,3.650868773460388
2023-12-03 13:05:00,19.0,22.25900661945343,-3.25900661945343
2023-12-03 13:10:00,16.0,17.83954945206642,-1.8395494520664215
2023-12-03 13:15:00,8.0,17.941768646240234,-9.941768646240234
2023-12-03 13:20:00,11.0,18.42173397541046,-7.421733975410461
2023-12-03 13:25:00,28.0,17.265745729207993,10.734254270792007
2023-12-03 13:30:00,24.0,14.51883614063263,9.48116385936737
2023-12-03 13:35:00,16.0,19.275295972824097,-3.2752959728240967
2023-12-03 13:40:00,20.0,18.641422390937805,1.3585776090621948
2023-12-03 13:45:00,29.0,19.278774723410606,9.721225276589394
2023-12-03 13:50:00,16.0,20.974450513720512,-4.974450513720512
2023-12-03 13:55:00,23.0,19.736814737319946,3.2631852626800537
2023-12-03 14:00:00,18.0,17.400657653808594,0.5993423461914062
2023-12-03 14:05:00,22.0,20.847367346286774,1.1526326537132263
2023-12-03 14:10:00,21.0,22.02938312292099,-1.02938312292099
2023-12-03 14:15:00,14.0,20.47795343399048,-6.4779534339904785
2023-12-03 14:20:00,22.0,18.93157410621643,3.0684258937835693
2023-12-03 14:25:00,20.0,21.001918762922287,-1.001918762922287
2023-12-03 14:30:00,26.0,22.47541804611683,3.524581953883171
2023-12-03 14:35:00,19.0,19.091790914535522,-0.09179091453552246
2023-12-03 14:40:00,24.0,23.49947653710842,0.5005234628915787
2023-12-03 14:45:00,19.0,20.22815179824829,-1.228151798248291
2023-12-03 14:50:00,24.0,22.531013295054436,1.4689867049455643
2023-12-03 14:55:00,19.0,21.49766594544053,-2.4976659454405308
2023-12-03 15:00:00,14.0,19.273854434490204,-5.273854434490204
2023-12-03 15:05:00,19.0,22.17389538884163,-3.173895388841629
2023-12-03 15:10:00,20.0,18.88474814593792,1.1152518540620804
2023-12-03 15:15:00,17.0,22.093633979558945,-5.093633979558945
2023-12-03 15:20:00,20.0,18.68938275054097,1.3106172494590282
2023-12-03 15:25:00,2.0,21.73108398914337,-19.73108398914337
2023-12-03 15:30:00,1.0,17.100881472229958,-16.100881472229958
2023-12-03 15:35:00,1.0,17.887187719345093,-16.887187719345093
2023-12-03 15:40:00,1.0,13.242484092712402,-12.242484092712402
2023-12-03 15:45:00,1.0,10.184215903282166,-9.184215903282166
2023-12-03 15:50:00,1.0,11.334341049194336,-10.334341049194336
2023-12-03 15:55:00,1.0,10.418541431427002,-9.418541431427002
2023-12-03 16:00:00,1.0,9.237293183803558,-8.237293183803558
2023-12-03 16:05:00,1.0,10.628105401992798,-9.628105401992798
2023-12-03 16:10:00,1.0,1.5596152245998383,-0.5596152245998383
2023-12-03 16:15:00,1.0,1.114663913846016,-0.11466391384601593
2023-12-03 16:20:00,1.0,1.0847090184688568,-0.08470901846885681
2023-12-03 16:25:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 16:30:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 16:35:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 16:40:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 16:45:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 16:50:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 16:55:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:00:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:05:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:10:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:15:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:20:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:25:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:30:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:35:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:40:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:45:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:50:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 17:55:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:00:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:05:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:10:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:15:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:20:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:25:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:30:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:35:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:40:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:45:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:50:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 18:55:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:00:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:05:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:10:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:15:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:20:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:25:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:30:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:35:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:40:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:45:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:50:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 19:55:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 20:00:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 20:05:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 20:10:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 20:15:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 20:20:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-03 20:25:00,1.0,1.0177251286804676,-0.017725128680467606
