Date,Actual,Predicted,Error
2023-12-02 17:30:00,1.0,3.4050403833389282,-2.4050403833389282
2023-12-02 17:35:00,1.0,2.3623199462890625,-1.3623199462890625
2023-12-02 17:40:00,1.0,2.29204785823822,-1.2920478582382202
2023-12-02 17:45:00,1.0,1.9421800374984741,-0.9421800374984741
2023-12-02 17:50:00,1.0,1.2762126922607422,-0.2762126922607422
2023-12-02 17:55:00,1.0,0.9939098656177521,0.006090134382247925
2023-12-02 18:00:00,1.0,0.8207266628742218,0.1792733371257782
2023-12-02 18:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 18:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 19:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 20:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 21:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 22:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 23:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 00:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 01:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 02:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 03:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 04:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 05:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 06:50:00,2.0,0.989318922162056,1.010681077837944
2023-12-03 06:55:00,2.0,1.5040156245231628,0.49598437547683716
2023-12-03 07:00:00,10.0,2.4855235815048218,7.514476418495178
2023-12-03 07:05:00,7.0,10.608994483947754,-3.608994483947754
2023-12-03 07:10:00,9.0,16.00590419769287,-7.005904197692871
2023-12-03 07:15:00,13.0,16.3173189163208,-3.317318916320801
2023-12-03 07:20:00,22.0,16.55152988433838,5.448470115661621
2023-12-03 07:25:00,23.0,17.455339431762695,5.544660568237305
2023-12-03 07:30:00,31.0,17.972213745117188,13.027786254882812
2023-12-03 07:35:00,38.0,27.22145652770996,10.778543472290039
2023-12-03 07:40:00,20.0,26.779247283935547,-6.779247283935547
2023-12-03 07:45:00,28.0,21.214604377746582,6.785395622253418
2023-12-03 07:50:00,33.0,37.517484188079834,-4.517484188079834
2023-12-03 07:55:00,29.0,17.875011205673218,11.124988794326782
2023-12-03 08:00:00,31.0,21.600847959518433,9.399152040481567
2023-12-03 08:05:00,21.0,20.872868239879608,0.12713176012039185
2023-12-03 08:10:00,31.0,24.37633065134287,6.623669348657131
2023-12-03 08:15:00,22.0,25.11728572845459,-3.11728572845459
2023-12-03 08:20:00,32.0,28.881318986415863,3.118681013584137
2023-12-03 08:25:00,25.0,25.784960985183716,-0.7849609851837158
2023-12-03 08:30:00,23.0,20.695159912109375,2.304840087890625
2023-12-03 08:35:00,30.0,27.863811939954758,2.1361880600452423
2023-12-03 08:40:00,24.0,27.61081598699093,-3.6108159869909286
2023-12-03 08:45:00,23.0,26.40785175561905,-3.407851755619049
2023-12-03 08:50:00,33.0,23.343243665993214,9.656756334006786
2023-12-03 08:55:00,35.0,24.083269715309143,10.916730284690857
2023-12-03 09:00:00,26.0,34.89089250564575,-8.890892505645752
2023-12-03 09:05:00,34.0,31.20103120803833,2.79896879196167
2023-12-03 09:10:00,29.0,37.02967092394829,-8.029670923948288
2023-12-03 09:15:00,39.0,29.920206755399704,9.079793244600296
2023-12-03 09:20:00,23.0,33.039076924324036,-10.039076924324036
2023-12-03 09:25:00,43.0,32.02385973930359,10.976140260696411
2023-12-03 09:30:00,24.0,28.70284354686737,-4.702843546867371
2023-12-03 09:35:00,38.0,30.36104303598404,7.638956964015961
2023-12-03 09:40:00,42.0,35.95795255154371,6.042047448456287
2023-12-03 09:45:00,31.0,38.289336800575256,-7.289336800575256
2023-12-03 09:50:00,37.0,35.12590289115906,1.8740971088409424
2023-12-03 09:55:00,25.0,38.536367416381836,-13.536367416381836
2023-12-03 10:00:00,28.0,31.720029026269913,-3.7200290262699127
2023-12-03 10:05:00,32.0,26.339165061712265,5.660834938287735
2023-12-03 10:10:00,27.0,22.938920587301254,4.061079412698746
2023-12-03 10:15:00,40.0,26.102383017539978,13.897616982460022
2023-12-03 10:20:00,25.0,25.347487926483154,-0.3474879264831543
2023-12-03 10:25:00,35.0,36.71467083692551,-1.7146708369255066
2023-12-03 10:30:00,38.0,34.072215519845486,3.9277844801545143
2023-12-03 10:35:00,24.0,34.980408668518066,-10.980408668518066
2023-12-03 10:40:00,38.0,33.77596363425255,4.224036365747452
2023-12-03 10:45:00,33.0,27.536212682724,5.463787317276001
2023-12-03 10:50:00,46.0,33.165321350097656,12.834678649902344
2023-12-03 10:55:00,53.0,39.81962871551514,13.180371284484863
2023-12-03 11:00:00,23.0,49.169241189956665,-26.169241189956665
2023-12-03 11:05:00,44.0,48.82848262786865,-4.828482627868652
2023-12-03 11:10:00,33.0,33.52298751473427,-0.5229875147342682
2023-12-03 11:15:00,26.0,38.21300348639488,-12.213003486394882
2023-12-03 11:20:00,37.0,26.65216076374054,10.34783923625946
2023-12-03 11:25:00,40.0,20.60832244157791,19.39167755842209
2023-12-03 11:30:00,43.0,32.10253871977329,10.897461280226707
2023-12-03 11:35:00,24.0,38.039861023426056,-14.039861023426056
2023-12-03 11:40:00,37.0,42.69185385107994,-5.691853851079941
2023-12-03 11:45:00,33.0,34.55844175815582,-1.5584417581558228
2023-12-03 11:50:00,34.0,26.49750554561615,7.50249445438385
2023-12-03 11:55:00,38.0,36.229168340563774,1.770831659436226
2023-12-03 12:00:00,29.0,28.62962643802166,0.37037356197834015
2023-12-03 12:05:00,43.0,29.316624492406845,13.683375507593155
2023-12-03 12:10:00,30.0,39.4336599111557,-9.4336599111557
2023-12-03 12:15:00,38.0,38.81855244934559,-0.8185524493455887
2023-12-03 12:20:00,40.0,35.474841356277466,4.525158643722534
2023-12-03 12:25:00,31.0,31.22064110636711,-0.2206411063671112
2023-12-03 12:30:00,38.0,38.90487389266491,-0.9048738926649094
2023-12-03 12:35:00,41.0,34.012232303619385,6.987767696380615
2023-12-03 12:40:00,39.0,38.26627629995346,0.7337237000465393
2023-12-03 12:45:00,32.0,39.459770530462265,-7.459770530462265
2023-12-03 12:50:00,46.0,35.41378480195999,10.586215198040009
2023-12-03 12:55:00,31.0,41.85617297887802,-10.856172978878021
2023-12-03 13:00:00,32.0,33.782983511686325,-1.782983511686325
2023-12-03 13:05:00,50.0,36.18378818035126,13.816211819648743
2023-12-03 13:10:00,34.0,37.03742033243179,-3.037420332431793
2023-12-03 13:15:00,43.0,36.268637239933014,6.731362760066986
2023-12-03 13:20:00,32.0,43.31668522953987,-11.316685229539871
2023-12-03 13:25:00,42.0,39.99637824296951,2.003621757030487
2023-12-03 13:30:00,41.0,36.18834161758423,4.8116583824157715
2023-12-03 13:35:00,58.0,38.112198293209076,19.887801706790924
2023-12-03 13:40:00,32.0,52.83090674877167,-20.830906748771667
2023-12-03 13:45:00,45.0,40.82598114013672,4.174018859863281
2023-12-03 13:50:00,37.0,44.36687082052231,-7.366870820522308
2023-12-03 13:55:00,27.0,44.08585959672928,-17.08585959672928
2023-12-03 14:00:00,26.0,29.840653389692307,-3.8406533896923065
2023-12-03 14:05:00,28.0,24.065253257751465,3.934746742248535
2023-12-03 14:10:00,36.0,19.736186027526855,16.263813972473145
2023-12-03 14:15:00,32.0,26.940410524606705,5.059589475393295
2023-12-03 14:20:00,33.0,33.91502791643143,-0.915027916431427
2023-12-03 14:25:00,22.0,33.90665102005005,-11.906651020050049
2023-12-03 14:30:00,27.0,28.699979782104492,-1.6999797821044922
2023-12-03 14:35:00,36.0,30.910840392112732,5.089159607887268
2023-12-03 14:40:00,35.0,27.446938432753086,7.553061567246914
2023-12-03 14:45:00,30.0,28.524064302444458,1.475935697555542
2023-12-03 14:50:00,29.0,31.666296362876892,-2.666296362876892
2023-12-03 14:55:00,28.0,33.12141680717468,-5.121416807174683
2023-12-03 15:00:00,35.0,32.189741134643555,2.8102588653564453
2023-12-03 15:05:00,30.0,30.530350014567375,-0.5303500145673752
2023-12-03 15:10:00,26.0,28.695186376571655,-2.6951863765716553
2023-12-03 15:15:00,35.0,21.939127027988434,13.060872972011566
2023-12-03 15:20:00,27.0,30.960182905197144,-3.9601829051971436
2023-12-03 15:25:00,24.0,32.896182760596275,-8.896182760596275
2023-12-03 15:30:00,27.0,27.206664830446243,-0.2066648304462433
2023-12-03 15:35:00,16.0,23.603878527879715,-7.603878527879715
2023-12-03 15:40:00,18.0,19.587573647499084,-1.5875736474990845
2023-12-03 15:45:00,9.0,19.09843549132347,-10.098435491323471
2023-12-03 15:50:00,26.0,15.594557225704193,10.405442774295807
2023-12-03 15:55:00,17.0,13.239279210567474,3.7607207894325256
2023-12-03 16:00:00,8.0,18.27998384833336,-10.279983848333359
2023-12-03 16:05:00,15.0,16.766025334596634,-1.766025334596634
2023-12-03 16:10:00,12.0,13.2954261302948,-1.2954261302947998
2023-12-03 16:15:00,16.0,14.13114121556282,1.8688587844371796
2023-12-03 16:20:00,19.0,12.959596633911133,6.040403366088867
2023-12-03 16:25:00,33.0,13.896606981754303,19.103393018245697
2023-12-03 16:30:00,18.0,27.367887496948242,-9.367887496948242
2023-12-03 16:35:00,17.0,25.814836651086807,-8.814836651086807
2023-12-03 16:40:00,15.0,30.70595371723175,-15.70595371723175
2023-12-03 16:45:00,17.0,15.020654678344727,1.9793453216552734
2023-12-03 16:50:00,23.0,7.557524889707565,15.442475110292435
2023-12-03 16:55:00,7.0,14.005971908569336,-7.005971908569336
2023-12-03 17:00:00,5.0,8.685007572174072,-3.6850075721740723
2023-12-03 17:05:00,1.0,9.011523842811584,-8.011523842811584
2023-12-03 17:10:00,1.0,11.247345685958862,-10.247345685958862
2023-12-03 17:15:00,1.0,5.417377710342407,-4.417377710342407
2023-12-03 17:20:00,1.0,1.7555686235427856,-0.7555686235427856
2023-12-03 17:25:00,5.0,1.3419091701507568,3.658090829849243
2023-12-03 17:30:00,2.0,2.6851892471313477,-0.6851892471313477
2023-12-03 17:35:00,1.0,5.624422192573547,-4.624422192573547
2023-12-03 17:40:00,2.0,2.700305461883545,-0.7003054618835449
2023-12-03 17:45:00,1.0,2.253163456916809,-1.253163456916809
2023-12-03 17:50:00,1.0,1.7461029291152954,-0.7461029291152954
2023-12-03 17:55:00,1.0,0.8526714146137238,0.14732858538627625
2023-12-03 18:00:00,1.0,0.6996700465679169,0.30032995343208313
2023-12-03 18:05:00,5.0,0.5806502997875214,4.419349700212479
2023-12-03 18:10:00,3.0,1.8278449773788452,1.1721550226211548
2023-12-03 18:15:00,4.0,4.736544132232666,-0.736544132232666
2023-12-03 18:20:00,1.0,6.523231506347656,-5.523231506347656
2023-12-03 18:25:00,1.0,3.6799850463867188,-2.6799850463867188
2023-12-03 18:30:00,1.0,2.314064860343933,-1.314064860343933
2023-12-03 18:35:00,1.0,1.4122581779956818,-0.41225817799568176
2023-12-03 18:40:00,1.0,1.1340759843587875,-0.13407598435878754
2023-12-03 18:45:00,1.0,0.8964898437261581,0.10351015627384186
2023-12-03 18:50:00,1.0,0.46858012676239014,0.5314198732376099
2023-12-03 18:55:00,1.0,1.3643842935562134,-0.3643842935562134
2023-12-03 19:00:00,1.0,1.3021225929260254,-0.3021225929260254
2023-12-03 19:05:00,1.0,1.0917425528168678,-0.09174255281686783
2023-12-03 19:10:00,4.0,0.8207266628742218,3.179273337125778
2023-12-03 19:15:00,1.0,3.0250356197357178,-2.0250356197357178
2023-12-03 19:20:00,1.0,4.041884422302246,-3.041884422302246
2023-12-03 19:25:00,1.0,2.403041958808899,-1.403041958808899
2023-12-03 19:30:00,1.0,1.2972338199615479,-0.29723381996154785
2023-12-03 19:35:00,1.0,0.7847461998462677,0.2152538001537323
2023-12-03 19:40:00,1.0,0.5328900516033173,0.46710994839668274
2023-12-03 19:45:00,1.0,0.4383167028427124,0.5616832971572876
2023-12-03 19:50:00,1.0,0.4502180814743042,0.5497819185256958
2023-12-03 19:55:00,1.0,1.373091697692871,-0.3730916976928711
2023-12-03 20:00:00,1.0,1.29444819688797,-0.29444819688796997
2023-12-03 20:05:00,1.0,0.8207266628742218,0.1792733371257782
2023-12-03 20:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 20:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 21:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 22:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-03 23:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 00:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 01:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 02:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 03:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 03:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 03:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 03:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 03:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 03:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 03:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-04 03:35:00,1.0,0.989318922162056,0.01068107783794403
