Date,Actual,Predicted,Error
2023-12-02 10:20:00,7.0,7.953104078769684,-0.9531040787696838
2023-12-02 10:25:00,10.0,7.707037389278412,2.292962610721588
2023-12-02 10:30:00,5.0,7.864488244056702,-2.8644882440567017
2023-12-02 10:35:00,3.0,8.117967009544373,-5.117967009544373
2023-12-02 10:40:00,4.0,7.294084280729294,-3.294084280729294
2023-12-02 10:45:00,12.0,6.378315836191177,5.621684163808823
2023-12-02 10:50:00,4.0,6.584502071142197,-2.5845020711421967
2023-12-02 10:55:00,3.0,6.441864520311356,-3.4418645203113556
2023-12-02 11:00:00,5.0,6.289980709552765,-1.289980709552765
2023-12-02 11:05:00,8.0,5.77671255171299,2.22328744828701
2023-12-02 11:10:00,6.0,6.073519289493561,-0.07351928949356079
2023-12-02 11:15:00,5.0,5.6298646330833435,-0.6298646330833435
2023-12-02 11:20:00,7.0,6.200860261917114,0.7991397380828857
2023-12-02 11:25:00,4.0,6.190340518951416,-2.190340518951416
2023-12-02 11:30:00,11.0,6.34507155418396,4.65492844581604
2023-12-02 11:35:00,7.0,6.319708585739136,0.6802914142608643
2023-12-02 11:40:00,5.0,7.425517201423645,-2.425517201423645
2023-12-02 11:45:00,7.0,6.921998709440231,0.07800129055976868
2023-12-02 11:50:00,7.0,6.670630574226379,0.3293694257736206
2023-12-02 11:55:00,6.0,6.640454471111298,-0.6404544711112976
2023-12-02 12:00:00,7.0,6.743791252374649,0.25620874762535095
2023-12-02 12:05:00,4.0,6.473632499575615,-2.473632499575615
2023-12-02 12:10:00,5.0,6.9064249992370605,-1.9064249992370605
2023-12-02 12:15:00,3.0,6.148724794387817,-3.1487247943878174
2023-12-02 12:20:00,6.0,5.63896219432354,0.36103780567646027
2023-12-02 12:25:00,2.0,5.340503379702568,-3.340503379702568
2023-12-02 12:30:00,6.0,4.913548082113266,1.086451917886734
2023-12-02 12:35:00,3.0,4.851165771484375,-1.851165771484375
2023-12-02 12:40:00,3.0,4.571807026863098,-1.5718070268630981
2023-12-02 12:45:00,5.0,4.458365976810455,0.5416340231895447
2023-12-02 12:50:00,5.0,4.046025022864342,0.9539749771356583
2023-12-02 12:55:00,9.0,4.048734530806541,4.951265469193459
2023-12-02 13:00:00,7.0,4.875221371650696,2.124778628349304
2023-12-02 13:05:00,8.0,5.074012756347656,2.9259872436523438
2023-12-02 13:10:00,2.0,7.139133930206299,-5.139133930206299
2023-12-02 13:15:00,5.0,5.983631953597069,-0.9836319535970688
2023-12-02 13:20:00,8.0,6.1289767026901245,1.8710232973098755
2023-12-02 13:25:00,6.0,6.74527108669281,-0.7452710866928101
2023-12-02 13:30:00,5.0,6.007143780589104,-1.0071437805891037
2023-12-02 13:35:00,3.0,5.981733351945877,-2.981733351945877
2023-12-02 13:40:00,5.0,5.70083811879158,-0.7008381187915802
2023-12-02 13:45:00,9.0,5.3838202357292175,3.6161797642707825
2023-12-02 13:50:00,8.0,5.590891599655151,2.4091084003448486
2023-12-02 13:55:00,9.0,6.945816993713379,2.054183006286621
2023-12-02 14:00:00,6.0,6.582729071378708,-0.5827290713787079
2023-12-02 14:05:00,14.0,6.959906697273254,7.040093302726746
2023-12-02 14:10:00,5.0,7.617925465106964,-2.617925465106964
2023-12-02 14:15:00,8.0,8.172918260097504,-0.17291826009750366
2023-12-02 14:20:00,7.0,9.99987244606018,-2.9998724460601807
2023-12-02 14:25:00,9.0,9.124162495136261,-0.12416249513626099
2023-12-02 14:30:00,11.0,8.057034283876419,2.942965716123581
2023-12-02 14:35:00,7.0,8.261026918888092,-1.261026918888092
2023-12-02 14:40:00,6.0,8.250126644968987,-2.2501266449689865
2023-12-02 14:45:00,10.0,8.403701663017273,1.596298336982727
2023-12-02 14:50:00,9.0,8.291821956634521,0.7081780433654785
2023-12-02 14:55:00,7.0,8.747682273387909,-1.747682273387909
2023-12-02 15:00:00,3.0,7.918516278266907,-4.918516278266907
2023-12-02 15:05:00,7.0,7.6769382655620575,-0.6769382655620575
2023-12-02 15:10:00,12.0,7.185343846678734,4.814656153321266
2023-12-02 15:15:00,10.0,7.53413587808609,2.46586412191391
2023-12-02 15:20:00,9.0,7.77826015651226,1.2217398434877396
2023-12-02 15:25:00,11.0,8.344348669052124,2.655651330947876
2023-12-02 15:30:00,13.0,8.5181824862957,4.4818175137043
2023-12-02 15:35:00,4.0,9.266762232407928,-5.2667622324079275
2023-12-02 15:40:00,6.0,9.314163863658905,-3.314163863658905
2023-12-02 15:45:00,5.0,10.797438383102417,-5.797438383102417
2023-12-02 15:50:00,4.0,8.650296866893768,-4.650296866893768
2023-12-02 15:55:00,7.0,8.090296983718872,-1.090296983718872
2023-12-02 16:00:00,6.0,7.153542339801788,-1.1535423398017883
2023-12-02 16:05:00,7.0,6.743071049451828,0.256928950548172
2023-12-02 16:10:00,9.0,6.791743457317352,2.2082565426826477
2023-12-02 16:15:00,5.0,7.332111328840256,-2.3321113288402557
2023-12-02 16:20:00,5.0,6.467358112335205,-1.467358112335205
2023-12-02 16:25:00,5.0,6.045001946389675,-1.0450019463896751
2023-12-02 16:30:00,7.0,6.095177531242371,0.9048224687576294
2023-12-02 16:35:00,5.0,6.406570911407471,-1.4065709114074707
2023-12-02 16:40:00,5.0,5.752432122826576,-0.7524321228265762
2023-12-02 16:45:00,4.0,5.750751413404942,-1.7507514134049416
2023-12-02 16:50:00,4.0,5.506304159760475,-1.5063041597604752
2023-12-02 16:55:00,5.0,5.5156232714653015,-0.5156232714653015
2023-12-02 17:00:00,6.0,4.943250119686127,1.0567498803138733
2023-12-02 17:05:00,3.0,4.848074112087488,-1.8480741120874882
2023-12-02 17:10:00,9.0,4.703312832862139,4.296687167137861
2023-12-02 17:15:00,9.0,5.0425184071063995,3.9574815928936005
2023-12-02 17:20:00,3.0,5.562988594174385,-2.562988594174385
2023-12-02 17:25:00,13.0,5.665475949645042,7.334524050354958
2023-12-02 17:30:00,8.0,6.9189512729644775,1.0810487270355225
2023-12-02 17:35:00,6.0,7.898855924606323,-1.8988559246063232
2023-12-02 17:40:00,16.0,7.840224802494049,8.159775197505951
2023-12-02 17:45:00,6.0,8.659215152263641,-2.6592151522636414
2023-12-02 17:50:00,11.0,10.88145661354065,0.11854338645935059
2023-12-02 17:55:00,8.0,9.409031711518764,-1.4090317115187645
2023-12-02 18:00:00,5.0,9.210016932338476,-4.210016932338476
2023-12-02 18:05:00,3.0,10.53219723701477,-7.5321972370147705
2023-12-02 18:10:00,6.0,8.098694264888763,-2.0986942648887634
2023-12-02 18:15:00,8.0,7.481895446777344,0.5181045532226562
2023-12-02 18:20:00,4.0,7.091951966285706,-3.0919519662857056
2023-12-02 18:25:00,8.0,7.301736831665039,0.6982631683349609
2023-12-02 18:30:00,3.0,6.2910176217556,-3.2910176217556
2023-12-02 18:35:00,7.0,6.400031596422195,0.5999684035778046
2023-12-02 18:40:00,3.0,5.90462327003479,-2.90462327003479
2023-12-02 18:45:00,5.0,5.388506092131138,-0.38850609213113785
2023-12-02 18:50:00,5.0,5.676698863506317,-0.6766988635063171
2023-12-02 18:55:00,4.0,4.885509610176086,-0.8855096101760864
2023-12-02 19:00:00,4.0,5.100381374359131,-1.1003813743591309
2023-12-02 19:05:00,3.0,4.750488579273224,-1.7504885792732239
2023-12-02 19:10:00,5.0,4.6319780349731445,0.36802196502685547
2023-12-02 19:15:00,1.0,4.435723543167114,-3.4357235431671143
2023-12-02 19:20:00,4.0,4.031572997570038,-0.03157299757003784
2023-12-02 19:25:00,3.0,3.7522179186344147,-0.7522179186344147
2023-12-02 19:30:00,1.0,3.4835752844810486,-2.4835752844810486
2023-12-02 19:35:00,3.0,3.310558497905731,-0.3105584979057312
2023-12-02 19:40:00,1.0,3.0374231338500977,-2.0374231338500977
2023-12-02 19:45:00,1.0,2.7657817602157593,-1.7657817602157593
2023-12-02 19:50:00,4.0,2.3717595487833023,1.6282404512166977
2023-12-02 19:55:00,1.0,2.5856390595436096,-1.5856390595436096
2023-12-02 20:00:00,2.0,2.310009241104126,-0.310009241104126
2023-12-02 20:05:00,1.0,2.0546576976776123,-1.0546576976776123
2023-12-02 20:10:00,2.0,2.0255328118801117,-0.025532811880111694
2023-12-02 20:15:00,2.0,1.9051473140716553,0.09485268592834473
2023-12-02 20:20:00,1.0,1.7552427649497986,-0.7552427649497986
2023-12-02 20:25:00,1.0,1.8037818670272827,-0.8037818670272827
2023-12-02 20:30:00,1.0,1.7214080095291138,-0.7214080095291138
2023-12-02 20:35:00,2.0,1.7067525386810303,0.2932474613189697
2023-12-02 20:40:00,1.0,1.4576061069965363,-0.45760610699653625
2023-12-02 20:45:00,1.0,1.3556710481643677,-0.3556710481643677
2023-12-02 20:50:00,1.0,1.3461767733097076,-0.34617677330970764
2023-12-02 20:55:00,1.0,1.257107675075531,-0.257107675075531
2023-12-02 21:00:00,1.0,1.2561571598052979,-0.25615715980529785
2023-12-02 21:05:00,1.0,1.118940845131874,-0.11894084513187408
2023-12-02 21:10:00,1.0,1.065202459692955,-0.06520245969295502
2023-12-02 21:15:00,2.0,1.044046487659216,0.9559535123407841
2023-12-02 21:20:00,1.0,1.1590110659599304,-0.15901106595993042
2023-12-02 21:25:00,1.0,1.1465528756380081,-0.14655287563800812
2023-12-02 21:30:00,3.0,1.1458034962415695,1.8541965037584305
2023-12-02 21:35:00,3.0,1.3669154644012451,1.6330845355987549
2023-12-02 21:40:00,1.0,1.7423720955848694,-0.7423720955848694
2023-12-02 21:45:00,2.0,1.9156904816627502,0.08430951833724976
2023-12-02 21:50:00,1.0,2.0391935110092163,-1.0391935110092163
2023-12-02 21:55:00,1.0,1.9830209016799927,-0.9830209016799927
2023-12-02 22:00:00,1.0,1.6453458070755005,-0.6453458070755005
2023-12-02 22:05:00,1.0,1.6270724534988403,-0.6270724534988403
2023-12-02 22:10:00,1.0,1.5021159648895264,-0.5021159648895264
2023-12-02 22:15:00,1.0,1.3846648335456848,-0.3846648335456848
2023-12-02 22:20:00,1.0,1.4676564931869507,-0.4676564931869507
2023-12-02 22:25:00,2.0,1.0991418957710266,0.9008581042289734
2023-12-02 22:30:00,1.0,1.184583067893982,-0.18458306789398193
2023-12-02 22:35:00,3.0,1.1465528756380081,1.8534471243619919
2023-12-02 22:40:00,1.0,1.3627226054668427,-0.36272260546684265
2023-12-02 22:45:00,1.0,1.5104802250862122,-0.5104802250862122
2023-12-02 22:50:00,1.0,1.5230376720428467,-0.5230376720428467
2023-12-02 22:55:00,1.0,1.4577801525592804,-0.4577801525592804
2023-12-02 23:00:00,1.0,1.373949646949768,-0.37394964694976807
2023-12-02 23:05:00,1.0,1.2933456301689148,-0.2933456301689148
2023-12-02 23:10:00,1.0,1.1984731554985046,-0.19847315549850464
2023-12-02 23:15:00,1.0,1.1459068655967712,-0.14590686559677124
2023-12-02 23:20:00,1.0,1.3016488552093506,-0.3016488552093506
2023-12-02 23:25:00,1.0,1.0071880389004946,-0.0071880389004945755
2023-12-02 23:30:00,1.0,0.9813175536692142,0.01868244633078575
2023-12-02 23:35:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 23:40:00,3.0,0.978236198425293,2.021763801574707
2023-12-02 23:45:00,1.0,1.1784272193908691,-0.17842721939086914
2023-12-02 23:50:00,1.0,1.308170348405838,-0.308170348405838
2023-12-02 23:55:00,1.0,1.3507245779037476,-0.35072457790374756
2023-12-03 00:00:00,1.0,1.3185034394264221,-0.3185034394264221
2023-12-03 00:05:00,1.0,1.2636601328849792,-0.26366013288497925
2023-12-03 00:10:00,1.0,1.2068123668432236,-0.20681236684322357
2023-12-03 00:15:00,1.0,1.1565924882888794,-0.1565924882888794
2023-12-03 00:20:00,1.0,1.1156012266874313,-0.11560122668743134
2023-12-03 00:25:00,1.0,1.2767239809036255,-0.2767239809036255
2023-12-03 00:30:00,1.0,1.0071880389004946,-0.0071880389004945755
2023-12-03 00:35:00,1.0,0.9813175536692142,0.01868244633078575
2023-12-03 00:40:00,2.0,0.978236198425293,1.021763801574707
2023-12-03 00:45:00,1.0,1.0743850991129875,-0.07438509911298752
2023-12-03 00:50:00,1.0,1.1343578696250916,-0.13435786962509155
2023-12-03 00:55:00,1.0,1.1551873087882996,-0.15518730878829956
2023-12-03 01:00:00,1.0,1.1410503089427948,-0.1410503089427948
2023-12-03 01:05:00,1.0,1.1152223497629166,-0.11522234976291656
2023-12-03 01:10:00,1.0,1.0880070850253105,-0.08800708502531052
2023-12-03 01:15:00,1.0,1.0638180375099182,-0.06381803750991821
2023-12-03 01:20:00,1.0,1.044046487659216,-0.04404648765921593
2023-12-03 01:25:00,1.0,1.0960705280303955,-0.09607052803039551
2023-12-03 01:30:00,1.0,1.0015537049621344,-0.0015537049621343613
2023-12-03 01:35:00,1.0,0.9803825803101063,0.019617419689893723
2023-12-03 01:40:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 01:45:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 01:50:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 01:55:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:00:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:05:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:10:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:15:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:20:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:25:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:30:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:35:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:40:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:45:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:50:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 02:55:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:00:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:05:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:10:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:15:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:20:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:25:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:30:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:35:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:40:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:45:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:50:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 03:55:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 04:00:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 04:05:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 04:10:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 04:15:00,2.0,0.978236198425293,1.021763801574707
2023-12-03 04:20:00,1.0,1.0743850991129875,-0.07438509911298752
2023-12-03 04:25:00,1.0,1.1343578696250916,-0.13435786962509155
2023-12-03 04:30:00,1.0,1.1551873087882996,-0.15518730878829956
2023-12-03 04:35:00,1.0,1.1410503089427948,-0.1410503089427948
2023-12-03 04:40:00,1.0,1.1152223497629166,-0.11522234976291656
2023-12-03 04:45:00,1.0,1.0880070850253105,-0.08800708502531052
2023-12-03 04:50:00,1.0,1.0638180375099182,-0.06381803750991821
2023-12-03 04:55:00,1.0,1.044046487659216,-0.04404648765921593
2023-12-03 05:00:00,1.0,1.0960705280303955,-0.09607052803039551
2023-12-03 05:05:00,1.0,1.0015537049621344,-0.0015537049621343613
2023-12-03 05:10:00,1.0,0.9803825803101063,0.019617419689893723
2023-12-03 05:15:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 05:20:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 05:25:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 05:30:00,1.0,0.978236198425293,0.02176380157470703
2023-12-03 05:35:00,2.0,0.978236198425293,1.021763801574707
2023-12-03 05:40:00,1.0,1.0743850991129875,-0.07438509911298752
2023-12-03 05:45:00,1.0,1.1343578696250916,-0.13435786962509155
2023-12-03 05:50:00,1.0,1.1551873087882996,-0.15518730878829956
2023-12-03 05:55:00,3.0,1.1410503089427948,1.8589496910572052
2023-12-03 06:00:00,1.0,1.3343400359153748,-0.33434003591537476
2023-12-03 06:05:00,2.0,1.4398659765720367,0.5601340234279633
2023-12-03 06:10:00,4.0,1.5862156748771667,2.4137843251228333
2023-12-03 06:15:00,1.0,2.0296677350997925,-1.0296677350997925
2023-12-03 06:20:00,3.0,1.935280904173851,1.064719095826149
2023-12-03 06:25:00,3.0,2.3183094263076782,0.6816905736923218
2023-12-03 06:30:00,1.0,2.7403404712677,-1.7403404712677002
2023-12-03 06:35:00,2.0,2.79264760017395,-0.7926476001739502
2023-12-03 06:40:00,2.0,2.267785459756851,-0.2677854597568512
2023-12-03 06:45:00,3.0,2.4291805028915405,0.5708194971084595
2023-12-03 06:50:00,1.0,2.122646637260914,-1.1226466372609138
2023-12-03 06:55:00,2.0,2.293925404548645,-0.293925404548645
2023-12-03 07:00:00,4.0,2.2596949338912964,1.7403050661087036
2023-12-03 07:05:00,6.0,2.0274733901023865,3.9725266098976135
2023-12-03 07:10:00,4.0,2.6302860528230667,1.3697139471769333
2023-12-03 07:15:00,3.0,3.6100893020629883,-0.6100893020629883
2023-12-03 07:20:00,2.0,3.815442681312561,-1.815442681312561
2023-12-03 07:25:00,3.0,3.5108484029769897,-0.5108484029769897
2023-12-03 07:30:00,4.0,3.2468761280179024,0.7531238719820976
2023-12-03 07:35:00,6.0,4.079058885574341,1.9209411144256592
2023-12-03 07:40:00,2.0,4.430849075317383,-2.430849075317383
2023-12-03 07:45:00,5.0,3.7484379410743713,1.2515620589256287
2023-12-03 07:50:00,5.0,3.930406093597412,1.069593906402588
2023-12-03 07:55:00,8.0,3.8542942851781845,4.1457057148218155
2023-12-03 08:00:00,5.0,4.4897052347660065,0.5102947652339935
2023-12-03 08:05:00,8.0,5.80622673034668,2.1937732696533203
2023-12-03 08:10:00,4.0,6.29002583026886,-2.29002583026886
2023-12-03 08:15:00,4.0,5.771551609039307,-1.7715516090393066
2023-12-03 08:20:00,4.0,5.406185299158096,-1.4061852991580963
2023-12-03 08:25:00,6.0,6.26097297668457,-0.2609729766845703
2023-12-03 08:30:00,9.0,5.0580609031021595,3.9419390968978405
2023-12-03 08:35:00,1.0,5.547283291816711,-4.547283291816711
2023-12-03 08:40:00,7.0,5.376716375350952,1.6232836246490479
2023-12-03 08:45:00,5.0,5.278304163366556,-0.27830416336655617
2023-12-03 08:50:00,4.0,5.334266662597656,-1.3342666625976562
2023-12-03 08:55:00,9.0,5.10967493057251,3.8903250694274902
2023-12-03 09:00:00,4.0,5.438579678535461,-1.4385796785354614
2023-12-03 09:05:00,4.0,5.648025035858154,-1.6480250358581543
2023-12-03 09:10:00,6.0,5.2822312116622925,0.7177687883377075
2023-12-03 09:15:00,2.0,5.584547191858292,-3.5845471918582916
2023-12-03 09:20:00,4.0,5.012453556060791,-1.012453556060791
2023-12-03 09:25:00,7.0,5.482963442802429,1.5170365571975708
2023-12-03 09:30:00,11.0,5.115931369364262,5.884068630635738
2023-12-03 09:35:00,9.0,5.451341867446899,3.5486581325531006
2023-12-03 09:40:00,4.0,6.133703202009201,-2.133703202009201
2023-12-03 09:45:00,8.0,6.58224081993103,1.4177591800689697
2023-12-03 09:50:00,6.0,7.024275302886963,-1.024275302886963
2023-12-03 09:55:00,5.0,6.708207339048386,-1.7082073390483856
2023-12-03 10:00:00,6.0,8.07950210571289,-2.0795021057128906
2023-12-03 10:05:00,6.0,7.70148777961731,-1.7014877796173096
2023-12-03 10:10:00,3.0,6.497192889451981,-3.4971928894519806
2023-12-03 10:15:00,9.0,6.348063707351685,2.6519362926483154
2023-12-03 10:20:00,5.0,6.188859611749649,-1.188859611749649
2023-12-03 10:25:00,7.0,5.9766765832901,1.0233234167099
2023-12-03 10:30:00,4.0,5.759493350982666,-1.759493350982666
2023-12-03 10:35:00,3.0,5.726814843714237,-2.726814843714237
2023-12-03 10:40:00,3.0,5.406550019979477,-2.406550019979477
2023-12-03 10:45:00,9.0,4.940817207098007,4.059182792901993
2023-12-03 10:50:00,5.0,5.027239948511124,-0.027239948511123657
2023-12-03 10:55:00,12.0,5.644088566303253,6.355911433696747
2023-12-03 11:00:00,2.0,5.720950663089752,-3.720950663089752
2023-12-03 11:05:00,2.0,5.895711705088615,-3.8957117050886154
2023-12-03 11:10:00,7.0,5.578952267765999,1.4210477322340012
2023-12-03 11:15:00,7.0,5.516865015029907,1.4831349849700928
2023-12-03 11:20:00,5.0,6.1353349685668945,-1.1353349685668945
2023-12-03 11:25:00,6.0,6.583162307739258,-0.5831623077392578
2023-12-03 11:30:00,3.0,5.77656626701355,-2.77656626701355
2023-12-03 11:35:00,3.0,5.405938550829887,-2.4059385508298874
2023-12-03 11:40:00,2.0,5.845976114273071,-3.8459761142730713
2023-12-03 11:45:00,6.0,4.799060106277466,1.2009398937225342
2023-12-03 11:50:00,10.0,5.118966102600098,4.881033897399902
2023-12-03 11:55:00,9.0,4.619079351425171,4.380920648574829
2023-12-03 12:00:00,2.0,5.56031396985054,-3.56031396985054
2023-12-03 12:05:00,8.0,5.52390068769455,2.4760993123054504
2023-12-03 12:10:00,12.0,5.727102555334568,6.272897444665432
2023-12-03 12:15:00,5.0,7.500260710716248,-2.5002607107162476
2023-12-03 12:20:00,4.0,8.521355152130127,-4.521355152130127
2023-12-03 12:25:00,2.0,8.829050064086914,-6.829050064086914
2023-12-03 12:30:00,2.0,6.851335376501083,-4.851335376501083
2023-12-03 12:35:00,2.0,6.579160094261169,-4.579160094261169
2023-12-03 12:40:00,6.0,5.2730381190776825,0.7269618809223175
2023-12-03 12:45:00,8.0,4.809645175933838,3.190354824066162
2023-12-03 12:50:00,8.0,4.191191673278809,3.8088083267211914
2023-12-03 12:55:00,9.0,6.070539951324463,2.929460048675537
2023-12-03 13:00:00,3.0,5.421207249164581,-2.4212072491645813
2023-12-03 13:05:00,10.0,5.706584095954895,4.293415904045105
2023-12-03 13:10:00,8.0,7.7702412605285645,0.22975873947143555
2023-12-03 13:15:00,15.0,9.557968616485596,5.442031383514404
2023-12-03 13:20:00,10.0,10.903267860412598,-0.9032678604125977
2023-12-03 13:25:00,7.0,9.979039192199707,-2.979039192199707
2023-12-03 13:30:00,7.0,9.217731714248657,-2.2177317142486572
2023-12-03 13:35:00,7.0,8.940234303474426,-1.9402343034744263
2023-12-03 13:40:00,7.0,8.508569788187742,-1.5085697881877422
2023-12-03 13:45:00,10.0,10.079397439956665,-0.07939743995666504
2023-12-03 13:50:00,7.0,7.937169224023819,-0.937169224023819
2023-12-03 13:55:00,9.0,8.267176508903503,0.7328234910964966
2023-12-03 14:00:00,9.0,8.598523288965225,0.4014767110347748
2023-12-03 14:05:00,7.0,8.174934536218643,-1.1749345362186432
2023-12-03 14:10:00,2.0,7.976362258195877,-5.976362258195877
2023-12-03 14:15:00,6.0,7.369679193943739,-1.369679193943739
2023-12-03 14:20:00,7.0,6.8724683448672295,0.12753165513277054
2023-12-03 14:25:00,9.0,6.568574149161577,2.4314258508384228
2023-12-03 14:30:00,5.0,6.724390685558319,-1.724390685558319
2023-12-03 14:35:00,4.0,6.565187994390726,-2.565187994390726
2023-12-03 14:40:00,3.0,6.393266201019287,-3.393266201019287
2023-12-03 14:45:00,4.0,6.031446397304535,-2.031446397304535
2023-12-03 14:50:00,3.0,5.366440415382385,-2.3664404153823853
2023-12-03 14:55:00,9.0,5.422416687011719,3.5775833129882812
2023-12-03 15:00:00,5.0,4.5068612694740295,0.49313873052597046
2023-12-03 15:05:00,4.0,5.140597254037857,-1.140597254037857
2023-12-03 15:10:00,6.0,5.437323421239853,0.5626765787601471
2023-12-03 15:15:00,3.0,4.953257814049721,-1.9532578140497208
2023-12-03 15:20:00,9.0,4.802371561527252,4.197628438472748
2023-12-03 15:25:00,12.0,5.637327790260315,6.362672209739685
2023-12-03 15:30:00,8.0,6.448881149291992,1.5511188507080078
2023-12-03 15:35:00,9.0,8.388137698173523,0.611862301826477
2023-12-03 15:40:00,10.0,7.678091526031494,2.321908473968506
2023-12-03 15:45:00,9.0,8.376964926719666,0.6230350732803345
2023-12-03 15:50:00,5.0,9.797941207885742,-4.797941207885742
2023-12-03 15:55:00,8.0,8.85389918088913,-0.8538991808891296
2023-12-03 16:00:00,4.0,10.447285652160645,-6.4472856521606445
2023-12-03 16:05:00,11.0,7.698934435844421,3.3010655641555786
2023-12-03 16:10:00,3.0,8.310374021530151,-5.310374021530151
2023-12-03 16:15:00,10.0,7.302351593971252,2.6976484060287476
2023-12-03 16:20:00,6.0,7.214178264141083,-1.2141782641410828
2023-12-03 16:25:00,11.0,7.204409241676331,3.7955907583236694
2023-12-03 16:30:00,2.0,7.374845668673515,-5.374845668673515
2023-12-03 16:35:00,11.0,7.18611478805542,3.81388521194458
2023-12-03 16:40:00,10.0,7.0126694440841675,2.9873305559158325
2023-12-03 16:45:00,8.0,8.558653354644775,-0.5586533546447754
2023-12-03 16:50:00,8.0,7.712957501411438,0.287042498588562
2023-12-03 16:55:00,10.0,9.654129981994629,0.3458700180053711
2023-12-03 17:00:00,9.0,8.029237538576126,0.9707624614238739
2023-12-03 17:05:00,8.0,8.765557408332825,-0.7655574083328247
2023-12-03 17:10:00,8.0,8.394610077142715,-0.39461007714271545
2023-12-03 17:15:00,10.0,9.853043556213379,0.1469564437866211
2023-12-03 17:20:00,7.0,9.27211432158947,-2.27211432158947
2023-12-03 17:25:00,16.0,9.416309930384159,6.583690069615841
2023-12-03 17:30:00,7.0,9.14835500717163,-2.148355007171631
2023-12-03 17:35:00,7.0,9.346860527992249,-2.3468605279922485
2023-12-03 17:40:00,12.0,9.121960550546646,2.878039449453354
2023-12-03 17:45:00,13.0,9.28511593490839,3.71488406509161
2023-12-03 17:50:00,16.0,9.826048254966736,6.173951745033264
2023-12-03 17:55:00,7.0,10.932851314544678,-3.9328513145446777
2023-12-03 18:00:00,4.0,10.82474485039711,-6.82474485039711
2023-12-03 18:05:00,2.0,10.7851921916008,-8.7851921916008
2023-12-03 18:10:00,7.0,9.381357192993164,-2.381357192993164
2023-12-03 18:15:00,10.0,8.246587797999382,1.753412202000618
2023-12-03 18:20:00,8.0,7.782982498407364,0.2170175015926361
2023-12-03 18:25:00,4.0,7.602895259857178,-3.6028952598571777
2023-12-03 18:30:00,4.0,7.825008153915405,-3.8250081539154053
2023-12-03 18:35:00,5.0,8.235947608947754,-3.235947608947754
2023-12-03 18:40:00,4.0,6.016128495335579,-2.016128495335579
2023-12-03 18:45:00,6.0,5.546834349632263,0.4531656503677368
2023-12-03 18:50:00,4.0,6.631105899810791,-2.631105899810791
2023-12-03 18:55:00,3.0,5.053075224161148,-2.053075224161148
2023-12-03 19:00:00,5.0,5.78125,-0.78125
2023-12-03 19:05:00,5.0,5.0505359172821045,-0.05053591728210449
2023-12-03 19:10:00,6.0,4.463810682296753,1.536189317703247
2023-12-03 19:15:00,3.0,4.546702563762665,-1.5467025637626648
2023-12-03 19:20:00,1.0,4.476423189043999,-3.4764231890439987
2023-12-03 19:25:00,2.0,4.175136119127274,-2.1751361191272736
2023-12-03 19:30:00,6.0,3.8576822876930237,2.1423177123069763
2023-12-03 19:35:00,4.0,3.6527809500694275,0.3472190499305725
2023-12-03 19:40:00,2.0,3.713232457637787,-1.7132324576377869
2023-12-03 19:45:00,4.0,3.530905842781067,0.4690941572189331
2023-12-03 19:50:00,2.0,3.5882116854190826,-1.5882116854190826
2023-12-03 19:55:00,1.0,3.6338598132133484,-2.6338598132133484
