Date,Actual,Predicted,Error
2023-12-02 16:55:00,25.0,23.029990553855896,1.970009446144104
2023-12-02 17:00:00,14.0,23.659588426351547,-9.659588426351547
2023-12-02 17:05:00,15.0,20.98789691925049,-5.987896919250488
2023-12-02 17:10:00,3.0,15.061803102493286,-12.061803102493286
2023-12-02 17:15:00,3.0,10.426701307296753,-7.426701307296753
2023-12-02 17:20:00,1.0,8.176475703716278,-7.176475703716278
2023-12-02 17:25:00,1.0,8.513587296009064,-7.513587296009064
2023-12-02 17:30:00,1.0,6.0387372970581055,-5.0387372970581055
2023-12-02 17:35:00,1.0,3.8911237716674805,-2.8911237716674805
2023-12-02 17:40:00,1.0,6.191401183605194,-5.191401183605194
2023-12-02 17:45:00,1.0,3.998607039451599,-2.998607039451599
2023-12-02 17:50:00,1.0,4.413100183010101,-3.4131001830101013
2023-12-02 17:55:00,1.0,1.3926041722297668,-0.39260417222976685
2023-12-02 18:00:00,1.0,1.4640442728996277,-0.4640442728996277
2023-12-02 18:05:00,1.0,1.0877993702888489,-0.08779937028884888
2023-12-02 18:10:00,1.0,1.1143026500940323,-0.11430265009403229
2023-12-02 18:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 18:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 18:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 18:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 18:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 18:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 18:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 18:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 18:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 19:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 20:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 21:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 22:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 23:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 00:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 01:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 02:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 03:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 04:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 05:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 06:55:00,3.0,1.0690710544586182,1.9309289455413818
2023-12-03 07:00:00,14.0,1.9622613787651062,12.037738621234894
2023-12-03 07:05:00,6.0,8.310602188110352,-2.3106021881103516
2023-12-03 07:10:00,15.0,12.760578155517578,2.239421844482422
2023-12-03 07:15:00,11.0,13.776391983032227,-2.7763919830322266
2023-12-03 07:20:00,10.0,13.778003692626953,-3.778003692626953
2023-12-03 07:25:00,10.0,13.352605819702148,-3.3526058197021484
2023-12-03 07:30:00,17.0,12.785833358764648,4.214166641235352
2023-12-03 07:35:00,9.0,12.770233154296875,-3.770233154296875
2023-12-03 07:40:00,11.0,7.476958394050598,3.523041605949402
2023-12-03 07:45:00,16.0,9.517576396465302,6.4824236035346985
2023-12-03 07:50:00,16.0,9.852698564529419,6.147301435470581
2023-12-03 07:55:00,18.0,14.609307255595922,3.3906927444040775
2023-12-03 08:00:00,15.0,17.05779254436493,-2.057792544364929
2023-12-03 08:05:00,13.0,21.357991695404053,-8.357991695404053
2023-12-03 08:10:00,10.0,17.452356219291687,-7.452356219291687
2023-12-03 08:15:00,10.0,12.662452697753906,-2.6624526977539062
2023-12-03 08:20:00,16.0,10.29294316470623,5.70705683529377
2023-12-03 08:25:00,16.0,9.301919728517532,6.698080271482468
2023-12-03 08:30:00,26.0,12.041484355926514,13.958515644073486
2023-12-03 08:35:00,13.0,19.63798499107361,-6.637984991073608
2023-12-03 08:40:00,13.0,22.875006079673767,-9.875006079673767
2023-12-03 08:45:00,13.0,20.39870023727417,-7.39870023727417
2023-12-03 08:50:00,15.0,16.193318381905556,-1.1933183819055557
2023-12-03 08:55:00,10.0,12.243490666151047,-2.2434906661510468
2023-12-03 09:00:00,12.0,9.012567102909088,2.987432897090912
2023-12-03 09:05:00,16.0,8.896799087524414,7.103200912475586
2023-12-03 09:10:00,16.0,11.907935619354248,4.092064380645752
2023-12-03 09:15:00,19.0,16.81573873758316,2.1842612624168396
2023-12-03 09:20:00,20.0,18.52593696117401,1.4740630388259888
2023-12-03 09:25:00,18.0,23.348498284816742,-5.348498284816742
2023-12-03 09:30:00,21.0,23.863192319869995,-2.863192319869995
2023-12-03 09:35:00,14.0,23.12186300754547,-9.121863007545471
2023-12-03 09:40:00,9.0,20.434948205947876,-11.434948205947876
2023-12-03 09:45:00,15.0,12.511111915111542,2.4888880848884583
2023-12-03 09:50:00,20.0,9.968131065368652,10.031868934631348
2023-12-03 09:55:00,17.0,13.034281969070435,3.9657180309295654
2023-12-03 10:00:00,14.0,16.74330312013626,-2.743303120136261
2023-12-03 10:05:00,20.0,17.918753027915955,2.0812469720840454
2023-12-03 10:10:00,15.0,19.120918348431587,-4.120918348431587
2023-12-03 10:15:00,8.0,19.70268113538623,-11.702681135386229
2023-12-03 10:20:00,17.0,15.84389191865921,1.1561080813407898
2023-12-03 10:25:00,14.0,11.695208340883255,2.304791659116745
2023-12-03 10:30:00,19.0,11.070672422647476,7.929327577352524
2023-12-03 10:35:00,21.0,14.262778162956238,6.737221837043762
2023-12-03 10:40:00,18.0,19.654725268483162,-1.654725268483162
2023-12-03 10:45:00,21.0,23.0191650390625,-2.0191650390625
2023-12-03 10:50:00,13.0,23.35684597492218,-10.35684597492218
2023-12-03 10:55:00,19.0,20.988657027482986,-1.9886570274829865
2023-12-03 11:00:00,17.0,17.159371376037598,-0.15937137603759766
2023-12-03 11:05:00,12.0,12.769979327917099,-0.769979327917099
2023-12-03 11:10:00,15.0,12.955599218606949,2.044400781393051
2023-12-03 11:15:00,22.0,14.181188315153122,7.818811684846878
2023-12-03 11:20:00,9.0,16.711179167032242,-7.711179167032242
2023-12-03 11:25:00,14.0,16.79273611307144,-2.7927361130714417
2023-12-03 11:30:00,14.0,16.1768219769001,-2.1768219769001007
2023-12-03 11:35:00,14.0,13.998127490282059,0.0018725097179412842
2023-12-03 11:40:00,13.0,14.591913491487503,-1.591913491487503
2023-12-03 11:45:00,10.0,14.309448480606079,-4.309448480606079
2023-12-03 11:50:00,11.0,12.673979938030243,-1.673979938030243
2023-12-03 11:55:00,12.0,11.748987436294556,0.25101256370544434
2023-12-03 12:00:00,15.0,12.90388423204422,2.09611576795578
2023-12-03 12:05:00,12.0,12.549572914838791,-0.5495729148387909
2023-12-03 12:10:00,9.0,14.007612355053425,-5.007612355053425
2023-12-03 12:15:00,12.0,12.551894426345825,-0.5518944263458252
2023-12-03 12:20:00,14.0,12.51226943731308,1.4877305626869202
2023-12-03 12:25:00,10.0,12.933497849851847,-2.9334978498518467
2023-12-03 12:30:00,7.0,12.494173049926758,-5.494173049926758
2023-12-03 12:35:00,12.0,10.416126023977995,1.583873976022005
2023-12-03 12:40:00,11.0,9.780203461647034,1.2197965383529663
2023-12-03 12:45:00,10.0,11.019252240657806,-1.0192522406578064
2023-12-03 12:50:00,15.0,11.266944363713264,3.7330556362867355
2023-12-03 12:55:00,10.0,12.781120240688324,-2.781120240688324
2023-12-03 13:00:00,16.0,13.436015725135803,2.5639842748641968
2023-12-03 13:05:00,12.0,14.408070348203182,-2.408070348203182
2023-12-03 13:10:00,17.0,15.76834261417389,1.2316573858261108
2023-12-03 13:15:00,14.0,17.51791763305664,-3.5179176330566406
2023-12-03 13:20:00,20.0,15.389453887939453,4.610546112060547
2023-12-03 13:25:00,15.0,17.550075709819794,-2.5500757098197937
2023-12-03 13:30:00,16.0,20.274749994277954,-4.274749994277954
2023-12-03 13:35:00,20.0,17.275239005684853,2.7247609943151474
2023-12-03 13:40:00,18.0,18.90954554080963,-0.9095455408096313
2023-12-03 13:45:00,17.0,18.948071479797363,-1.9480714797973633
2023-12-03 13:50:00,11.0,18.85862445831299,-7.858624458312988
2023-12-03 13:55:00,16.0,16.215058956295252,-0.21505895629525185
2023-12-03 14:00:00,20.0,14.197920318692923,5.802079681307077
2023-12-03 14:05:00,12.0,16.1168971657753,-4.116897165775299
2023-12-03 14:10:00,18.0,16.01212464272976,1.9878753572702408
2023-12-03 14:15:00,20.0,16.646556496620178,3.3534435033798218
2023-12-03 14:20:00,23.0,18.541454672813416,4.4585453271865845
2023-12-03 14:25:00,23.0,22.266278743743896,0.7337212562561035
2023-12-03 14:30:00,22.0,26.529633283615112,-4.529633283615112
2023-12-03 14:35:00,20.0,29.70274245738983,-9.702742457389832
2023-12-03 14:40:00,20.0,24.245654106140137,-4.245654106140137
2023-12-03 14:45:00,13.0,20.002876073122025,-7.0028760731220245
2023-12-03 14:50:00,21.0,17.213014483451843,3.7869855165481567
2023-12-03 14:55:00,29.0,14.47058817744255,14.52941182255745
2023-12-03 15:00:00,21.0,18.884051963686943,2.115948036313057
2023-12-03 15:05:00,22.0,24.798437491059303,-2.7984374910593033
2023-12-03 15:10:00,17.0,26.14065843820572,-9.140658438205719
2023-12-03 15:15:00,24.0,24.19873085618019,-0.19873085618019104
2023-12-03 15:20:00,25.0,22.840515971183777,2.159484028816223
2023-12-03 15:25:00,31.0,23.671760261058807,7.328239738941193
2023-12-03 15:30:00,26.0,28.595512628555298,-2.595512628555298
2023-12-03 15:35:00,18.0,30.020047903060913,-12.020047903060913
2023-12-03 15:40:00,20.0,25.238063752651215,-5.238063752651215
2023-12-03 15:45:00,27.0,24.183389469981194,2.8166105300188065
2023-12-03 15:50:00,17.0,22.752261362969875,-5.752261362969875
2023-12-03 15:55:00,22.0,19.638128265738487,2.3618717342615128
2023-12-03 16:00:00,23.0,19.37379813194275,3.626201868057251
2023-12-03 16:05:00,15.0,21.094489097595215,-6.094489097595215
2023-12-03 16:10:00,11.0,22.621673732995987,-11.621673732995987
2023-12-03 16:15:00,19.0,19.307650983333588,-0.30765098333358765
2023-12-03 16:20:00,14.0,15.833937585353851,-1.8339375853538513
2023-12-03 16:25:00,30.0,14.923097491264343,15.076902508735657
2023-12-03 16:30:00,18.0,20.033977836370468,-2.033977836370468
2023-12-03 16:35:00,23.0,23.483983725309372,-0.48398372530937195
2023-12-03 16:40:00,23.0,26.28066435456276,-3.2806643545627594
2023-12-03 16:45:00,23.0,26.043464571237564,-3.043464571237564
2023-12-03 16:50:00,27.0,27.661696672439575,-0.6616966724395752
2023-12-03 16:55:00,27.0,27.237701535224915,-0.23770153522491455
2023-12-03 17:00:00,10.0,23.8797287940979,-13.8797287940979
2023-12-03 17:05:00,11.0,20.421230912208557,-9.421230912208557
2023-12-03 17:10:00,8.0,15.48684149980545,-7.48684149980545
2023-12-03 17:15:00,1.0,11.75878393650055,-10.75878393650055
2023-12-03 17:20:00,1.0,8.628531455993652,-7.628531455993652
2023-12-03 17:25:00,1.0,6.761501669883728,-5.761501669883728
2023-12-03 17:30:00,1.0,5.910127401351929,-4.910127401351929
2023-12-03 17:35:00,1.0,6.847277283668518,-5.847277283668518
2023-12-03 17:40:00,1.0,7.393221616744995,-6.393221616744995
2023-12-03 17:45:00,1.0,2.971794009208679,-1.9717940092086792
2023-12-03 17:50:00,1.0,3.2408177852630615,-2.2408177852630615
2023-12-03 17:55:00,1.0,2.7113585472106934,-1.7113585472106934
2023-12-03 18:00:00,1.0,1.0569595880806446,-0.05695958808064461
2023-12-03 18:05:00,1.0,1.1190478652715683,-0.1190478652715683
2023-12-03 18:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 18:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 19:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 20:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 21:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 22:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-03 23:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 00:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-04 01:50:00,1.0,1.0690710544586182,-0.06907105445861816
