Date,Actual,Predicted,Error
2023-12-02 10:55:00,21.0,24.472851119935513,-3.4728511199355125
2023-12-02 11:00:00,18.0,24.651575982570648,-6.651575982570648
2023-12-02 11:05:00,17.0,23.644943714141846,-6.644943714141846
2023-12-02 11:10:00,26.0,23.616157472133636,2.3838425278663635
2023-12-02 11:15:00,27.0,22.678143084049225,4.321856915950775
2023-12-02 11:20:00,26.0,22.181670904159546,3.818329095840454
2023-12-02 11:25:00,21.0,23.256611466407776,-2.256611466407776
2023-12-02 11:30:00,26.0,24.10781228542328,1.8921877145767212
2023-12-02 11:35:00,23.0,24.147066205739975,-1.147066205739975
2023-12-02 11:40:00,23.0,24.82095256447792,-1.8209525644779205
2023-12-02 11:45:00,25.0,24.78895854949951,0.21104145050048828
2023-12-02 11:50:00,26.0,24.915161222219467,1.0848387777805328
2023-12-02 11:55:00,19.0,23.7927453070879,-4.792745307087898
2023-12-02 12:00:00,22.0,23.709175564348698,-1.7091755643486977
2023-12-02 12:05:00,25.0,23.963984414935112,1.036015585064888
2023-12-02 12:10:00,27.0,24.130035549402237,2.869964450597763
2023-12-02 12:15:00,20.0,24.30058453977108,-4.30058453977108
2023-12-02 12:20:00,25.0,23.73349555954337,1.2665044404566288
2023-12-02 12:25:00,31.0,24.155543193221092,6.844456806778908
2023-12-02 12:30:00,25.0,24.745956994593143,0.25404300540685654
2023-12-02 12:35:00,19.0,25.371501445770264,-6.371501445770264
2023-12-02 12:40:00,21.0,25.882216036319733,-4.882216036319733
2023-12-02 12:45:00,21.0,24.67660281062126,-3.6766028106212616
2023-12-02 12:50:00,21.0,23.196583800017834,-2.1965838000178337
2023-12-02 12:55:00,28.0,23.117852479219437,4.882147520780563
2023-12-02 13:00:00,28.0,23.765415847301483,4.234584152698517
2023-12-02 13:05:00,22.0,24.34094473719597,-2.3409447371959686
2023-12-02 13:10:00,25.0,24.288007140159607,0.7119928598403931
2023-12-02 13:15:00,22.0,24.641366861760616,-2.6413668617606163
2023-12-02 13:20:00,24.0,25.63859912753105,-1.6385991275310516
2023-12-02 13:25:00,22.0,24.690256878733635,-2.690256878733635
2023-12-02 13:30:00,17.0,23.757159858942032,-6.757159858942032
2023-12-02 13:35:00,21.0,23.02946265041828,-2.0294626504182816
2023-12-02 13:40:00,27.0,22.468380570411682,4.531619429588318
2023-12-02 13:45:00,24.0,22.837683081626892,1.162316918373108
2023-12-02 13:50:00,30.0,23.453942522406578,6.546057477593422
2023-12-02 13:55:00,24.0,24.395023472607136,-0.3950234726071358
2023-12-02 14:00:00,16.0,24.649739801883698,-8.649739801883698
2023-12-02 14:05:00,22.0,24.19719296693802,-2.197192966938019
2023-12-02 14:10:00,26.0,23.478328809142113,2.5216711908578873
2023-12-02 14:15:00,22.0,24.60484352707863,-2.6048435270786285
2023-12-02 14:20:00,25.0,23.39034692198038,1.609653078019619
2023-12-02 14:25:00,24.0,23.022516041994095,0.9774839580059052
2023-12-02 14:30:00,25.0,23.625359773635864,1.3746402263641357
2023-12-02 14:35:00,30.0,24.6031853556633,5.3968146443367
2023-12-02 14:40:00,28.0,25.062192857265472,2.9378071427345276
2023-12-02 14:45:00,21.0,28.413994789123535,-7.413994789123535
2023-12-02 14:50:00,26.0,26.032185047864914,-0.03218504786491394
2023-12-02 14:55:00,34.0,24.81440182030201,9.18559817969799
2023-12-02 15:00:00,21.0,26.95496904850006,-5.954969048500061
2023-12-02 15:05:00,26.0,26.95937603712082,-0.9593760371208191
2023-12-02 15:10:00,21.0,26.39475381374359,-5.394753813743591
2023-12-02 15:15:00,21.0,25.97140744328499,-4.971407443284988
2023-12-02 15:20:00,25.0,25.15371322631836,-0.15371322631835938
2023-12-02 15:25:00,28.0,24.839143484830856,3.1608565151691437
2023-12-02 15:30:00,23.0,25.626294761896133,-2.6262947618961334
2023-12-02 15:35:00,28.0,25.071325182914734,2.928674817085266
2023-12-02 15:40:00,24.0,25.37522178888321,-1.3752217888832092
2023-12-02 15:45:00,20.0,25.879765391349792,-5.8797653913497925
2023-12-02 15:50:00,25.0,25.679571017622948,-0.6795710176229477
2023-12-02 15:55:00,28.0,24.610448330640793,3.389551669359207
2023-12-02 16:00:00,30.0,25.394925355911255,4.605074644088745
2023-12-02 16:05:00,21.0,25.360278226435184,-4.3602782264351845
2023-12-02 16:10:00,32.0,25.41692164540291,6.583078354597092
2023-12-02 16:15:00,22.0,26.63236638903618,-4.632366389036179
2023-12-02 16:20:00,24.0,26.69499808549881,-2.69499808549881
2023-12-02 16:25:00,32.0,26.05258011817932,5.947419881820679
2023-12-02 16:30:00,30.0,27.719735503196716,2.2802644968032837
2023-12-02 16:35:00,26.0,27.279562316834927,-1.2795623168349266
2023-12-02 16:40:00,28.0,27.064283907413483,0.9357160925865173
2023-12-02 16:45:00,14.0,27.814327105879784,-13.814327105879784
2023-12-02 16:50:00,9.0,27.395445942878723,-18.395445942878723
2023-12-02 16:55:00,11.0,24.81167697906494,-13.811676979064941
2023-12-02 17:00:00,4.0,21.152352139353752,-17.152352139353752
2023-12-02 17:05:00,9.0,18.87213134765625,-9.87213134765625
2023-12-02 17:10:00,24.0,17.396265029907227,6.603734970092773
2023-12-02 17:15:00,24.0,16.944490671157837,7.055509328842163
2023-12-02 17:20:00,18.0,17.15232491493225,0.847675085067749
2023-12-02 17:25:00,19.0,18.08295726776123,0.9170427322387695
2023-12-02 17:30:00,23.0,17.855317294597626,5.144682705402374
2023-12-02 17:35:00,16.0,22.706191062927246,-6.706191062927246
2023-12-02 17:40:00,31.0,20.4765402674675,10.523459732532501
2023-12-02 17:45:00,29.0,31.573394775390625,-2.573394775390625
2023-12-02 17:50:00,37.0,24.11346137523651,12.886538624763489
2023-12-02 17:55:00,23.0,24.257441103458405,-1.2574411034584045
2023-12-02 18:00:00,28.0,26.040321350097656,1.9596786499023438
2023-12-02 18:05:00,23.0,29.09627079963684,-6.096270799636841
2023-12-02 18:10:00,30.0,28.46358823776245,1.5364117622375488
2023-12-02 18:15:00,17.0,26.76124568283558,-9.761245682835579
2023-12-02 18:20:00,23.0,28.188645362854004,-5.188645362854004
2023-12-02 18:25:00,27.0,25.449010282754898,1.550989717245102
2023-12-02 18:30:00,19.0,25.080368667840958,-6.080368667840958
2023-12-02 18:35:00,23.0,26.006350308656693,-3.0063503086566925
2023-12-02 18:40:00,18.0,24.32038154453039,-6.320381544530392
2023-12-02 18:45:00,29.0,24.09790301322937,4.90209698677063
2023-12-02 18:50:00,23.0,23.19659198075533,-0.19659198075532913
2023-12-02 18:55:00,19.0,24.181695878505707,-5.181695878505707
2023-12-02 19:00:00,17.0,23.9774252474308,-6.977425247430801
2023-12-02 19:05:00,14.0,22.92687514424324,-8.92687514424324
2023-12-02 19:10:00,25.0,20.824061661958694,4.1759383380413055
2023-12-02 19:15:00,17.0,21.02230904251337,-4.0223090425133705
2023-12-02 19:20:00,18.0,20.835561744868755,-2.8355617448687553
2023-12-02 19:25:00,16.0,19.730491518974304,-3.730491518974304
2023-12-02 19:30:00,21.0,20.15741714835167,0.8425828516483307
2023-12-02 19:35:00,19.0,19.158805429935455,-0.15880542993545532
2023-12-02 19:40:00,14.0,19.72399952635169,-5.72399952635169
2023-12-02 19:45:00,17.0,18.964364632964134,-1.9643646329641342
2023-12-02 19:50:00,12.0,18.564961373806,-6.564961373806
2023-12-02 19:55:00,19.0,17.710647732019424,1.2893522679805756
2023-12-02 20:00:00,18.0,16.901147417724133,1.0988525822758675
2023-12-02 20:05:00,11.0,17.63402371108532,-6.6340237110853195
2023-12-02 20:10:00,12.0,16.439177572727203,-4.439177572727203
2023-12-02 20:15:00,15.0,16.02301776409149,-1.0230177640914917
2023-12-02 20:20:00,10.0,15.367949366569519,-5.367949366569519
2023-12-02 20:25:00,10.0,14.811495959758759,-4.8114959597587585
2023-12-02 20:30:00,14.0,13.966737776994705,0.0332622230052948
2023-12-02 20:35:00,12.0,13.172112107276917,-1.1721121072769165
2023-12-02 20:40:00,9.0,13.5490582883358,-4.5490582883358
2023-12-02 20:45:00,7.0,12.681849539279938,-5.681849539279938
2023-12-02 20:50:00,10.0,11.806238248944283,-1.8062382489442825
2023-12-02 20:55:00,10.0,11.230288177728653,-1.230288177728653
2023-12-02 21:00:00,8.0,10.756205320358276,-2.7562053203582764
2023-12-02 21:05:00,10.0,10.130985751748085,-0.13098575174808502
2023-12-02 21:10:00,8.0,10.072109773755074,-2.0721097737550735
2023-12-02 21:15:00,13.0,9.812925696372986,3.187074303627014
2023-12-02 21:20:00,13.0,9.881756901741028,3.118243098258972
2023-12-02 21:25:00,8.0,10.70557701587677,-2.70557701587677
2023-12-02 21:30:00,17.0,11.147181034088135,5.852818965911865
2023-12-02 21:35:00,9.0,11.077413409948349,-2.077413409948349
2023-12-02 21:40:00,16.0,11.185863614082336,4.814136385917664
2023-12-02 21:45:00,12.0,12.712284564971924,-0.7122845649719238
2023-12-02 21:50:00,9.0,12.56609171628952,-3.5660917162895203
2023-12-02 21:55:00,5.0,12.600497245788574,-7.600497245788574
2023-12-02 22:00:00,11.0,11.257786482572556,-0.25778648257255554
2023-12-02 22:05:00,10.0,10.75127962231636,-0.7512796223163605
2023-12-02 22:10:00,11.0,11.098379850387573,-0.09837985038757324
2023-12-02 22:15:00,13.0,11.223305761814117,1.7766942381858826
2023-12-02 22:20:00,6.0,10.696161925792694,-4.696161925792694
2023-12-02 22:25:00,11.0,11.286897659301758,-0.2868976593017578
2023-12-02 22:30:00,14.0,10.169809341430664,3.830190658569336
2023-12-02 22:35:00,11.0,11.155246675014496,-0.15524667501449585
2023-12-02 22:40:00,6.0,13.317728042602539,-7.317728042602539
2023-12-02 22:45:00,5.0,10.638901390135288,-5.638901390135288
2023-12-02 22:50:00,8.0,9.552311673760414,-1.5523116737604141
2023-12-02 22:55:00,4.0,9.328811913728714,-5.328811913728714
2023-12-02 23:00:00,4.0,8.782633304595947,-4.782633304595947
2023-12-02 23:05:00,8.0,7.7935731410980225,0.20642685890197754
2023-12-02 23:10:00,4.0,7.586519777774811,-3.586519777774811
2023-12-02 23:15:00,3.0,7.452011346817017,-4.452011346817017
2023-12-02 23:20:00,6.0,6.53066548705101,-0.5306654870510101
2023-12-02 23:25:00,7.0,5.688630536198616,1.311369463801384
2023-12-02 23:30:00,4.0,5.7595376670360565,-1.7595376670360565
2023-12-02 23:35:00,13.0,5.633107662200928,7.366892337799072
2023-12-02 23:40:00,7.0,6.628289222717285,0.37171077728271484
2023-12-02 23:45:00,7.0,7.7037928104400635,-0.7037928104400635
2023-12-02 23:50:00,6.0,6.951049566268921,-0.9510495662689209
2023-12-02 23:55:00,2.0,8.02010726928711,-6.020107269287109
2023-12-03 00:00:00,6.0,8.489619255065918,-2.489619255065918
2023-12-03 00:05:00,4.0,5.893942549824715,-1.8939425498247147
2023-12-03 00:10:00,5.0,5.843883544206619,-0.8438835442066193
2023-12-03 00:15:00,8.0,5.895272135734558,2.104727864265442
2023-12-03 00:20:00,1.0,6.732675850391388,-5.732675850391388
2023-12-03 00:25:00,5.0,5.409066557884216,-0.4090665578842163
2023-12-03 00:30:00,4.0,5.405076563358307,-1.4050765633583069
2023-12-03 00:35:00,2.0,4.919300436973572,-2.9193004369735718
2023-12-03 00:40:00,1.0,5.649261474609375,-4.649261474609375
2023-12-03 00:45:00,2.0,4.336056590080261,-2.3360565900802612
2023-12-03 00:50:00,5.0,3.451748013496399,1.548251986503601
2023-12-03 00:55:00,7.0,3.5136742889881134,3.4863257110118866
2023-12-03 01:00:00,2.0,4.289495468139648,-2.2894954681396484
2023-12-03 01:05:00,3.0,5.624026298522949,-2.624026298522949
2023-12-03 01:10:00,3.0,4.896488860249519,-1.8964888602495193
2023-12-03 01:15:00,3.0,3.9903204441070557,-0.9903204441070557
2023-12-03 01:20:00,4.0,4.154047012329102,-0.15404701232910156
2023-12-03 01:25:00,5.0,5.120203495025635,-0.12020349502563477
2023-12-03 01:30:00,2.0,3.6912418603897095,-1.6912418603897095
2023-12-03 01:35:00,2.0,3.692573755979538,-1.692573755979538
2023-12-03 01:40:00,6.0,3.9180577993392944,2.0819422006607056
2023-12-03 01:45:00,4.0,4.116879224777222,-0.11687922477722168
2023-12-03 01:50:00,3.0,4.1053207218647,-1.1053207218647003
2023-12-03 01:55:00,2.0,3.642520308494568,-1.6425203084945679
2023-12-03 02:00:00,1.0,3.557744711637497,-2.557744711637497
2023-12-03 02:05:00,2.0,3.1873852014541626,-1.1873852014541626
2023-12-03 02:10:00,2.0,3.091522306203842,-1.0915223062038422
2023-12-03 02:15:00,1.0,2.849235475063324,-1.849235475063324
2023-12-03 02:20:00,2.0,2.4822691679000854,-0.48226916790008545
2023-12-03 02:25:00,4.0,2.601158380508423,1.3988416194915771
2023-12-03 02:30:00,4.0,2.450594186782837,1.549405813217163
2023-12-03 02:35:00,1.0,2.6250453516840935,-1.6250453516840935
2023-12-03 02:40:00,2.0,2.6280974745750427,-0.6280974745750427
2023-12-03 02:45:00,4.0,3.242626905441284,0.7573730945587158
2023-12-03 02:50:00,1.0,2.6579312682151794,-1.6579312682151794
2023-12-03 02:55:00,3.0,2.474834442138672,0.5251655578613281
2023-12-03 03:00:00,2.0,3.314446210861206,-1.314446210861206
2023-12-03 03:05:00,4.0,2.510155737400055,1.489844262599945
2023-12-03 03:10:00,5.0,2.7407668828964233,2.2592331171035767
2023-12-03 03:15:00,1.0,3.056033968925476,-2.056033968925476
2023-12-03 03:20:00,2.0,4.38120698928833,-2.38120698928833
2023-12-03 03:25:00,3.0,3.2795108556747437,-0.27951085567474365
2023-12-03 03:30:00,3.0,2.8456493616104126,0.1543506383895874
2023-12-03 03:35:00,2.0,4.102484464645386,-2.1024844646453857
2023-12-03 03:40:00,3.0,3.125173442065716,-0.1251734420657158
2023-12-03 03:45:00,2.0,2.8683254718780518,-0.8683254718780518
2023-12-03 03:50:00,3.0,2.775367498397827,0.22463250160217285
2023-12-03 03:55:00,1.0,2.907097488641739,-1.907097488641739
2023-12-03 04:00:00,1.0,3.3507742881774902,-2.3507742881774902
2023-12-03 04:05:00,1.0,2.521261751651764,-1.521261751651764
2023-12-03 04:10:00,2.0,2.0258040726184845,-0.025804072618484497
2023-12-03 04:15:00,3.0,1.9450655579566956,1.0549344420433044
2023-12-03 04:20:00,5.0,1.95078743994236,3.04921256005764
2023-12-03 04:25:00,1.0,2.409142702817917,-1.4091427028179169
2023-12-03 04:30:00,3.0,2.425640344619751,0.574359655380249
2023-12-03 04:35:00,2.0,2.602405697107315,-0.6024056971073151
2023-12-03 04:40:00,2.0,3.4985904693603516,-1.4985904693603516
2023-12-03 04:45:00,1.0,3.2646069526672363,-2.2646069526672363
2023-12-03 04:50:00,2.0,2.4520825147628784,-0.4520825147628784
2023-12-03 04:55:00,2.0,1.8696974962949753,0.13030250370502472
2023-12-03 05:00:00,4.0,2.1448594629764557,1.8551405370235443
2023-12-03 05:05:00,4.0,2.6325106620788574,1.3674893379211426
2023-12-03 05:10:00,3.0,3.3507869243621826,-0.3507869243621826
2023-12-03 05:15:00,3.0,3.197529561817646,-0.19752956181764603
2023-12-03 05:20:00,1.0,2.9446982741355896,-1.9446982741355896
2023-12-03 05:25:00,5.0,3.00886070728302,1.99113929271698
2023-12-03 05:30:00,3.0,4.069415807723999,-1.069415807723999
2023-12-03 05:35:00,4.0,3.197518825531006,0.8024811744689941
2023-12-03 05:40:00,7.0,3.208640456199646,3.791359543800354
2023-12-03 05:45:00,2.0,3.6032953560352325,-1.6032953560352325
2023-12-03 05:50:00,9.0,3.8079928159713745,5.1920071840286255
2023-12-03 05:55:00,7.0,4.847226798534393,2.1527732014656067
2023-12-03 06:00:00,4.0,5.791959643363953,-1.7919596433639526
2023-12-03 06:05:00,13.0,8.334482192993164,4.665517807006836
2023-12-03 06:10:00,5.0,6.98015883564949,-1.9801588356494904
2023-12-03 06:15:00,11.0,8.601710557937622,2.398289442062378
2023-12-03 06:20:00,7.0,8.250182151794434,-1.2501821517944336
2023-12-03 06:25:00,12.0,7.279650874435902,4.720349125564098
2023-12-03 06:30:00,16.0,13.371208190917969,2.6287918090820312
2023-12-03 06:35:00,16.0,11.028553873300552,4.971446126699448
2023-12-03 06:40:00,14.0,12.52103465795517,1.4789653420448303
2023-12-03 06:45:00,27.0,16.752506256103516,10.247493743896484
2023-12-03 06:50:00,16.0,14.442526191473007,1.5574738085269928
2023-12-03 06:55:00,10.0,23.013309240341187,-13.013309240341187
2023-12-03 07:00:00,15.0,17.65164065361023,-2.6516406536102295
2023-12-03 07:05:00,27.0,18.185365319252014,8.814634680747986
2023-12-03 07:10:00,14.0,17.034765243530273,-3.0347652435302734
2023-12-03 07:15:00,26.0,16.79239386320114,9.207606136798859
2023-12-03 07:20:00,25.0,18.37529468536377,6.6247053146362305
2023-12-03 07:25:00,23.0,20.82516121864319,2.1748387813568115
2023-12-03 07:30:00,29.0,21.248874485492706,7.751125514507294
2023-12-03 07:35:00,20.0,23.374835968017578,-3.374835968017578
2023-12-03 07:40:00,29.0,29.484002590179443,-0.48400259017944336
2023-12-03 07:45:00,25.0,24.72081810235977,0.27918189764022827
2023-12-03 07:50:00,19.0,23.272417724132538,-4.272417724132538
2023-12-03 07:55:00,20.0,26.717382192611694,-6.717382192611694
2023-12-03 08:00:00,25.0,24.553225442767143,0.44677455723285675
2023-12-03 08:05:00,25.0,23.124649934470654,1.8753500655293465
2023-12-03 08:10:00,18.0,24.05927100405097,-6.05927100405097
2023-12-03 08:15:00,22.0,23.61300778388977,-1.6130077838897705
2023-12-03 08:20:00,20.0,23.00450026988983,-3.0045002698898315
2023-12-03 08:25:00,25.0,23.180789411067963,1.8192105889320374
2023-12-03 08:30:00,18.0,22.336052171885967,-4.336052171885967
2023-12-03 08:35:00,23.0,22.787007302045822,0.21299269795417786
2023-12-03 08:40:00,19.0,22.252319306135178,-3.2523193061351776
2023-12-03 08:45:00,22.0,21.435202658176422,0.5647973418235779
2023-12-03 08:50:00,15.0,21.55757024884224,-6.557570248842239
2023-12-03 08:55:00,25.0,21.388256013393402,3.611743986606598
2023-12-03 09:00:00,24.0,21.249781399965286,2.7502186000347137
2023-12-03 09:05:00,22.0,21.212279945611954,0.7877200543880463
2023-12-03 09:10:00,23.0,21.955943293869495,1.0440567061305046
2023-12-03 09:15:00,23.0,22.443637132644653,0.5563628673553467
2023-12-03 09:20:00,23.0,22.848148934543133,0.15185106545686722
2023-12-03 09:25:00,24.0,22.739554911851883,1.260445088148117
2023-12-03 09:30:00,33.0,23.276753142476082,9.723246857523918
2023-12-03 09:35:00,29.0,26.019639372825623,2.9803606271743774
2023-12-03 09:40:00,20.0,25.749617163091898,-5.749617163091898
2023-12-03 09:45:00,25.0,25.10169517993927,-0.10169517993927002
2023-12-03 09:50:00,28.0,26.156274557113647,1.8437254428863525
2023-12-03 09:55:00,37.0,26.179918125271797,10.820081874728203
2023-12-03 10:00:00,20.0,27.47951278090477,-7.47951278090477
2023-12-03 10:05:00,23.0,27.601531714200974,-4.6015317142009735
2023-12-03 10:10:00,16.0,26.74691641330719,-10.74691641330719
2023-12-03 10:15:00,24.0,25.613141387701035,-1.6131413877010345
2023-12-03 10:20:00,18.0,24.774309992790222,-6.774309992790222
2023-12-03 10:25:00,25.0,24.470603466033936,0.5293965339660645
2023-12-03 10:30:00,26.0,23.353605903685093,2.646394096314907
2023-12-03 10:35:00,34.0,23.016200184822083,10.983799815177917
2023-12-03 10:40:00,34.0,25.671508699655533,8.328491300344467
2023-12-03 10:45:00,25.0,27.59720802307129,-2.597208023071289
2023-12-03 10:50:00,29.0,28.89771795272827,0.10228204727172852
2023-12-03 10:55:00,28.0,30.562655448913574,-2.562655448913574
2023-12-03 11:00:00,29.0,28.561381816864014,0.43861818313598633
2023-12-03 11:05:00,19.0,29.610936284065247,-10.610936284065247
2023-12-03 11:10:00,28.0,27.70546805113554,0.29453194886446
2023-12-03 11:15:00,22.0,26.472664445638657,-4.472664445638657
2023-12-03 11:20:00,19.0,26.81156700849533,-7.811567008495331
2023-12-03 11:25:00,23.0,25.94506961107254,-2.9450696110725403
2023-12-03 11:30:00,21.0,25.0751581043005,-4.075158104300499
2023-12-03 11:35:00,16.0,24.487783759832382,-8.487783759832382
2023-12-03 11:40:00,20.0,22.722925782203674,-2.7229257822036743
2023-12-03 11:45:00,22.0,22.361612617969513,-0.36161261796951294
2023-12-03 11:50:00,23.0,21.67865265905857,1.3213473409414291
2023-12-03 11:55:00,22.0,22.175137042999268,-0.17513704299926758
2023-12-03 12:00:00,22.0,21.30002672970295,0.6999732702970505
2023-12-03 12:05:00,26.0,22.304334864020348,3.6956651359796524
2023-12-03 12:10:00,28.0,22.350532546639442,5.649467453360558
2023-12-03 12:15:00,22.0,23.296507626771927,-1.2965076267719269
2023-12-03 12:20:00,19.0,25.327123641967773,-6.327123641967773
2023-12-03 12:25:00,20.0,23.646834790706635,-3.6468347907066345
2023-12-03 12:30:00,27.0,22.315147794783115,4.684852205216885
2023-12-03 12:35:00,26.0,23.01233096420765,2.9876690357923508
2023-12-03 12:40:00,21.0,23.763590797781944,-2.7635907977819443
2023-12-03 12:45:00,18.0,23.75826707482338,-5.7582670748233795
2023-12-03 12:50:00,23.0,22.993152543902397,0.006847456097602844
2023-12-03 12:55:00,15.0,22.914270281791687,-7.914270281791687
2023-12-03 13:00:00,18.0,22.165086716413498,-4.165086716413498
2023-12-03 13:05:00,20.0,21.479855671525,-1.4798556715250015
2023-12-03 13:10:00,26.0,20.324478670954704,5.675521329045296
2023-12-03 13:15:00,19.0,20.830941528081894,-1.830941528081894
2023-12-03 13:20:00,35.0,21.04336303472519,13.95663696527481
2023-12-03 13:25:00,22.0,23.003986537456512,-1.0039865374565125
2023-12-03 13:30:00,15.0,24.543111562728882,-9.543111562728882
2023-12-03 13:35:00,7.0,23.071957014501095,-16.071957014501095
2023-12-03 13:40:00,24.0,21.977743953466415,2.0222560465335846
2023-12-03 13:45:00,15.0,20.78734999895096,-5.787349998950958
2023-12-03 13:50:00,15.0,18.96615579724312,-3.9661557972431183
2023-12-03 13:55:00,11.0,18.863455295562744,-7.863455295562744
2023-12-03 14:00:00,21.0,17.34114069491625,3.6588593050837517
2023-12-03 14:05:00,18.0,19.702881276607513,-1.7028812766075134
2023-12-03 14:10:00,26.0,17.366473078727722,8.633526921272278
2023-12-03 14:15:00,12.0,19.190466105937958,-7.190466105937958
2023-12-03 14:20:00,24.0,23.62997341156006,0.3700265884399414
2023-12-03 14:25:00,25.0,19.73694133758545,5.263058662414551
2023-12-03 14:30:00,31.0,20.536173284053802,10.463826715946198
2023-12-03 14:35:00,26.0,23.546734750270844,2.4532652497291565
2023-12-03 14:40:00,23.0,27.003708839416504,-4.003708839416504
2023-12-03 14:45:00,26.0,23.65763895213604,2.3423610478639603
2023-12-03 14:50:00,25.0,24.427945017814636,0.5720549821853638
2023-12-03 14:55:00,31.0,25.08507391810417,5.914926081895828
2023-12-03 15:00:00,34.0,31.249279975891113,2.7507200241088867
2023-12-03 15:05:00,24.0,28.284488797187805,-4.284488797187805
2023-12-03 15:10:00,30.0,26.987895369529724,3.012104630470276
2023-12-03 15:15:00,29.0,28.148741401731968,0.8512585982680321
2023-12-03 15:20:00,20.0,28.814078852534294,-8.814078852534294
2023-12-03 15:25:00,18.0,28.885411322116852,-10.885411322116852
2023-12-03 15:30:00,31.0,26.420779213309288,4.579220786690712
2023-12-03 15:35:00,31.0,25.90599972754717,5.094000272452831
2023-12-03 15:40:00,25.0,26.789038568735123,-1.7890385687351227
2023-12-03 15:45:00,19.0,27.12333571910858,-8.123335719108582
2023-12-03 15:50:00,28.0,26.53672707080841,1.4632729291915894
2023-12-03 15:55:00,30.0,26.615216955542564,3.3847830444574356
2023-12-03 16:00:00,27.0,26.327033914625645,0.6729660853743553
2023-12-03 16:05:00,24.0,28.066788911819458,-4.066788911819458
2023-12-03 16:10:00,30.0,28.33369517326355,1.6663048267364502
2023-12-03 16:15:00,22.0,26.301551967859268,-4.301551967859268
2023-12-03 16:20:00,34.0,26.39115646481514,7.60884353518486
2023-12-03 16:25:00,37.0,28.041761741042137,8.958238258957863
2023-12-03 16:30:00,23.0,31.14130461215973,-8.141304612159729
2023-12-03 16:35:00,18.0,29.048489972949028,-11.048489972949028
2023-12-03 16:40:00,17.0,27.30972982943058,-10.30972982943058
2023-12-03 16:45:00,3.0,26.47530922293663,-23.47530922293663
2023-12-03 16:50:00,12.0,23.37617129087448,-11.376171290874481
2023-12-03 16:55:00,2.0,20.905488431453705,-18.905488431453705
2023-12-03 17:00:00,1.0,17.025946259498596,-16.025946259498596
2023-12-03 17:05:00,3.0,16.620824933052063,-13.620824933052063
2023-12-03 17:10:00,20.0,15.14483767747879,4.85516232252121
2023-12-03 17:15:00,28.0,11.796055555343628,16.203944444656372
2023-12-03 17:20:00,26.0,12.532504677772522,13.467495322227478
2023-12-03 17:25:00,17.0,14.966268189251423,2.033731810748577
2023-12-03 17:30:00,33.0,28.09453010559082,4.90546989440918
2023-12-03 17:35:00,13.0,22.29269242286682,-9.292692422866821
2023-12-03 17:40:00,20.0,24.48195457458496,-4.481954574584961
2023-12-03 17:45:00,32.0,12.628217697143555,19.371782302856445
2023-12-03 17:50:00,24.0,18.45997953414917,5.54002046585083
2023-12-03 17:55:00,30.0,13.620825409889221,16.37917459011078
2023-12-03 18:00:00,30.0,40.05770003795624,-10.057700037956238
2023-12-03 18:05:00,22.0,25.89278469979763,-3.8927846997976303
2023-12-03 18:10:00,28.0,28.640333890914917,-0.640333890914917
2023-12-03 18:15:00,23.0,27.240511000156403,-4.240511000156403
2023-12-03 18:20:00,25.0,31.162418961524963,-6.162418961524963
2023-12-03 18:25:00,24.0,27.948678731918335,-3.948678731918335
2023-12-03 18:30:00,27.0,24.933358192443848,2.0666418075561523
2023-12-03 18:35:00,25.0,25.642844438552856,-0.6428444385528564
2023-12-03 18:40:00,27.0,26.455498561263084,0.5445014387369156
2023-12-03 18:45:00,25.0,25.9529247879982,-0.9529247879981995
2023-12-03 18:50:00,18.0,26.656154096126556,-8.656154096126556
2023-12-03 18:55:00,18.0,25.621703535318375,-7.621703535318375
2023-12-03 19:00:00,23.0,23.778460703790188,-0.7784607037901878
2023-12-03 19:05:00,19.0,23.562353290617466,-4.562353290617466
2023-12-03 19:10:00,16.0,22.42176729440689,-6.421767294406891
2023-12-03 19:15:00,20.0,21.740537077188492,-1.7405370771884918
2023-12-03 19:20:00,1.0,20.911553502082825,-19.911553502082825
2023-12-03 19:25:00,4.0,19.246444791555405,-15.246444791555405
2023-12-03 19:30:00,6.0,16.598819941282272,-10.598819941282272
2023-12-03 19:35:00,26.0,13.775335192680359,12.224664807319641
2023-12-03 19:40:00,18.0,13.869673311710358,4.130326688289642
2023-12-03 19:45:00,19.0,14.994625896215439,4.005374103784561
2023-12-03 19:50:00,21.0,15.207269102334976,5.792730897665024
2023-12-03 19:55:00,20.0,16.65060144662857,3.3493985533714294
2023-12-03 20:00:00,16.0,17.774985283613205,-1.774985283613205
2023-12-03 20:05:00,17.0,12.632983207702637,4.367016792297363
2023-12-03 20:10:00,10.0,19.905099868774414,-9.905099868774414
2023-12-03 20:15:00,17.0,12.528958082199097,4.471041917800903
2023-12-03 20:20:00,12.0,15.754350483417511,-3.754350483417511
2023-12-03 20:25:00,15.0,18.519857168197632,-3.519857168197632
2023-12-03 20:30:00,20.0,16.365613758563995,3.6343862414360046
2023-12-03 20:35:00,11.0,16.241470277309418,-5.241470277309418
2023-12-03 20:40:00,8.0,15.912418365478516,-7.912418365478516
2023-12-03 20:45:00,13.0,14.827657341957092,-1.8276573419570923
2023-12-03 20:50:00,12.0,14.290281802415848,-2.290281802415848
2023-12-03 20:55:00,13.0,13.933623135089874,-0.9336231350898743
