Date,Actual,Predicted,Error
2023-12-02 10:55:00,14.0,28.281793355941772,-14.281793355941772
2023-12-02 11:00:00,22.0,26.6866495013237,-4.6866495013237
2023-12-02 11:05:00,25.0,24.892233446240425,0.10776655375957489
2023-12-02 11:10:00,17.0,26.174437046051025,-9.174437046051025
2023-12-02 11:15:00,19.0,20.46643602848053,-1.4664360284805298
2023-12-02 11:20:00,24.0,22.74321359395981,1.2567864060401917
2023-12-02 11:25:00,19.0,22.502058021724224,-3.502058021724224
2023-12-02 11:30:00,32.0,26.331781268119812,5.668218731880188
2023-12-02 11:35:00,25.0,24.76483328640461,0.23516671359539032
2023-12-02 11:40:00,15.0,24.81919538974762,-9.81919538974762
2023-12-02 11:45:00,17.0,24.357328921556473,-7.357328921556473
2023-12-02 11:50:00,24.0,22.476109489798546,1.5238905102014542
2023-12-02 11:55:00,18.0,21.15157388150692,-3.15157388150692
2023-12-02 12:00:00,9.0,21.033761613070965,-12.033761613070965
2023-12-02 12:05:00,32.0,19.908929228782654,12.091070771217346
2023-12-02 12:10:00,13.0,20.056514497846365,-7.056514497846365
2023-12-02 12:15:00,13.0,23.279787063598633,-10.279787063598633
2023-12-02 12:20:00,10.0,20.31892202794552,-10.318922027945518
2023-12-02 12:25:00,11.0,16.48185219615698,-5.481852196156979
2023-12-02 12:30:00,14.0,15.238113835453987,-1.2381138354539871
2023-12-02 12:35:00,13.0,16.370975017547607,-3.3709750175476074
2023-12-02 12:40:00,14.0,14.866561621427536,-0.866561621427536
2023-12-02 12:45:00,23.0,12.706237256526947,10.293762743473053
2023-12-02 12:50:00,15.0,19.51056480407715,-4.510564804077148
2023-12-02 12:55:00,12.0,16.346803307533264,-4.346803307533264
2023-12-02 13:00:00,14.0,16.511499106884003,-2.5114991068840027
2023-12-02 13:05:00,13.0,15.064488053321838,-2.0644880533218384
2023-12-02 13:10:00,12.0,14.510593950748444,-2.5105939507484436
2023-12-02 13:15:00,14.0,14.067176938056946,-0.0671769380569458
2023-12-02 13:20:00,9.0,13.73022348433733,-4.73022348433733
2023-12-02 13:25:00,20.0,13.252637892961502,6.747362107038498
2023-12-02 13:30:00,21.0,16.1527316570282,4.847268342971802
2023-12-02 13:35:00,15.0,16.257810294628143,-1.2578102946281433
2023-12-02 13:40:00,12.0,16.93997311592102,-4.9399731159210205
2023-12-02 13:45:00,9.0,16.306322395801544,-7.306322395801544
2023-12-02 13:50:00,21.0,14.470883563160896,6.529116436839104
2023-12-02 13:55:00,15.0,14.836803674697876,0.16319632530212402
2023-12-02 14:00:00,17.0,15.608603343367577,1.3913966566324234
2023-12-02 14:05:00,19.0,15.440436601638794,3.559563398361206
2023-12-02 14:10:00,20.0,17.64531970024109,2.354680299758911
2023-12-02 14:15:00,11.0,18.752524808049202,-7.752524808049202
2023-12-02 14:20:00,16.0,17.378746569156647,-1.3787465691566467
2023-12-02 14:25:00,25.0,16.435322999954224,8.564677000045776
2023-12-02 14:30:00,16.0,17.622744619846344,-1.622744619846344
2023-12-02 14:35:00,23.0,19.23425218462944,3.7657478153705597
2023-12-02 14:40:00,14.0,19.189571142196655,-5.189571142196655
2023-12-02 14:45:00,19.0,19.345307618379593,-0.3453076183795929
2023-12-02 14:50:00,18.0,19.020550839602947,-1.0205508396029472
2023-12-02 14:55:00,13.0,19.264170676469803,-6.264170676469803
2023-12-02 15:00:00,17.0,16.897843182086945,0.10215681791305542
2023-12-02 15:05:00,15.0,17.105120420455933,-2.1051204204559326
2023-12-02 15:10:00,17.0,18.589268624782562,-1.5892686247825623
2023-12-02 15:15:00,12.0,16.773288667201996,-4.773288667201996
2023-12-02 15:20:00,17.0,18.003983333706856,-1.0039833337068558
2023-12-02 15:25:00,22.0,15.687203168869019,6.3127968311309814
2023-12-02 15:30:00,15.0,17.930461816489697,-2.9304618164896965
2023-12-02 15:35:00,8.0,17.872868791222572,-9.872868791222572
2023-12-02 15:40:00,16.0,15.705273926258087,0.29472607374191284
2023-12-02 15:45:00,17.0,15.721296668052673,1.2787033319473267
2023-12-02 15:50:00,13.0,15.486446600407362,-2.486446600407362
2023-12-02 15:55:00,10.0,15.822914741933346,-5.822914741933346
2023-12-02 16:00:00,13.0,13.893190562725067,-0.8931905627250671
2023-12-02 16:05:00,10.0,14.39033068716526,-4.39033068716526
2023-12-02 16:10:00,12.0,15.252823114395142,-3.2528231143951416
2023-12-02 16:15:00,15.0,13.286809846758842,1.7131901532411575
2023-12-02 16:20:00,14.0,12.23458194732666,1.7654180526733398
2023-12-02 16:25:00,21.0,14.025381088256836,6.974618911743164
2023-12-02 16:30:00,9.0,15.600296720862389,-6.600296720862389
2023-12-02 16:35:00,18.0,15.031172126531601,2.968827873468399
2023-12-02 16:40:00,19.0,15.158312320709229,3.8416876792907715
2023-12-02 16:45:00,18.0,16.33796951174736,1.6620304882526398
2023-12-02 16:50:00,20.0,16.978384256362915,3.021615743637085
2023-12-02 16:55:00,17.0,18.160484075546265,-1.1604840755462646
2023-12-02 17:00:00,16.0,18.216824010014534,-2.216824010014534
2023-12-02 17:05:00,16.0,17.744091868400574,-1.7440918684005737
2023-12-02 17:10:00,21.0,18.49188007414341,2.5081199258565903
2023-12-02 17:15:00,22.0,17.270603835582733,4.729396164417267
2023-12-02 17:20:00,20.0,19.66104617714882,0.33895382285118103
2023-12-02 17:25:00,17.0,20.191169403493404,-3.1911694034934044
2023-12-02 17:30:00,26.0,19.907362014055252,6.092637985944748
2023-12-02 17:35:00,22.0,21.18698015809059,0.8130198419094086
2023-12-02 17:40:00,22.0,21.71559002995491,0.2844099700450897
2023-12-02 17:45:00,21.0,22.16209888458252,-1.1620988845825195
2023-12-02 17:50:00,26.0,21.989583015441895,4.0104169845581055
2023-12-02 17:55:00,36.0,23.03440075367689,12.965599246323109
2023-12-02 18:00:00,25.0,25.969668716192245,-0.9696687161922455
2023-12-02 18:05:00,14.0,27.46857523918152,-13.468575239181519
2023-12-02 18:10:00,25.0,25.113677263259888,-0.1136772632598877
2023-12-02 18:15:00,18.0,24.835244983434677,-6.835244983434677
2023-12-02 18:20:00,21.0,23.06268535554409,-2.0626853555440903
2023-12-02 18:25:00,22.0,22.385295495390892,-0.38529549539089203
2023-12-02 18:30:00,11.0,21.86721345037222,-10.867213450372219
2023-12-02 18:35:00,13.0,21.464177697896957,-8.464177697896957
2023-12-02 18:40:00,11.0,22.95681881904602,-11.95681881904602
2023-12-02 18:45:00,18.0,18.84341798722744,-0.8434179872274399
2023-12-02 18:50:00,18.0,15.463821679353714,2.536178320646286
2023-12-02 18:55:00,17.0,18.384695053100586,-1.384695053100586
2023-12-02 19:00:00,10.0,17.188860431313515,-7.188860431313515
2023-12-02 19:05:00,14.0,17.39817649126053,-3.3981764912605286
2023-12-02 19:10:00,13.0,16.97673210501671,-3.9767321050167084
2023-12-02 19:15:00,8.0,14.187297314405441,-6.187297314405441
2023-12-02 19:20:00,11.0,13.396405713632703,-2.396405713632703
2023-12-02 19:25:00,7.0,11.859801337122917,-4.859801337122917
2023-12-02 19:30:00,5.0,12.634650707244873,-7.634650707244873
2023-12-02 19:35:00,13.0,11.946149110794067,1.0538508892059326
2023-12-02 19:40:00,9.0,11.827659785747528,-2.827659785747528
2023-12-02 19:45:00,7.0,9.929759092628956,-2.929759092628956
2023-12-02 19:50:00,6.0,10.616364687681198,-4.616364687681198
2023-12-02 19:55:00,5.0,9.765914663672447,-4.765914663672447
2023-12-02 20:00:00,6.0,7.858043968677521,-1.8580439686775208
2023-12-02 20:05:00,5.0,8.116142272949219,-3.1161422729492188
2023-12-02 20:10:00,9.0,6.59506181627512,2.40493818372488
2023-12-02 20:15:00,9.0,6.3544948399066925,2.6455051600933075
2023-12-02 20:20:00,6.0,8.67285031080246,-2.6728503108024597
2023-12-02 20:25:00,9.0,7.938083812594414,1.0619161874055862
2023-12-02 20:30:00,10.0,7.947494253516197,2.052505746483803
2023-12-02 20:35:00,3.0,8.453755259513855,-5.453755259513855
2023-12-02 20:40:00,8.0,7.638266980648041,0.36173301935195923
2023-12-02 20:45:00,7.0,7.246439337730408,-0.24643933773040771
2023-12-02 20:50:00,2.0,6.991535425186157,-4.991535425186157
2023-12-02 20:55:00,9.0,6.8947130888700485,2.1052869111299515
2023-12-02 21:00:00,6.0,7.017415568232536,-1.0174155682325363
2023-12-02 21:05:00,10.0,6.512461960315704,3.4875380396842957
2023-12-02 21:10:00,5.0,7.702196404337883,-2.702196404337883
2023-12-02 21:15:00,6.0,7.957840412855148,-1.9578404128551483
2023-12-02 21:20:00,7.0,6.528209209442139,0.47179079055786133
2023-12-02 21:25:00,5.0,7.359347701072693,-2.359347701072693
2023-12-02 21:30:00,4.0,6.710144452750683,-2.710144452750683
2023-12-02 21:35:00,6.0,4.658185958862305,1.3418140411376953
2023-12-02 21:40:00,6.0,6.231654524803162,-0.23165452480316162
2023-12-02 21:45:00,8.0,6.381197199225426,1.6188028007745743
2023-12-02 21:50:00,5.0,7.307489514350891,-2.307489514350891
2023-12-02 21:55:00,4.0,6.209647282958031,-2.2096472829580307
2023-12-02 22:00:00,5.0,6.108862459659576,-1.1088624596595764
2023-12-02 22:05:00,5.0,5.885097876191139,-0.8850978761911392
2023-12-02 22:10:00,5.0,5.366239249706268,-0.3662392497062683
2023-12-02 22:15:00,3.0,5.086673021316528,-2.0866730213165283
2023-12-02 22:20:00,5.0,5.062767058610916,-0.06276705861091614
2023-12-02 22:25:00,3.0,4.987760066986084,-1.987760066986084
2023-12-02 22:30:00,4.0,5.425149440765381,-1.4251494407653809
2023-12-02 22:35:00,1.0,4.471902251243591,-3.4719022512435913
2023-12-02 22:40:00,1.0,3.749605655670166,-2.749605655670166
2023-12-02 22:45:00,5.0,3.4321781992912292,1.5678218007087708
2023-12-02 22:50:00,4.0,3.5258162021636963,0.4741837978363037
2023-12-02 22:55:00,4.0,3.8229509443044662,0.17704905569553375
2023-12-02 23:00:00,2.0,3.5747997611761093,-1.5747997611761093
2023-12-02 23:05:00,3.0,3.9147160202264786,-0.9147160202264786
2023-12-02 23:10:00,1.0,3.249391034245491,-2.249391034245491
2023-12-02 23:15:00,2.0,3.2132049202919006,-1.2132049202919006
2023-12-02 23:20:00,2.0,1.986444354057312,0.013555645942687988
2023-12-02 23:25:00,3.0,1.8770242929458618,1.1229757070541382
2023-12-02 23:30:00,1.0,2.728429436683655,-1.7284294366836548
2023-12-02 23:35:00,2.0,2.922060489654541,-0.922060489654541
2023-12-02 23:40:00,3.0,2.6844677925109863,0.31553220748901367
2023-12-02 23:45:00,1.0,2.2333315014839172,-1.2333315014839172
2023-12-02 23:50:00,1.0,2.384696289896965,-1.384696289896965
2023-12-02 23:55:00,1.0,1.660052239894867,-0.6600522398948669
2023-12-03 00:00:00,1.0,1.6778191328048706,-0.6778191328048706
2023-12-03 00:05:00,2.0,1.5332709848880768,0.4667290151119232
2023-12-03 00:10:00,1.0,1.868617057800293,-0.868617057800293
2023-12-03 00:15:00,1.0,1.3175300359725952,-0.3175300359725952
2023-12-03 00:20:00,1.0,1.483794093132019,-0.48379409313201904
2023-12-03 00:25:00,1.0,1.730512797832489,-0.730512797832489
2023-12-03 00:30:00,1.0,1.151979073882103,-0.15197907388210297
2023-12-03 00:35:00,1.0,1.1190532743930817,-0.11905327439308167
2023-12-03 00:40:00,2.0,1.0547430887818336,0.9452569112181664
2023-12-03 00:45:00,1.0,1.2166880667209625,-0.21668806672096252
2023-12-03 00:50:00,2.0,1.4784185886383057,0.5215814113616943
2023-12-03 00:55:00,1.0,1.4122400283813477,-0.41224002838134766
2023-12-03 01:00:00,1.0,1.4748177528381348,-0.47481775283813477
2023-12-03 01:05:00,1.0,1.3213413953781128,-0.3213413953781128
2023-12-03 01:10:00,1.0,1.2149682641029358,-0.2149682641029358
2023-12-03 01:15:00,2.0,1.1338659524917603,0.8661340475082397
2023-12-03 01:20:00,1.0,1.2544376850128174,-0.2544376850128174
2023-12-03 01:25:00,1.0,1.4864670038223267,-0.48646700382232666
2023-12-03 01:30:00,1.0,1.2351853847503662,-0.2351853847503662
2023-12-03 01:35:00,1.0,1.4320429563522339,-0.4320429563522339
2023-12-03 01:40:00,1.0,1.1278770714998245,-0.12787707149982452
2023-12-03 01:45:00,2.0,1.1064027696847916,0.8935972303152084
2023-12-03 01:50:00,1.0,1.2319195419549942,-0.2319195419549942
2023-12-03 01:55:00,1.0,1.28729847073555,-0.2872984707355499
2023-12-03 02:00:00,2.0,1.4298676252365112,0.5701323747634888
2023-12-03 02:05:00,1.0,1.352287471294403,-0.3522874712944031
2023-12-03 02:10:00,2.0,1.4053288102149963,0.5946711897850037
2023-12-03 02:15:00,1.0,1.4697708487510681,-0.4697708487510681
2023-12-03 02:20:00,1.0,1.4447324872016907,-0.4447324872016907
2023-12-03 02:25:00,1.0,1.3167667388916016,-0.31676673889160156
2023-12-03 02:30:00,1.0,1.409135341644287,-0.4091353416442871
2023-12-03 02:35:00,1.0,1.1496100723743439,-0.14961007237434387
2023-12-03 02:40:00,1.0,1.0981417447328568,-0.09814174473285675
2023-12-03 02:45:00,1.0,1.2936241626739502,-0.2936241626739502
2023-12-03 02:50:00,1.0,1.059094712138176,-0.059094712138175964
2023-12-03 02:55:00,1.0,1.32288658618927,-0.32288658618927
2023-12-03 03:00:00,1.0,1.0505853481590748,-0.05058534815907478
2023-12-03 03:05:00,2.0,1.0647001564502716,0.9352998435497284
2023-12-03 03:10:00,1.0,1.2202242612838745,-0.2202242612838745
2023-12-03 03:15:00,1.0,1.292365550994873,-0.29236555099487305
2023-12-03 03:20:00,1.0,1.2382174879312515,-0.23821748793125153
2023-12-03 03:25:00,1.0,1.1747278273105621,-0.17472782731056213
2023-12-03 03:30:00,1.0,1.1204175278544426,-0.1204175278544426
2023-12-03 03:35:00,1.0,1.0806455165147781,-0.08064551651477814
2023-12-03 03:40:00,1.0,1.0547430887818336,-0.05474308878183365
2023-12-03 03:45:00,1.0,1.039813619107008,-0.03981361910700798
2023-12-03 03:50:00,1.0,1.2850652933120728,-0.28506529331207275
2023-12-03 03:55:00,1.0,1.0505853481590748,-0.05058534815907478
2023-12-03 04:00:00,3.0,1.0647001564502716,1.9352998435497284
2023-12-03 04:05:00,1.0,1.4329891800880432,-0.4329891800880432
2023-12-03 04:10:00,1.0,1.5969090461730957,-0.5969090461730957
2023-12-03 04:15:00,1.0,1.4668980240821838,-0.46689802408218384
2023-12-03 04:20:00,1.0,1.3211448192596436,-0.32114481925964355
2023-12-03 04:25:00,1.0,1.2024244964122772,-0.20242449641227722
2023-12-03 04:30:00,1.0,1.118203043937683,-0.1182030439376831
2023-12-03 04:35:00,1.0,1.0646194368600845,-0.06461943686008453
2023-12-03 04:40:00,1.0,1.0343896299600601,-0.03438962996006012
2023-12-03 04:45:00,1.0,1.5696094036102295,-0.5696094036102295
2023-12-03 04:50:00,1.0,1.0628725364804268,-0.06287253648042679
2023-12-03 04:55:00,1.0,1.07541773468256,-0.07541773468255997
2023-12-03 05:00:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-03 05:05:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-03 05:10:00,2.0,1.040940247476101,0.9590597525238991
2023-12-03 05:15:00,2.0,1.2202242612838745,0.7797757387161255
2023-12-03 05:20:00,1.0,1.5114834904670715,-0.5114834904670715
2023-12-03 05:25:00,1.0,1.526567816734314,-0.526567816734314
2023-12-03 05:30:00,1.0,1.3932262659072876,-0.3932262659072876
2023-12-03 05:35:00,1.0,1.2647363245487213,-0.2647363245487213
2023-12-03 05:40:00,3.0,1.165066808462143,1.834933191537857
2023-12-03 05:45:00,1.0,1.4801321625709534,-0.48013216257095337
2023-12-03 05:50:00,1.0,1.5901374816894531,-0.5901374816894531
2023-12-03 05:55:00,1.0,1.5974839627742767,-0.5974839627742767
2023-12-03 06:00:00,2.0,1.5148071944713593,0.48519280552864075
2023-12-03 06:05:00,3.0,1.408654510974884,1.591345489025116
2023-12-03 06:10:00,7.0,1.8553485870361328,5.144651412963867
2023-12-03 06:15:00,6.0,3.7618088722229004,2.2381911277770996
2023-12-03 06:20:00,6.0,5.974523544311523,0.025476455688476562
2023-12-03 06:25:00,4.0,5.716692566871643,-1.716692566871643
2023-12-03 06:30:00,4.0,5.666681289672852,-1.6666812896728516
2023-12-03 06:35:00,8.0,5.645729064941406,2.3542709350585938
2023-12-03 06:40:00,8.0,5.3986616134643555,2.6013383865356445
2023-12-03 06:45:00,7.0,6.731341361999512,0.2686586380004883
2023-12-03 06:50:00,8.0,7.793961524963379,0.2060384750366211
2023-12-03 06:55:00,7.0,7.4794763550162315,-0.47947635501623154
2023-12-03 07:00:00,12.0,7.270334780216217,4.729665219783783
2023-12-03 07:05:00,16.0,8.430305242538452,7.569694757461548
2023-12-03 07:10:00,21.0,11.525313377380371,9.474686622619629
2023-12-03 07:15:00,17.0,16.899457931518555,0.10054206848144531
2023-12-03 07:20:00,17.0,17.680222511291504,-0.6802225112915039
2023-12-03 07:25:00,8.0,17.4278564453125,-9.4278564453125
2023-12-03 07:30:00,24.0,16.00917899608612,7.990821003913879
2023-12-03 07:35:00,16.0,16.620558738708496,-0.6205587387084961
2023-12-03 07:40:00,20.0,17.064650416374207,2.9353495836257935
2023-12-03 07:45:00,17.0,17.764323949813843,-0.7643239498138428
2023-12-03 07:50:00,13.0,18.199288368225098,-5.199288368225098
2023-12-03 07:55:00,12.0,18.189868301153183,-6.189868301153183
2023-12-03 08:00:00,24.0,16.489403538405895,7.510596461594105
2023-12-03 08:05:00,18.0,17.43848880752921,0.561511192470789
2023-12-03 08:10:00,22.0,17.020258903503418,4.979741096496582
2023-12-03 08:15:00,25.0,20.311858534812927,4.688141465187073
2023-12-03 08:20:00,15.0,20.65530300140381,-5.655303001403809
2023-12-03 08:25:00,21.0,21.367235630750656,-0.36723563075065613
2023-12-03 08:30:00,18.0,20.270283117890358,-2.270283117890358
2023-12-03 08:35:00,21.0,19.770981073379517,1.2290189266204834
2023-12-03 08:40:00,22.0,19.572754383087158,2.427245616912842
2023-12-03 08:45:00,15.0,21.27025616168976,-6.270256161689758
2023-12-03 08:50:00,21.0,19.93156009912491,1.0684399008750916
2023-12-03 08:55:00,22.0,20.677765488624573,1.3222345113754272
2023-12-03 09:00:00,19.0,21.687649935483932,-2.6876499354839325
2023-12-03 09:05:00,19.0,20.141230523586273,-1.1412305235862732
2023-12-03 09:10:00,27.0,20.99008647724986,6.009913522750139
2023-12-03 09:15:00,20.0,21.310036092996597,-1.3100360929965973
2023-12-03 09:20:00,18.0,22.450370885431767,-4.4503708854317665
2023-12-03 09:25:00,24.0,21.918031074106693,2.0819689258933067
2023-12-03 09:30:00,29.0,21.29133939743042,7.70866060256958
2023-12-03 09:35:00,20.0,23.687392115592957,-3.6873921155929565
2023-12-03 09:40:00,7.0,23.811579704284668,-16.811579704284668
2023-12-03 09:45:00,28.0,20.823328591883183,7.1766714081168175
2023-12-03 09:50:00,25.0,20.586554035544395,4.4134459644556046
2023-12-03 09:55:00,27.0,23.254329711198807,3.7456702888011932
2023-12-03 10:00:00,24.0,23.443115055561066,0.5568849444389343
2023-12-03 10:05:00,15.0,24.36251950263977,-9.36251950263977
2023-12-03 10:10:00,20.0,23.639264702796936,-3.639264702796936
2023-12-03 10:15:00,27.0,23.56747429072857,3.432525709271431
2023-12-03 10:20:00,27.0,22.615092992782593,4.384907007217407
2023-12-03 10:25:00,25.0,20.697982907295227,4.302017092704773
2023-12-03 10:30:00,19.0,25.729203283786774,-6.729203283786774
2023-12-03 10:35:00,24.0,26.463779900223017,-2.4637799002230167
2023-12-03 10:40:00,23.0,25.110800430178642,-2.1108004301786423
2023-12-03 10:45:00,13.0,24.37099277973175,-11.37099277973175
2023-12-03 10:50:00,25.0,21.121218502521515,3.878781497478485
2023-12-03 10:55:00,23.0,21.43750011920929,1.5624998807907104
2023-12-03 11:00:00,26.0,23.1711473017931,2.8288526982069016
2023-12-03 11:05:00,27.0,24.301202729344368,2.698797270655632
2023-12-03 11:10:00,11.0,25.246276054531336,-14.246276054531336
2023-12-03 11:15:00,18.0,22.677592799067497,-4.677592799067497
2023-12-03 11:20:00,19.0,21.92081379890442,-2.920813798904419
2023-12-03 11:25:00,26.0,20.858012571930885,5.141987428069115
2023-12-03 11:30:00,20.0,19.95769375562668,0.04230624437332153
2023-12-03 11:35:00,22.0,22.32660949230194,-0.3266094923019409
2023-12-03 11:40:00,25.0,22.177334062755108,2.822665937244892
2023-12-03 11:45:00,21.0,23.832120418548584,-2.832120418548584
2023-12-03 11:50:00,8.0,24.262636050581932,-16.262636050581932
2023-12-03 11:55:00,18.0,19.19738006591797,-1.1973800659179688
2023-12-03 12:00:00,10.0,18.93577115982771,-8.93577115982771
2023-12-03 12:05:00,25.0,17.234837278723717,7.765162721276283
2023-12-03 12:10:00,11.0,19.4282386302948,-8.4282386302948
2023-12-03 12:15:00,19.0,17.92217344045639,1.0778265595436096
2023-12-03 12:20:00,23.0,18.447181791067123,4.552818208932877
2023-12-03 12:25:00,7.0,20.256615802645683,-13.256615802645683
2023-12-03 12:30:00,4.0,18.43744656443596,-14.437446564435959
2023-12-03 12:35:00,19.0,12.983123779296875,6.016876220703125
2023-12-03 12:40:00,16.0,14.549339443445206,1.4506605565547943
2023-12-03 12:45:00,7.0,13.860445618629456,-6.860445618629456
2023-12-03 12:50:00,11.0,16.24896079301834,-5.248960793018341
2023-12-03 12:55:00,14.0,12.233734890818596,1.7662651091814041
2023-12-03 13:00:00,15.0,14.29064528644085,0.7093547135591507
2023-12-03 13:05:00,17.0,15.825923919677734,1.1740760803222656
2023-12-03 13:10:00,9.0,14.040730237960815,-5.040730237960815
2023-12-03 13:15:00,12.0,12.398843765258789,-0.39884376525878906
2023-12-03 13:20:00,15.0,14.087595522403717,0.912404477596283
2023-12-03 13:25:00,10.0,15.033238649368286,-5.033238649368286
2023-12-03 13:30:00,15.0,12.350998222827911,2.6490017771720886
2023-12-03 13:35:00,16.0,13.126814290881157,2.873185709118843
2023-12-03 13:40:00,15.0,14.05164848268032,0.9483515173196793
2023-12-03 13:45:00,19.0,14.850394204258919,4.149605795741081
2023-12-03 13:50:00,6.0,16.300580017268658,-10.300580017268658
2023-12-03 13:55:00,20.0,14.198099076747894,5.801900923252106
2023-12-03 14:00:00,11.0,14.918932914733887,-3.9189329147338867
2023-12-03 14:05:00,27.0,14.760614521801472,12.239385478198528
2023-12-03 14:10:00,12.0,16.464823484420776,-4.464823484420776
2023-12-03 14:15:00,28.0,17.42107830941677,10.578921690583229
2023-12-03 14:20:00,19.0,18.750924587249756,0.24907541275024414
2023-12-03 14:25:00,9.0,20.290440022945404,-11.290440022945404
2023-12-03 14:30:00,12.0,19.111000694334507,-7.111000694334507
2023-12-03 14:35:00,14.0,13.990023851394653,0.00997614860534668
2023-12-03 14:40:00,18.0,16.307353377342224,1.6926466226577759
2023-12-03 14:45:00,19.0,15.664397597312927,3.3356024026870728
2023-12-03 14:50:00,18.0,18.8656148314476,-0.8656148314476013
2023-12-03 14:55:00,8.0,16.80336356163025,-8.803363561630249
2023-12-03 15:00:00,8.0,19.50629425048828,-11.506294250488281
2023-12-03 15:05:00,12.0,15.301357924938202,-3.301357924938202
2023-12-03 15:10:00,13.0,12.288639307022095,0.7113606929779053
2023-12-03 15:15:00,13.0,12.418568909168243,0.5814310908317566
2023-12-03 15:20:00,15.0,12.836763888597488,2.1632361114025116
2023-12-03 15:25:00,21.0,14.353921204805374,6.646078795194626
2023-12-03 15:30:00,7.0,16.209748551249504,-9.209748551249504
2023-12-03 15:35:00,20.0,15.77369248867035,4.226307511329651
2023-12-03 15:40:00,10.0,15.046902179718018,-5.046902179718018
2023-12-03 15:45:00,13.0,14.786840915679932,-1.7868409156799316
2023-12-03 15:50:00,6.0,13.748817801475525,-7.748817801475525
2023-12-03 15:55:00,11.0,12.55330054461956,-1.5533005446195602
2023-12-03 16:00:00,17.0,11.78930389881134,5.21069610118866
2023-12-03 16:05:00,16.0,12.92267918586731,3.0773208141326904
2023-12-03 16:10:00,15.0,15.57917582988739,-0.5791758298873901
2023-12-03 16:15:00,17.0,14.093296527862549,2.906703472137451
2023-12-03 16:20:00,13.0,17.053293585777283,-4.053293585777283
2023-12-03 16:25:00,17.0,14.887272119522095,2.1127278804779053
2023-12-03 16:30:00,23.0,16.054476961493492,6.945523038506508
2023-12-03 16:35:00,26.0,17.0485897064209,8.951410293579102
2023-12-03 16:40:00,20.0,21.07010316848755,-1.0701031684875488
2023-12-03 16:45:00,18.0,21.66101735830307,-3.66101735830307
2023-12-03 16:50:00,17.0,20.642582893371582,-3.642582893371582
2023-12-03 16:55:00,17.0,20.001253187656403,-3.0012531876564026
2023-12-03 17:00:00,17.0,19.227384746074677,-2.2273847460746765
2023-12-03 17:05:00,23.0,17.8945489525795,5.105451047420502
2023-12-03 17:10:00,17.0,18.98179290443659,-1.9817929044365883
2023-12-03 17:15:00,25.0,20.218264162540436,4.781735837459564
2023-12-03 17:20:00,18.0,21.906288236379623,-3.9062882363796234
2023-12-03 17:25:00,35.0,21.13135129213333,13.868648707866669
2023-12-03 17:30:00,22.0,23.670305728912354,-1.6703057289123535
2023-12-03 17:35:00,16.0,24.97738415002823,-8.977384150028229
2023-12-03 17:40:00,31.0,23.3803328871727,7.619667112827301
2023-12-03 17:45:00,14.0,23.88419497013092,-9.88419497013092
2023-12-03 17:50:00,20.0,23.424041360616684,-3.424041360616684
2023-12-03 17:55:00,17.0,21.178933933377266,-4.178933933377266
2023-12-03 18:00:00,20.0,21.7051412910223,-1.7051412910223007
2023-12-03 18:05:00,13.0,19.792351841926575,-6.792351841926575
2023-12-03 18:10:00,17.0,23.071779310703278,-6.071779310703278
2023-12-03 18:15:00,7.0,19.197667241096497,-12.197667241096497
2023-12-03 18:20:00,16.0,16.099546015262604,-0.09954601526260376
2023-12-03 18:25:00,23.0,19.1757670044899,3.8242329955101013
2023-12-03 18:30:00,11.0,16.199295580387115,-5.1992955803871155
2023-12-03 18:35:00,13.0,17.491662204265594,-4.4916622042655945
2023-12-03 18:40:00,13.0,15.843946740031242,-2.8439467400312424
2023-12-03 18:45:00,10.0,16.289603412151337,-6.289603412151337
2023-12-03 18:50:00,11.0,13.783335756510496,-2.783335756510496
2023-12-03 18:55:00,22.0,14.013952016830444,7.986047983169556
2023-12-03 19:00:00,14.0,13.368879079818726,0.6311209201812744
2023-12-03 19:05:00,9.0,15.577731013298035,-6.577731013298035
2023-12-03 19:10:00,18.0,16.5826096534729,1.4173903465270996
2023-12-03 19:15:00,9.0,14.383174061775208,-5.3831740617752075
2023-12-03 19:20:00,7.0,14.323261812329292,-7.323261812329292
2023-12-03 19:25:00,6.0,12.489410787820816,-6.489410787820816
2023-12-03 19:30:00,9.0,10.420367866754532,-1.4203678667545319
2023-12-03 19:35:00,8.0,9.748574823141098,-1.748574823141098
2023-12-03 19:40:00,10.0,12.535290956497192,-2.5352909564971924
2023-12-03 19:45:00,5.0,10.623794347047806,-5.623794347047806
2023-12-03 19:50:00,6.0,8.715561255812645,-2.715561255812645
2023-12-03 19:55:00,7.0,10.71779179573059,-3.717791795730591
2023-12-03 20:00:00,8.0,7.913337349891663,0.0866626501083374
2023-12-03 20:05:00,6.0,7.536477878689766,-1.536477878689766
2023-12-03 20:10:00,9.0,7.071924448013306,1.9280755519866943
2023-12-03 20:15:00,5.0,7.811614841222763,-2.811614841222763
2023-12-03 20:20:00,9.0,7.4804951548576355,1.5195048451423645
2023-12-03 20:25:00,5.0,8.171720951795578,-3.171720951795578
2023-12-03 20:30:00,4.0,6.980907320976257,-2.9809073209762573
2023-12-03 20:35:00,5.0,6.535877287387848,-1.535877287387848
2023-12-03 20:40:00,5.0,6.10259847342968,-1.1025984734296799
